#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 0.0420181, 19.5608617,  4.8651900, -0.1801648, -0.0628742,  0.3540885,  0.9155374)    0    0   0.68146861  3 8.760   0.52705654
( 0.0964433, 19.5227838,  4.8668544, -0.1802209, -0.0628486,  0.3540558,  0.9155408)    0    0   0.65970345  5 2.840   0.49685478
( 1.1162075, 18.5703276,  5.8155844, -0.1815752, -0.0620317,  0.3535676,  0.9155154)    0    0  -0.24498762  0 2.200  -0.17986818
( 0.1455161, 19.5875756,  4.8588210, -0.1805946, -0.0626080,  0.3538871,  0.9155484)    0    0   0.38905144 15 2.520   0.35736981
( 0.1287855, 19.5248039,  4.8843759, -0.1799499, -0.0629933,  0.3542011,  0.9155280)    0    0   0.65937217  6 10.200   0.38264476
( 0.3361552, 19.6682855,  4.1328923, -0.1805101, -0.0626616,  0.3539196,  0.9155493)    0    0   0.41636776 12 0.440   0.33896676
( 0.1108513, 19.2375200,  4.6731338, -0.1798522, -0.0630428,  0.3542597,  0.9155211)    0    0   0.67255905  4 26.200   0.46422315
( 0.1683184, 19.7994903,  4.5849257, -0.1812385, -0.0622308,  0.3536048,  0.9155564)    0    0   0.48831515  1 1.400   0.41685284
(-0.1571415, 19.7571800,  4.8623329, -0.1800648, -0.0629414,  0.3541451,  0.9155306)    0    0   0.52906851 11 0.000   0.44549827
(-0.2594995, 19.3691463,  4.8811480, -0.1804905, -0.0626725,  0.3539437,  0.9155431)    0    0   0.43631967  8 0.000   0.39773506
( 0.0652999, 19.5783307,  4.8960138, -0.1799603, -0.0629680,  0.3542154,  0.9155221)    0    0   0.59802489  8 3.320   0.45144988
(-0.0247483, 19.6957938,  5.2170495, -0.1808971, -0.0624614,  0.3537068,  0.9155685)    0    0   0.27416611  0 0.920   0.39306389
( 0.0944339, 19.5256554,  4.8680701, -0.1798297, -0.0630624,  0.3542600,  0.9155195)    0    0   0.77602736  0 27.320   0.51787872
(-0.4088397, 20.0051715,  4.9484827, -0.1803449, -0.0627716,  0.3539899,  0.9155471)    0    0   0.64589847  7 1.560   0.48283471
(-0.0737394, 19.8829263,  5.0634643, -0.1798419, -0.0630528,  0.3542603,  0.9155222)    0    0   0.72563664  1 19.640   0.48421071
( 0.0896406, 19.7757159,  4.9554183, -0.1800699, -0.0629099,  0.3541740,  0.9155205)    0    0   0.36278038 16 6.040   0.30672960
( 0.2861678, 19.4391446,  4.6284425, -0.1802286, -0.0628166,  0.3540923,  0.9155272)    0    0   0.53974653  6 0.280   0.38696000
( 0.1176129, 19.7930875,  5.1245081, -0.1808750, -0.0624235,  0.3537842,  0.9155455)    0    0   0.34326560  6 0.600   0.24366956
(-0.1192577, 19.8791507,  4.8012462, -0.1809560, -0.0624217,  0.3537050,  0.9155604)    0    0   0.55750586  9 0.160   0.44123260
(-0.0982791, 19.9327794,  5.0812492, -0.1799259, -0.0630069,  0.3542192,  0.9155248)    0    0   0.69792694  2 14.200   0.50233550
