#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 0.0040168, 19.4482226,  5.0595038, -0.1799544, -0.0629908,  0.3542010,  0.9155273)    0    0   0.66594538 15 1.080   0.53409237
(-0.1168081, 19.6373967,  4.6154169, -0.1798550, -0.0630484,  0.3542495,  0.9155241)    0    0   0.67698947 14 5.080   0.36845768
( 0.3413670, 19.2930451,  5.0711049, -0.1799113, -0.0630160,  0.3542237,  0.9155252)    0    0   0.61900705 19 0.000   0.48082137
(-0.4840328, 20.0742313,  4.6295618, -0.1800135, -0.0629566,  0.3541725,  0.9155291)    0    0   0.73169755  9 0.160   0.54605286
( 0.0796645, 19.5724666,  4.8903228, -0.1799817, -0.0629750,  0.3541879,  0.9155281)    0    0   0.62823553 17 8.440   0.28552309
(-0.0092841, 19.6804185,  4.9369374, -0.1799937, -0.0629672,  0.3541826,  0.9155283)    0    0   0.62430356  5 0.320   0.32051212
( 0.1572920, 19.5312453,  5.0941829, -0.1798858, -0.0630305,  0.3542345,  0.9155251)    0    0   0.76982999  1 21.400   0.53172740
( 0.0753498, 19.5438751,  4.8595820, -0.1799335, -0.0630030,  0.3542115,  0.9155265)    0    0   0.76558054  3 1.120   0.54013831
(-0.1937472, 19.7907440,  4.7955481, -0.1798961, -0.0630246,  0.3542293,  0.9155254)    0    0   0.68178128 13 0.000   0.37708097
( 0.0552960, 19.5637588,  4.8550916, -0.1799211, -0.0630096,  0.3542177,  0.9155261)    0    0   0.76562327  2 1.120   0.53099625
( 0.2108772, 19.3017898,  4.9197477, -0.1798816, -0.0630321,  0.3542380,  0.9155245)    0    0   0.74929767  7 0.480   0.51227502
(-0.2057793, 19.6295640,  4.4583999, -0.1799198, -0.0630115,  0.3542166,  0.9155266)    0    0   0.72559701  0 0.800   0.52771852
( 0.0944339, 19.5256554,  4.8680701, -0.1798297, -0.0630624,  0.3542600,  0.9155195)    0    0   0.77681330  0 35.320   0.51787872
( 0.0778165, 19.4487553,  4.5759380, -0.1799399, -0.0629991,  0.3542082,  0.9155268)    0    0   0.76424164  4 1.240   0.53617772
(-0.2199281, 19.8317415,  4.7638868, -0.1799531, -0.0629910,  0.3542021,  0.9155271)    0    0   0.75382374  6 22.360   0.48414588
(-0.4887093, 20.0888276,  4.6694689, -0.1799407, -0.0629986,  0.3542078,  0.9155268)    0    0   0.76296645  1 0.800   0.55349840
(-0.4484780, 19.9966360,  4.6356601, -0.1799549, -0.0629892,  0.3542025,  0.9155267)    0    0   0.71066903  9 0.000   0.50866160
( 0.3828588, 19.2659710,  4.8302977, -0.1799894, -0.0629702,  0.3541846,  0.9155282)    0    0   0.62996766  0 0.800   0.37075882
( 0.2087690, 19.4158113,  4.8995006, -0.1799244, -0.0630082,  0.3542156,  0.9155263)    0    0   0.73297297  8 0.320   0.52695918
( 0.1300862, 19.3684549,  4.4875698, -0.1799285, -0.0630055,  0.3542140,  0.9155263)    0    0   0.73070010 10 11.640   0.54677113
