#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 4.2984431,  5.1451957, -24.7036612,  0.2778083,  0.9108192, -0.2273127,  0.2038621)    0    0 -13.77244299  8 7.160  -8.79340498
(-3.6996200,  0.2091399, -25.9665906,  0.2978947,  0.8979102, -0.2516047,  0.2042328)    0    0   3.55826772  9 6.200   3.16806803
( 3.5582936, -6.7283134, -24.8687720,  0.3245528,  0.8893373, -0.2510154,  0.2012319)    0    0  -2.98806719 10 5.080   2.63080561
( 5.8233123, -0.7671717, -22.4448643,  0.1262616,  0.9377978, -0.2217460,  0.2354188)    0    0 -40.83543247  3 5.240 -20.80759209
( 1.0677565, -1.7286405, -27.6309743,  0.3036093,  0.8974750, -0.2511377,  0.1982168)    0    0   6.01374816 11 3.000   6.82506299
( 1.5818067, -4.2298826, -26.8763149,  0.3264114,  0.8877583, -0.2559022,  0.1992606)    0    0   9.24504742  7 3.480   9.22670319
( 0.6767116, -1.0097637, -26.6102840,  0.2772804,  0.9039119, -0.2482702,  0.2107626)    0    0  -2.18307023  5 3.000   0.53226965
( 1.3209574, -5.4148932, -28.0728872,  0.3322402,  0.8866304, -0.2586410,  0.1912358)    0    0  11.95964273  6 8.760  10.31048976
( 5.7380022,  3.6471423, -22.2883452,  0.1973700,  0.9297953, -0.2221147,  0.2172346)    0    0 -41.55560956  7 5.400 -26.46508523
( 1.5751539,  0.4279261, -29.6634414,  0.3626222,  0.8745214, -0.2623018,  0.1868062)    0    0  13.17348540  4 14.680   8.95758791
( 1.2953321, -1.0035478, -28.2519347,  0.3409073,  0.8821528, -0.2605485,  0.1941730)    0    0  11.53321187  8 11.960   8.22809733
(-2.7861801, -0.8899105, -26.3682447,  0.3087006,  0.8946141, -0.2517527,  0.2022648)    0    0   2.18764356  9 4.120   1.92017915
( 1.1206559, -4.1027650, -27.1085750,  0.3083547,  0.8949179, -0.2522763,  0.2009878)    0    0   4.48480584  9 2.520   8.01920692
( 4.7444714, -1.9043970, -21.7737204,  0.1218050,  0.9416972, -0.1977560,  0.2434390)    0    0 -43.13264947  5 5.560 -24.81994588
( 0.8316444, -3.0921631, -27.9205851,  0.3578955,  0.8757994, -0.2638330,  0.1876651)    0    0  11.36811803  9 10.520   7.81527190
( 3.3424860, -0.4723742, -19.0523325, -0.1224393,  0.9375625, -0.1961281,  0.2598442)    0    0 -70.43440361  3 5.880 -45.71401324
( 1.7996680, -3.2746636, -18.2199494, -0.1187744,  0.9380062, -0.1945044,  0.2611610)    0    0 -77.62448217  4 6.680 -50.61820966
( 2.5484138, -3.6761733, -28.5398905,  0.3366236,  0.8838293, -0.2610570,  0.1933378)    0    0  13.48969239  3 8.440  10.04273939
( 0.2465001,  1.2864244, -27.0080952,  0.2852275,  0.9008803, -0.2498701,  0.2112462)    0    0   5.04643294  9 4.440   4.25554974
( 4.2201032,  4.4732013, -20.2190175,  0.2075000,  0.9267448, -0.2306258,  0.2118950)    0    0 -65.76906639  7 5.240 -38.98826095
( 2.4301869, -4.5470715, -28.2925409,  0.3672072,  0.8716854, -0.2654952,  0.1866242)    0    0  15.62877868  1 18.680  10.70440604
( 1.1546422,  4.1278322, -25.0835738,  0.2464572,  0.9150007, -0.2251725,  0.2265609)    0    0 -12.29976923  9 6.040  -9.19688072
(-0.3251220,  3.2491019, -21.5865753,  0.2052741,  0.9249668, -0.2032477,  0.2469602)    0    0 -43.19128828  7 4.280 -25.36063963
( 0.5226752,  4.9363298, -23.7122377,  0.2196045,  0.9243210, -0.2039418,  0.2362462)    0    0 -21.06571610  6 6.520 -14.01817492
( 0.2981089, -5.7746573, -23.4025951,  0.2705412,  0.9068675, -0.2410579,  0.2151510)    0    0 -17.81311618 12 5.240  -9.98800118
(-1.2999873,  3.4673113, -23.7151584,  0.2220248,  0.9227706, -0.2128427,  0.2321583)    0    0 -21.10741746  7 4.920 -12.83988363
( 4.7855941, -0.3382614, -28.0755863,  0.3113265,  0.8958974, -0.2499015,  0.1949175)    0    0  11.31686471  8 4.920   9.26631987
( 2.8618999, -3.8852292, -28.1399483,  0.3534441,  0.8774884, -0.2629277,  0.1896324)    0    0  14.13066569  2 8.120  10.92676404
(-3.2530042, -2.1849874, -27.1807498,  0.3532969,  0.8782305, -0.2603044,  0.1900895)    0    0  10.43359868 11 14.840   7.21622638
