-18.856309630 32.720532821 4.021507089 0.003776583 0.813785236 0.568704561 -0.119643008 -0.163169185 -0.416124283 -1.650228012 -1.487591719 0.528881049 -0.255035083 -0.171252112 0.785574226 0.080507729 0.343335072 -1.368892651 1.778223777 -0.757513793 0.715091238 0.125061919 1.751379950 -0.787931445 0.530579377 1.465294705 1.446200161
-18.961880756 32.263714705 2.177762554 -0.081360027 0.556462417 0.803391438 0.195684242 0.013341421 -0.327086544 -0.653929590 -2.196777986 -1.030120800 -0.472523718 0.071870618 0.539076861 0.696902429 0.471582858 -2.719652344 -0.995304445 -1.817281717 1.022430761 0.614240881 0.471579350 -1.186883641 0.092428514 0.845692018 0.476848146
-22.498396100 24.060748237 -1.567460485 -0.609055182 -0.745142827 0.137914719 0.234080077 0.796903319 -0.734393058 -2.191113564 2.263509542 -0.797504167 1.336083725 0.618693793 -0.417479759 0.592423162 0.920471008 -0.515644671 -1.113145495 0.350019145 -1.081970544 1.016393113 -1.138914818 -0.095806271 0.247897798 -0.884581985 -0.148166708
-12.979751039 25.968105851 -5.703083942 -0.415214596 0.632901168 0.183426094 0.627206360 1.453370360 0.687097371 0.422999901 0.101693861 -0.936638722 -0.281007615 0.241605330 0.522875243 0.164107290 0.577486865 -0.739116506 0.486683621 -1.288889672 -0.865309651 -0.206919153 -1.966530619 1.103550604 0.969347619 0.526321060 0.038847568
-12.746451123 27.923522523 3.457043717 0.171133855 0.386640235 0.528330948 0.736266896 0.093061867 -0.190147825 -0.387105168 0.070933092 0.169373381 1.171277683 0.353838528 0.752554477 -0.946495425 0.069653032 1.582954730 -0.795886521 1.252135416 -0.399177448 -0.544392271 -1.632384227 0.574593026 -1.361711565 0.529089948 0.323251284
-17.948785432 18.092724939 -0.419356406 0.045809854 0.552421798 -0.671216951 -0.492137602 1.285234373 0.892504777 0.167700012 0.904452385 -1.410362770 -1.668874584 1.240302659 1.304010502 1.119311075 0.508299284 0.726300825 -0.668959098 -1.634325163 0.063725557 -1.843755722 -1.514434720 2.034279620 0.479859165 -1.606327220 -1.796625871
-27.312966665 25.119105984 2.229849928 -0.327811180 0.555764153 -0.432499516 -0.629769962 1.152927917 1.198000575 -0.830320409 0.571274903 0.195124637 0.240035927 -0.277035687 0.050509286 -1.740144502 -0.581536609 1.542056943 -0.071631568 -0.708347022 0.740224151 1.526094877 -0.235882416 -0.933996479 -0.056896448 -0.492409406 -0.172435216
-21.262890870 23.614835073 5.608903215 -0.461927307 -0.170828419 0.866496073 -0.081396379 0.681445807 0.445842755 -0.115967965 0.127424693 -0.726925120 0.167923419 -0.616887814 0.022968612 0.284427109 0.319459345 -0.950503683 -1.427828645 1.715266127 1.091326797 0.212913389 0.248873426 -0.001769457 -2.197948661 -0.540152581 0.264097080
-14.806872832 30.228819410 -3.061249717 0.029584018 0.446628747 0.803551730 -0.392367385 0.572600183 -2.287680756 -0.226028083 -0.483787545 -1.388634199 0.934325719 0.096662948 0.566301724 0.801988555 0.302647970 -0.355237937 -0.063060579 -1.949902561 0.596339827 0.881961487 -1.150583192 0.256673350 0.562585938 0.557343499 0.917829291
-17.256022324 18.004806466 4.775114272 0.136794311 0.676431312 -0.534601026 -0.487780422 -0.921455751 0.210615005 -0.451818489 1.587381780 1.092624499 0.221532623 1.255692262 0.143997248 0.887755019 0.722087991 0.191318746 1.164946858 -0.928396559 -0.861308059 -0.787564771 0.752767327 -0.896445512 0.233363876 -0.163192446 -0.527704525
-21.278136797 18.060410941 -3.139305005 -0.044451041 -0.293281446 -0.022335283 0.954730974 -1.024539850 -0.234173193 0.097351343 -1.348760908 -0.256078549 0.293326145 -1.659919988 0.134915527 0.085673722 1.220108143 -0.054812819 2.309141124 0.609977336 0.665606599 0.625092953 -0.961131594 0.796780138 -0.391568462 -0.577172629 0.370660066
-19.381073422 18.084651609 1.014940922 -0.301442561 0.099643593 0.903198457 0.288853049 -0.296830027 0.151719500 -0.122260481 -0.686411959 0.762511674 -0.489168007 0.062655941 0.410176469 0.180774499 0.141746608 1.146224604 0.218222419 -0.208891110 1.581869724 -0.950683072 0.045397796 0.651717049 -0.727025499 -1.768997628 -1.143756719
-21.928547813 22.517628097 3.024931264 -0.136486080 0.621607858 0.515592207 -0.573707153 -0.870807121 1.766367289 0.180040532 -1.188267063 -2.042750099 0.235451995 -2.063685440 -0.014191187 -0.884385124 0.354337360 0.780031170 1.038746472 0.226501986 0.728193463 -0.031522952 0.576768439 -0.765959469 1.204969590 1.757510143 -0.444420826
