-6.298216329 42.988791391 -18.669293161 -0.335741978 0.215898005 0.840052929 0.367391414 0.224258477 -0.044764992 0.369067878 -0.011046864 0.360824679 0.048916689 1.057156415 -0.318782044 0.569046666 0.428720017 -1.572465563 -1.415076734 -0.927280254 1.852886729 1.634749356 0.204378221 -1.569441709 -0.433033690 0.025871317 2.603477221
-0.422562995 46.056928861 -17.406906711 0.464284930 -0.117254154 0.611333701 -0.630049263 0.284904495 1.117388187 1.217658990 0.361059268 0.139578216 1.261974167 -1.273423694 -0.619685693 0.746149979 0.232958362 0.947045298 0.513699537 -1.117914842 -2.026232824 -0.137314057 1.062054898 -1.100873401 -0.897600794 0.693636957 1.633759434
5.917150443 44.471282765 -17.984889881 -0.381719591 -0.879778778 -0.126831626 0.253363757 -1.900062699 -0.872908553 -0.521128437 0.432742028 -0.482021506 0.759320704 2.049841236 0.713341859 -0.518157339 -0.305699930 1.019442722 0.549103270 0.945260100 1.341740561 -0.511203944 0.674888115 0.554933111 1.492589288 -0.616375079 -0.875602369
6.060710064 44.870981492 -12.613863664 0.070993526 0.075187844 0.289946568 -0.951439801 0.213595052 1.191542349 -0.432975003 -0.398249528 -0.532865293 -1.146018225 1.339724456 2.133182581 0.834875390 0.062849079 1.501938894 0.883550408 0.538269509 -0.919485538 -1.073456633 0.686792012 0.758041052 -0.105792250 0.528600461 -0.127828988
-1.197883249 32.583223434 -10.532922241 -0.330906898 0.192656292 0.639036720 0.667095382 0.856864658 0.979666395 -1.029026147 -0.380527805 0.918777008 -1.279994499 -0.173875385 -0.401892879 0.393526704 -0.784430427 -0.980185642 -2.288159923 1.297052535 0.139218604 -0.665239054 -1.069091778 0.978712386 0.840885444 1.123165688 -0.233932143
-1.664114671 39.831136399 -5.304699744 -0.379854140 -0.917084302 -0.049664437 0.110456588 0.067807010 -2.329217155 1.087241053 -0.506661581 -0.084825565 0.506038847 0.991177524 -0.075446251 0.856604616 0.865397185 0.000960254 2.675218260 0.085105865 0.594611836 -1.396789352 -0.668258634 0.002782461 -0.265169419 0.395930549 1.553955957
-4.758924743 38.269265194 -9.042940440 0.064846480 -0.128386821 -0.983555478 0.109226283 -1.223297859 0.150444142 -0.826521798 -1.031006288 0.562237900 0.920377511 1.463195453 -0.828196220 -1.778741991 -0.693462845 1.866163677 0.079727224 0.395915718 -0.707886072 0.386613358 0.382484930 -0.089205794 -0.564749222 1.661353074 0.300198714
-5.511020711 35.423423635 -14.692820265 -0.172415150 0.542339439 -0.483106200 0.665394130 0.351230763 -0.215960289 -0.303943084 -1.119194187 -0.431339505 0.148213313 0.151220938 -1.742761513 -0.795264800 0.501878828 -1.168089161 0.281245216 -0.324877730 -0.315574329 1.398111890 -1.833183575 0.644558438 -1.559139817 0.025985072 0.056765294
-1.052232303 39.796117375 -15.524518759 -0.634898062 -0.468065911 0.003313028 -0.614660701 1.232870713 1.450707641 0.622801594 -1.303548517 0.732235185 0.256494350 1.059528927 -0.290785880 -0.249856712 -0.797437040 -1.127080429 0.320975387 0.311246615 1.328756763 0.446611681 1.653451077 -0.064417591 0.334658247 -0.085111063 -1.030700892
1.796514995 43.424709527 -21.108452886 -0.655110369 -0.065450623 -0.276411858 -0.700102210 -1.155496510 -1.169258646 -1.663142384 0.528113044 0.894519782 1.256455961 1.900339943 0.279548903 0.034592604 -2.004047268 -0.683083624 -0.147255215 -0.641331439 -0.472444645 0.503043270 0.660182471 -1.197543177 -0.799808956 -0.981237775 0.672551598
1.047281693 43.764018825 -20.967608405 0.683660423 0.544172908 -0.359783948 0.327169349 0.268084511 -2.655640793 -0.523662929 -2.402217217 -0.608510251 1.690756293 -1.145488094 0.309899035 0.911399249 0.286372817 0.147799367 -0.655885597 -0.602813519 0.287839699 -0.390976607 1.190795898 -0.888357390 0.114209256 0.785303233 -2.801397700
-3.312714718 34.197483540 -13.560013850 -0.355983723 -0.860594802 -0.360041239 0.054977109 -0.780318864 -0.039161068 0.368975017 1.443006492 -1.040542619 -1.291995364 -0.638767266 -0.048628358 0.748763484 -0.479740638 -0.674451346 0.372331323 0.177835041 -0.547233618 0.162823240 0.161847898 0.887838389 0.596085046 0.064407059 0.396117579
-0.970593551 37.320552076 -6.834592314 -0.368125062 0.683844418 0.578182940 0.250090460 -0.264736045 -0.547158811 -1.544378780 0.748079624 0.544375655 1.182432233 -1.136640220 1.381107210 0.278245741 -1.164186056 0.544940617 -0.460571906 0.881500363 -0.387364271 -2.848294211 0.462991507 -0.010181178 -0.671063179 -0.727371165 -1.489154784
1.784417635 38.942825408 -7.847908588 -0.723950626 0.209414047 0.278128636 -0.595554960 -0.224697874 -1.234592293 -0.253381155 0.768515515 -0.239261600 1.318313735 1.258677396 1.113480113 -0.832792407 1.075961706 0.132387636 1.141700599 -1.559636623 0.393595979 0.706142190 1.163443679 0.116702959 -0.918297041 2.220982482 0.035739167
-5.901857295 42.943071359 -9.706776340 0.197646035 0.672720977 0.393336681 -0.594700586 0.159354351 0.285067109 -0.495695936 0.328580454 0.829289245 1.554950458 1.727292244 -0.035538181 -1.862711220 -2.271913490 0.259659843 -0.015967497 -1.479066099 0.236621568 1.354507708 -0.280006952 -0.707231013 0.715155342 0.133725615 -0.559891336
-5.223444310 40.945338886 -18.777917810 -0.703808515 0.412628831 -0.577680961 -0.025994803 -1.364570755 -0.582198992 -0.381718870 -1.346736509 -0.367324199 -1.411246005 0.959129842 -2.100965777 -0.319253206 -0.263905831 -1.474432230 2.250758688 -0.424785999 1.525233272 1.357442577 0.519414341 0.762006964 0.050101043 -0.443138499 -0.524877983
-5.735623906 41.003022959 -8.040293815 0.314968430 -0.678849224 -0.390882674 0.535881848 -0.569880491 -0.237614406 -1.200891693 0.324785345 -0.880937970 1.531626044 -0.368414961 0.314787479 -1.578874870 -0.355976089 0.488733176 1.053637446 0.284063391 0.477345118 0.074151853 -1.483434831 0.154178644 -0.264013707 0.214358450 -0.605812316
4.595573314 41.777118065 -12.972736024 -0.537381796 0.598986058 0.160000646 -0.571695987 -0.394533091 0.105946783 0.230159719 -0.164277309 0.398004361 -1.041777757 1.143188829 -0.095766242 -0.814913136 -0.645791273 0.933009739 1.022443752 0.337260498 -0.039834733 -0.530287980 0.166964577 -2.462521156 -0.334073714 -0.383911839 0.051757336
-3.181749243 36.139058315 -18.700524757 -0.697988233 0.484933620 -0.273445411 0.450421378 0.370287130 0.312576345 0.770470365 0.051461162 0.630296993 0.422435625 0.189685423 -0.124018950 0.485896730 0.974096232 -2.685309912 -0.983782614 -0.240546484 0.969025840 1.076404367 -1.164955081 -2.859941361 0.387892281 -2.059500981 -0.135115923
-11.411714568 39.520337641 -13.467537708 0.046163700 0.379917623 -0.764696277 0.518431400 0.266439025 -1.338996737 0.085081598 0.951369063 -2.891512972 0.795540785 -0.282904324 0.363939206 -0.293280907 2.687904783 -1.084518482 0.417373130 -0.806336480 -0.731543320 0.043714496 -0.491671316 -2.363190476 -0.888976820 0.721767497 0.552144480
1.236285485 44.070538963 -17.581166148 0.510566265 -0.422007624 -0.712258813 -0.232204730 -0.034313584 0.320930900 0.578344693 1.843686225 -1.230973731 1.547473127 1.615963455 -0.980776411 -0.390795094 1.638004501 -0.129000047 -0.705583374 -1.390281368 -0.534383745 0.504479913 0.961695339 0.422274811 1.529998045 0.002948649 -1.998816345
3.164865865 31.282314231 -12.540827224 -0.676859856 0.517512575 -0.519415962 -0.065180741 -0.204039995 0.043353415 0.359508415 -0.126204911 -0.591008756 2.070408157 1.071292918 1.022968546 -0.422709870 0.815415559 0.941403412 -0.528112449 -0.437634380 -2.573995988 -0.607753083 -0.967898389 0.475359061 1.345025867 -0.579297219 1.332890983
0.751964029 35.554849214 -17.208210915 0.004813563 -0.217716683 0.888704067 -0.403461717 0.357477393 0.450417767 0.521533741 -1.079550376 -0.120977744 1.464992788 0.212595364 -0.079352468 1.656478039 0.190998426 -2.227575803 -0.483346434 0.275409808 1.485896620 0.410323788 -0.269279144 -1.247609593 1.211316393 -1.348084053 0.301794161
-6.903099036 31.173629362 -13.651806614 -0.009668403 0.891086020 0.376219231 0.253636191 1.089573616 1.896901254 0.547039082 -0.843341137 0.324707710 -0.170896474 -0.809924088 0.248118951 -0.073447643 -1.116985078 0.037973193 0.217527540 -0.425073202 -0.850550136 0.214075780 1.373800438 0.815215375 0.757855575 -2.077054441 1.682276019
3.948229911 36.470415434 -19.954840202 0.003757943 -0.835383962 0.246358286 -0.491352326 -0.516086382 0.362055768 -0.151587026 -0.993623891 -1.453123862 0.928329441 -1.173544408 0.643595181 -0.347744882 0.490176890 -0.382928775 1.399169047 -0.385493671 -0.539890926 -0.193430373 -0.850750218 0.638198911 1.943830732 1.172270020 0.029557827
-3.596218403 32.204790038 -10.555966306 -0.001905569 -0.889573271 -0.170406533 -0.423812905 0.825550398 -0.531437843 -0.290620970 -1.055711422 0.955017934 -1.867889749 0.682140760 0.181324703 0.481127846 1.097395792 1.369551194 1.878731769 -1.109037750 0.220774402 0.259993143 -0.629020657 0.049746214 -1.304602959 0.547060279 -0.296465075
-5.864225172 41.073139948 -17.005548892 -0.778714514 -0.266855839 -0.272399336 0.498186981 -0.418735446 -0.085485599 -0.372333584 -1.170924573 0.320181241 -0.411885111 -0.674565521 0.788370739 -1.002467757 0.383529409 0.230644859 0.968980857 2.042741579 1.363548095 -1.148164013 -1.230653034 0.741298052 -0.193900408 -0.196855782 0.652521000
-0.751324020 47.882758295 -12.288122497 -0.500952338 -0.172804526 -0.057441146 0.846100388 -1.240293729 -0.065731492 -0.339975614 0.376277676 0.918537100 -0.880308293 -0.204291847 -0.300531355 -0.488606767 2.156437632 -0.241269120 0.339593181 0.785437713 0.186732668 -0.067358178 0.537077061 -0.883251463 -1.337770658 -0.689556411 2.001743866
0.972522469 36.797449350 -22.193825053 -0.432911079 0.599036051 -0.395874583 -0.545001947 -0.443567735 -0.391105423 1.188402430 -0.444139742 0.256142925 0.675749807 -0.720651160 0.573211029 -0.994713877 0.746433324 1.820588163 0.694591507 -0.799267791 -0.268921501 0.833708550 -1.602791424 -0.867722125 0.217691674 -0.466028956 -0.318432131
-1.224148318 33.937478828 -11.425324582 0.493295412 -0.225937980 0.359320031 0.759276485 -0.022839698 -0.137584854 0.393065980 0.058548308 2.266196758 -0.132079972 -0.085770845 0.720662334 -1.042209836 0.252210771 1.384587056 -1.753696817 0.095356832 -2.197359573 -0.817487259 2.093867839 1.739471268 0.473163284 0.776012420 0.083998413
-8.737316977 33.776770574 -11.840037899 0.339485434 -0.513068470 0.484568555 -0.621855048 0.261008475 0.785486455 -0.368286602 0.333268397 0.548140761 1.136725561 -0.749841592 -0.367859060 1.168588585 0.664543165 -0.747317647 0.723477522 0.775631193 -0.173038055 1.535040363 2.218108289 1.574082333 -0.702257137 0.294452968 0.651848134
-5.167909835 32.347195445 -10.436095013 0.619128573 0.658183936 -0.311532828 -0.293974512 1.185429658 -1.723068131 -0.781089541 -1.688748017 -0.490990357 1.688966637 -0.747000071 -0.846245715 1.788808737 0.297895707 1.575144399 0.339392895 -0.140695411 -0.615525411 -0.460583625 -0.167837226 0.864477010 2.021619588 -1.203963463 -0.000341460
-11.122305688 42.587884943 -12.449038943 -0.043400138 0.435588336 0.598198711 0.671220926 0.548771689 -0.244593323 1.173481454 -1.306059287 -0.538080790 -0.413402256 -0.448490142 0.223679076 -1.039800493 -0.335632203 1.195098894 0.244191927 0.428279415 0.199990999 -0.197408556 -0.395428279 -0.376366309 1.052635757 0.798593199 -0.661933857
5.186271027 41.284447854 -11.861872281 0.918030643 0.186512302 0.103829647 -0.334144138 -1.592129976 0.382182121 -0.197918597 0.061036620 0.307113233 0.250568378 -0.091035483 0.423409416 -1.377572585 -0.649064045 0.416652321 1.620212653 0.584595573 0.222485880 0.982168466 -1.158722799 -1.220431841 -0.108772842 0.957155905 0.589755421
-4.110320206 44.184419532 -20.473384556 -0.811182028 0.263126266 0.278007001 0.442109028 -0.556081922 -2.517558359 -0.241765991 -0.823512234 0.469264347 0.272180347 -1.805849097 -1.932670048 0.861849608 0.115843798 0.075275479 -0.692165177 -1.119778597 0.986712251 -0.084548689 -0.124887221 0.246311291 0.783685734 0.504823190 2.377983168
-2.987398630 31.188356074 -15.198402129 0.327377492 0.068846144 0.910915312 0.241490125 0.267841244 1.382186672 -1.329574941 -1.588321821 1.184946179 1.444717927 1.566282876 0.236094480 1.413506479 -0.696818259 0.951048173 -1.625314003 0.464130899 -0.187343521 0.729219621 -1.325262345 0.228450327 0.591967758 -0.297641873 -0.124436884
