12.600367453 23.254515448 16.603487890 -0.031392648 0.043807247 0.916637150 -0.396070400 -1.380724699 -0.431925146 1.083576358 1.450378385 -0.453903947 -0.343857128 -0.143129437 -0.859222217 -1.193261934 1.949036292 -1.640953491 -0.600583537 0.307030044 1.036535385 -0.115000079 1.188676117 0.207212418 1.313346069 -1.328046643 0.034301099
14.254861929 25.257428617 13.109681744 -0.883381347 0.431225409 -0.163879995 0.082615908 2.433290737 0.658857175 0.732043051 -0.179199638 -0.428990496 -0.608815174 -2.077027490 0.706924312 0.061727296 1.153527665 0.822118564 0.897475787 -0.581758187 0.656555711 0.951035157 -1.552186220 -1.633860910 1.218702954 -0.789037853 -0.449613383
14.076399304 26.426292674 18.842685401 0.400115229 0.893639254 -0.191984805 0.066772161 -0.376691922 -2.507320785 -0.527549786 -0.252430540 -1.395253252 -0.452692136 0.223960486 -1.433701170 0.260599672 0.344506366 0.054211521 1.622170290 0.563542240 1.246776693 0.314927357 0.375703659 -0.665255347 0.508222900 -1.004035681 1.743001893
5.707115643 25.145717291 14.836997974 -0.160181916 -0.425574828 0.477796588 -0.751623736 -0.717140475 -1.374231076 0.778579583 1.802843891 -0.975817783 1.562065489 0.299498241 -0.771092686 0.034309684 -1.654411244 -0.557327318 0.788140536 1.052279665 -0.967900826 1.009670184 -0.694815600 -0.343844495 -0.334829162 1.001781016 -0.382247058
8.252513200 22.044826878 20.904203287 0.779561293 -0.046034656 -0.428706564 0.454285903 -1.771367487 0.229658994 0.602699744 0.452279700 -0.034323790 -2.026395458 0.944642610 -0.141393817 -2.339486755 2.252774176 1.252144421 0.490951264 1.415510626 -1.113033535 0.521152783 -0.596534043 -0.438528195 -0.730903166 -0.545544753 -0.431319321
8.439944572 22.229311677 10.986982839 -0.533721887 -0.316257072 -0.445331181 -0.645602471 1.130969988 -1.857968019 -0.215624999 -0.085470354 0.077578094 -0.295996026 0.537166532 -1.291676595 -0.575543615 -0.599229404 -0.446508830 -0.622576837 0.066895709 1.105113278 1.455494863 -0.165500305 -1.020456968 -0.197063142 -0.732549391 -0.276880891
11.615547348 22.718627514 11.869747481 0.127205566 0.423981316 0.600200135 -0.666196957 -0.289949724 0.080187502 0.422403591 0.439133195 0.574895532 1.154686741 -2.080870357 -0.929124561 0.574172690 -1.219456192 -0.441164368 -0.573133367 -0.407299750 0.062508823 -0.110082346 0.056806289 0.679809128 0.300591625 -0.816699164 1.092736044
17.299842891 27.145067630 14.364563103 -0.307973006 -0.818718914 -0.133640976 0.465824062 0.454858957 -0.534330062 -3.337871332 0.368949969 0.006628027 -0.992051086 -0.532578563 0.194788812 0.039109201 0.782175556 0.414509288 -1.116739777 0.328661822 -1.521556150 0.646651086 0.524455495 0.555322394 0.916714274 0.084478742 0.060637937
2.839620674 23.526182620 15.059277969 -0.305030834 -0.278106453 -0.345697503 -0.842678010 0.726959729 -1.846337136 2.151346543 1.900414548 -0.258584741 -1.857951412 0.477195329 0.203664729 -1.304466842 0.573217863 0.044936353 0.141208359 1.136350142 0.774682035 0.565821018 0.022631208 0.421667882 -0.469439979 0.478131102 -0.065521998
15.512845485 28.638841504 8.941672607 -0.159391448 0.785268235 0.588471287 0.107933824 0.028494792 0.149565489 -0.881860053 -0.438902876 -0.060071592 2.213536576 -1.012667816 -1.187914061 -0.374807187 0.138010218 -0.455508663 0.488187011 0.663675873 0.828748369 1.352869308 -0.476825571 -1.668402848 -0.231649869 -0.535269658 1.873279822
11.081823690 22.290718875 17.736838048 0.578716491 0.477114347 -0.539236993 -0.382978574 -0.638443918 -0.701760527 0.966164852 0.115526021 0.422330212 -0.388576905 -0.217169830 1.310641436 -1.145446374 0.641978516 -1.291659269 -0.334117534 0.273407624 0.526517092 -0.841525555 0.019372199 -0.469494433 -1.779416468 -0.380037285 -0.987294060
4.102467922 31.378246986 16.591395484 -0.657075682 0.195856881 0.727913902 0.005742873 -0.276561558 1.263713425 0.062751291 0.416685412 -0.234812841 -0.100033306 -0.960901725 0.156252444 -0.524343535 -1.055969811 2.206528040 1.124154251 0.491815407 -0.641544428 1.674919275 0.276960669 -1.446099097 -0.021393767 0.068365261 -0.111908987
3.651313458 21.276891885 7.980402655 -0.013839869 0.797173462 -0.044326219 0.601961889 -0.268628771 -1.268667010 0.846573123 -2.129498520 0.119453817 -0.789273529 1.132247234 -0.573326412 2.039882394 -1.400835626 -1.013216740 0.544635418 -1.222608981 0.171649894 -0.927059458 0.263673601 -0.369847343 -0.853906769 -1.424627308 -0.687160330
15.970870109 19.925632260 11.898940606 0.373773772 0.653099834 0.638260949 -0.162409158 -1.170847776 0.724851600 2.155718256 1.893832075 -0.778540542 1.540072381 1.043478951 -0.248797432 -1.057681458 1.375251559 -0.632734930 0.615626538 1.319893064 0.693156567 0.438248998 -1.096161093 -0.845980525 0.135250689 -0.977549691 0.729017273
15.377570570 31.428307523 9.438360268 -0.092391242 -0.537611513 0.798520578 -0.254563561 -0.238231089 0.542758761 0.062711238 -0.351506402 -1.463343767 -0.523085120 -1.377231212 0.717061858 -1.498323627 0.898838071 -0.611817056 -0.764997126 0.179062815 -0.165997457 -0.529314077 -1.332114230 -0.240889341 0.236081558 1.474286670 0.131655507
4.830579933 34.044851223 14.088170460 0.446155280 0.521738445 0.016800815 0.726947174 0.529365706 -0.148746138 -0.422077359 1.242799972 -1.097968250 1.758932490 -0.829658553 0.491540670 0.512424983 -0.642064566 -0.058172536 0.195402857 -0.819283776 0.022648073 1.079794943 0.040761798 0.413212124 0.837172134 -0.417667065 1.236142288
4.972926764 19.714532593 13.040086246 0.801078059 -0.146461335 0.392673999 0.427352490 -1.244485698 -0.794595134 1.131094436 -0.336978528 -0.877562591 0.887769143 1.058991508 0.048888057 -1.132355425 -1.569316325 -0.894842474 -1.128581220 0.416516351 -0.513644613 -0.772777780 -0.317462347 3.233641103 -0.888509325 -0.239321752 0.954919226
4.167843132 20.706410719 12.728021765 -0.761198906 -0.546856931 -0.007847167 -0.348514196 1.048648779 -0.092089624 0.893063101 0.377743762 -1.587181171 -0.808904184 2.629952382 -1.069562243 -0.519565501 1.228581321 -0.810190082 0.343052956 -1.347925182 1.346120624 1.452138374 -2.155238282 0.297134518 -0.758301554 0.158972818 0.428347599
13.135955353 33.045725124 19.359667030 0.812897686 -0.556587121 -0.010542326 -0.171163631 -0.725612630 -0.496746972 -0.244075555 0.297726307 -0.817685033 -0.632321153 -0.395846681 1.360913011 -0.399083079 -1.348607548 0.482255950 0.507545084 2.605362980 0.917544493 1.054505517 0.804023222 -1.008779954 -1.311124198 0.707096931 -0.542106167
