#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 2.4163986, 25.3606446, -23.7275079,  0.7227066, -0.4545887,  0.3326582, -0.4003646)    0    0   0.06149085  1 19.960   0.04330562
( 3.5513595, 23.9349684, -16.7658684,  0.7426190, -0.4909279,  0.3287145, -0.3153627)    0    0  -0.19110197 11 6.040  -0.04543639
( 4.2690941, 19.4381662, -12.7193431,  0.7672999, -0.5375740,  0.3080529, -0.1654341)    0    0  -1.63734031  8 7.160  -1.25192090
( 3.4426740, 27.3829203, -13.4501134,  0.7332913, -0.4640190,  0.3368754, -0.3653563)    0    0  -0.09538742  8 10.520  -0.16416035
(-1.2713363, 25.6967899, -14.9257431,  0.7511774, -0.4836961,  0.3276483, -0.3072739)    0    0  -0.28624693  9 6.200  -0.07390572
( 2.7484371, 21.5189137, -21.4932764,  0.7311540, -0.4733930,  0.3313922, -0.3626185)    0    0  -0.00956767  6 11.000   0.03769520
( 2.2314391, 23.8172906, -18.5418164,  0.7283211, -0.4567031,  0.3403921, -0.3807744)    0    0  -0.13196755 11 6.200  -0.12675333
( 2.5000865, 25.3748462, -23.8891063,  0.7198605, -0.4515069,  0.3327463, -0.4089282)    0    0   0.10449524  0 23.000   0.04980928
( 4.3241878, 21.0511036, -15.2910644,  0.7562025, -0.5445383,  0.2955728, -0.2104104)    0    0  -0.62585740  3 7.320  -0.40393934
( 2.3261646, 25.6442261, -10.5341736,  0.7594176, -0.4941422,  0.3354200, -0.2580732)    0    0  -0.60963445  6 7.000  -0.40115940
( 2.7939114, 25.1975171, -21.1680719,  0.7322759, -0.4676258,  0.3311930, -0.3679801)    0    0  -0.00380315  5 14.360   0.02295377
( 0.7495971, 22.6342633, -9.6250140,  0.7694205, -0.4952197,  0.3410683, -0.2154575)    0    0  -1.59285140  6 6.680  -1.21288291
(-0.4344570, 25.5940163, -16.4212860,  0.7397203, -0.4743331,  0.3293323, -0.3454885)    0    0  -0.07047943  5 7.320  -0.02347940
( 2.6568478, 24.5100180, -20.9648989,  0.7239111, -0.4609055,  0.3308099, -0.3925350)    0    0   0.04974893  2 15.160   0.04630064
(-0.4744530, 26.6022116, -16.1299320,  0.7398789, -0.4797569,  0.3319455, -0.3349996)    0    0  -0.01103308  7 11.480   0.06524164
(-0.2564789, 24.7788053, -10.4349948,  0.7683733, -0.4859820,  0.3203320, -0.2661041)    0    0  -0.62327076  6 6.520  -0.42216295
( 2.6612400, 21.2333324, -16.2501369,  0.7437414, -0.4797842,  0.3452779, -0.3121522)    0    0  -0.78964946  9 5.400  -0.70443789
( 0.4583157, 27.4988031, -13.3539274,  0.7344200, -0.4847653,  0.3273905, -0.3439523)    0    0  -0.17038066 12 11.480  -0.15988274
(-0.9963210, 20.3321461, -14.3609527,  0.7653741, -0.4776847,  0.3371521, -0.2685793)    0    0  -0.97211057  4 5.880  -0.62750452
(-0.9796161, 20.0071321, -15.7032411,  0.7509532, -0.4887639,  0.3305793, -0.2964733)    0    0  -0.09709670  3 8.280  -0.07387970
( 0.0100894, 24.6562457, -18.6958146,  0.7570689, -0.5083644,  0.3150882, -0.2629289)    0    0  -0.32332979 12 4.440  -0.17402127
( 2.5714753, 24.9628504, -22.6797632,  0.7233600, -0.4569861,  0.3324280, -0.3964954)    0    0   0.03279504  4 15.160   0.02923651
( 3.3826660, 25.9257293, -21.4714182,  0.7240280, -0.4555976,  0.3343540, -0.3954725)    0    0   0.04381579  3 18.040  -0.00236026
(-1.1915846, 19.6983077, -18.2885237,  0.7457820, -0.4885305,  0.3239998, -0.3164983)    0    0  -0.25423469  8 7.480  -0.21676206
( 2.2829941, 23.6874564, -9.4024200,  0.7733502, -0.4882891,  0.3452485, -0.2104916)    0    0  -0.99393339  5 6.840  -0.25936815
