30.241804444 10.574828756 -2.533140391 0.968139222 0.033488235 0.244713411 0.041235063 1.724481400 2.699525300 -0.429145100 7.718644300 2.564401900 7.195678800 -0.965312800 10.810435200 -0.060628500 2.675648900 3.536207100 7.554305500 8.101744000 3.817925200 11.675840800 1.899316700 12.548076100 2.081892900 7.417491000 7.983047800
30.076827978 10.304157175 -2.087504555 0.936173045 -0.010903490 0.088723829 0.339984156 1.724481400 2.699525300 -0.429145100 7.718644300 2.564401900 7.195678800 -0.965312800 10.810435200 -0.060628500 2.675648900 3.536207100 7.554305500 8.101744000 3.817925200 11.675840800 1.899316700 12.548076100 2.081892900 7.417491000 7.983047800
30.026689967 10.393168916 -2.306135823 0.961272502 0.207964967 0.173775447 0.050078364 1.724481400 2.699525300 -0.429145100 7.718644300 2.564401900 7.195678800 -0.965312800 10.810435200 -0.060628500 2.675648900 3.536207100 7.554305500 8.101744000 3.817925200 11.675840800 1.899316700 12.548076100 2.081892900 7.417491000 7.983047800
29.988587204 10.520182414 -2.081075737 0.946764173 0.114379092 0.133777312 0.269552692 1.724481400 2.699525300 -0.429145100 7.718644300 2.564401900 7.195678800 -0.965312800 10.810435200 -0.060628500 2.675648900 3.536207100 7.554305500 8.101744000 3.817925200 11.675840800 1.899316700 12.548076100 2.081892900 7.417491000 7.983047800
30.050059930 10.425290949 -2.335874336 0.957521878 -0.086900860 0.232450035 0.146857329 1.724481400 2.699525300 -0.429145100 7.718644300 2.564401900 7.195678800 -0.965312800 10.810435200 -0.060628500 2.675648900 3.536207100 7.554305500 8.101744000 3.817925200 11.675840800 1.899316700 12.548076100 2.081892900 7.417491000 7.983047800
30.402928879 10.548616044 -2.559655857 0.904188845 -0.148650343 0.210610856 0.340571103 1.724481400 2.699525300 -0.429145100 7.718644300 2.564401900 7.195678800 -0.965312800 10.810435200 -0.060628500 2.675648900 3.536207100 7.554305500 8.101744000 3.817925200 11.675840800 1.899316700 12.548076100 2.081892900 7.417491000 7.983047800
30.434946473 10.625760975 -2.173471198 0.988370610 0.004185758 0.151817228 0.007585865 1.724481400 2.699525300 -0.429145100 7.718644300 2.564401900 7.195678800 -0.965312800 10.810435200 -0.060628500 2.675648900 3.536207100 7.554305500 8.101744000 3.817925200 11.675840800 1.899316700 12.548076100 2.081892900 7.417491000 7.983047800
30.342432038 10.720567392 -2.376621458 0.963835347 0.207038804 0.042834771 0.162239146 1.724481400 2.699525300 -0.429145100 7.718644300 2.564401900 7.195678800 -0.965312800 10.810435200 -0.060628500 2.675648900 3.536207100 7.554305500 8.101744000 3.817925200 11.675840800 1.899316700 12.548076100 2.081892900 7.417491000 7.983047800
30.493750745 10.665841763 -2.416251431 0.915998816 -0.081600198 0.339346007 0.197817754 1.724481400 2.699525300 -0.429145100 7.718644300 2.564401900 7.195678800 -0.965312800 10.810435200 -0.060628500 2.675648900 3.536207100 7.554305500 8.101744000 3.817925200 11.675840800 1.899316700 12.548076100 2.081892900 7.417491000 7.983047800
29.928909127 10.528220714 -2.249641330 0.919475301 0.073691144 -0.040513661 0.384048732 1.724481400 2.699525300 -0.429145100 7.718644300 2.564401900 7.195678800 -0.965312800 10.810435200 -0.060628500 2.675648900 3.536207100 7.554305500 8.101744000 3.817925200 11.675840800 1.899316700 12.548076100 2.081892900 7.417491000 7.983047800
