#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 8.7961190, -16.6264006,  4.9687809,  0.6617095, -0.6270422, -0.3883451,  0.1347099)    0    0  23.75537040  6 4.600  18.18235605
(12.0417007, -17.8363155,  2.8762237,  0.6507462, -0.6551517, -0.3463862,  0.1652943)    0    0  20.40164323 13 5.560  14.40625735
(10.3955266, -18.6045400,  3.4542880,  0.6574952, -0.6413972, -0.3678016,  0.1450228)    0    0  20.40051055  5 3.320  14.41527152
(12.1650243, -16.4423946,  4.8399770,  0.6631648, -0.6323216, -0.3728704,  0.1460352)    0    0  24.75789203  5 11.160  16.92162685
(12.0743278, -16.3142105, -5.2454514,  0.6645418, -0.6963287, -0.2222372,  0.1553100)    0    0 -18.09847412  8 6.680 -10.08823263
(11.2895451, -17.7452976,  3.1934412,  0.6582538, -0.6503716, -0.3487470,  0.1486412)    0    0  21.40329078 12 11.640  15.08714489
(11.4735560, -16.8885448,  5.0785721,  0.6579662, -0.6340539, -0.3797221,  0.1444549)    0    0  23.02678471  8 6.200  16.75790519
(14.1841296, -18.0225724, -0.2474526,  0.6377107, -0.6943746, -0.2810366,  0.1794082)    0    0  18.45691188  7 4.120  12.90372597
(12.0792787, -16.5031674,  4.8241639,  0.6630550, -0.6205666, -0.3991101,  0.1263578)    0    0  25.01886727  2 19.000  16.87446638
(13.0534492, -18.2348738,  2.7096456,  0.6582280, -0.6499955, -0.3502843,  0.1460076)    0    0  16.74957043  8 1.880  12.23095487
(14.6213915, -14.3286122,  3.0074334,  0.6453361, -0.6652537, -0.3328110,  0.1738265)    0    0  16.40612397  6 4.120  14.18118669
( 9.6379169, -12.0644082, -0.7855405,  0.6826678, -0.7038193, -0.1850162,  0.0661219)    0    0 -33.67501772 23 5.080 -20.59351761
(14.4382560, -13.3728606,  3.4680759,  0.6578191, -0.6445367, -0.3609799,  0.1467647)    0    0  13.22334512  7 4.120  11.61611241
( 8.8385278, -9.0404874,  2.8783566,  0.7216335, -0.6748971, -0.1027195, -0.1149243)    0    0 -45.67871803  4 6.520 -21.58723858
( 8.2550353, -12.4078606, -1.5968928,  0.6974013, -0.7070602, -0.1128275, -0.0311011)    0    0 -36.85298951 10 7.320 -19.83933848
( 8.2500317, -10.8227027, -1.7353059,  0.6568400, -0.6227366,  0.2062309, -0.3717919)    0    0 -57.97644248  4 5.400 -36.06052475
(14.1892719, -14.8193268,  1.9107073,  0.6593662, -0.6559260, -0.3329359,  0.1554061)    0    0  18.54254419  6 3.640  14.68126361
( 8.5316851, -11.1477161, -0.7370611,  0.7619118, -0.6342364,  0.0401318, -0.1249958)    0    0 -48.63176212  7 6.360 -26.75672979
( 9.2815211, -7.4090743, -1.3362204, -0.2856692,  0.1337760, -0.6322493,  0.7076425)    0    0 -66.64243795  0 5.720 -33.13629493
(12.0664343, -11.2951002, -0.8396326,  0.5671658, -0.6161875, -0.4103386,  0.3609130)    0    0 -36.01407651  8 5.400 -22.11052562
(10.7651898, -14.1176330,  0.2891272,  0.6631496, -0.6655672, -0.3136712,  0.1373439)    0    0   1.48732915 10 4.440   6.26804280
(12.4369251, -12.1111587, -0.1506668,  0.7061798, -0.6665315, -0.2160231,  0.1018819)    0    0 -21.67919916 11 4.920  -7.79261881
(12.7943287, -16.6754021,  2.8545212,  0.6559603, -0.6505799, -0.3553867,  0.1419936)    0    0  22.71631146  9 10.360  16.08959876
(12.2123282, -17.6045670, -4.0770708,  0.6539537, -0.6693948, -0.3071932,  0.1728803)    0    0   2.74525952  6 6.680   5.08025313
(13.0836383, -12.0879713,  0.0511508,  0.6434108, -0.6620240, -0.3259195,  0.2037725)    0    0 -13.58070905  8 4.920  -2.30353823
(11.8833228, -17.9489733,  3.9888952,  0.6614197, -0.6430764, -0.3615570,  0.1351045)    0    0  19.28678107 17 2.360  13.85327522
(15.3307358, -13.5642065, -3.7491700,  0.6443457, -0.6934283, -0.2367888,  0.2188765)    0    0  -1.87728446  7 6.040   0.56685735
(10.3292193, -13.1531315,  3.7556937,  0.6723566, -0.6522667, -0.3243388,  0.1314878)    0    0   1.49170397  3 4.920   8.08639246
(14.6732492, -13.4779885,  1.6196424,  0.6499866, -0.6837460, -0.2815383,  0.1753429)    0    0  13.60452215  8 4.280  11.96342576
(11.8440357, -16.6673413,  4.8412982,  0.6632150, -0.6225403, -0.3948713,  0.1284754)    0    0  24.99207350  3 17.240  16.84887269
(11.8578725, -16.7066054,  4.7920697,  0.6613082, -0.6305024, -0.3840798,  0.1326636)    0    0  24.39511516  6 16.920  16.75599719
(12.0559206, -17.8000379, -3.3799360,  0.6454700, -0.7003778, -0.2489471,  0.1754300)    0    0   4.15531422  7 5.880   6.77657189
(12.4615151, -18.0423911, -3.4664198,  0.6446644, -0.6853568, -0.2899482,  0.1749968)    0    0   7.95706151  7 6.200   7.82205955
(11.3321606, -19.1211717,  2.6187203,  0.6541764, -0.6596952, -0.3336621,  0.1597659)    0    0  17.46838305  5 2.840  12.42450441
(12.0710486, -16.5161362,  4.8157372,  0.6622048, -0.6279253, -0.3870329,  0.1318228)    0    0  24.76674771  4 20.760  16.94741849
( 8.2423352, -10.5627749, -2.9203577,  0.6458219, -0.4834420,  0.3988366, -0.4360358)    0    0 -72.11445199  4 5.240 -44.88056568
(13.2562762, -17.3910238,  3.1390808,  0.6588660, -0.6619749, -0.3229061,  0.1530245)    0    0  19.93961107 13 1.880  14.24502157
(13.9420027, -10.4306621,  2.2617879,  0.6319559, -0.6570655, -0.3509476,  0.2138517)    0    0 -22.27844988  8 5.080  -7.85796378
(14.0918488, -10.0549516, -2.5791951,  0.6525346, -0.6613059, -0.2781986,  0.2438825)    0    0 -32.34135867  7 7.000 -16.61505911
(13.0485582, -15.3738037,  2.7304580,  0.6636021, -0.6311335, -0.3769052,  0.1381315)    0    0  25.19725051  1 9.400  17.76523218
(12.0556195, -18.8657481,  0.1307722,  0.6621081, -0.6311524, -0.3795460,  0.1385798)    0    0  19.41577790 13 4.760  13.60800351
(12.0682526, -17.3363120,  3.7004458,  0.6631426, -0.6276549, -0.3863811,  0.1303871)    0    0  21.76255736 10 8.280  15.38335099
(13.5986675, -16.4147892,  3.7234636,  0.6593753, -0.6424497, -0.3660509,  0.1359757)    0    0  21.60879324 11 8.280  15.17827244
(15.4907408, -16.4084038,  0.1055388,  0.6534582, -0.6702838, -0.3117237,  0.1629122)    0    0  18.38041818  8 4.120  13.13639246
(12.5139420, -8.1791239,  0.2196606,  0.4756079, -0.5298667, -0.4905384,  0.5024046)    0    0 -47.38315574  6 7.480 -43.93838388
( 8.5703234, -12.4696537,  4.3297935,  0.6822349, -0.6445169, -0.3328551,  0.0914389)    0    0 -13.42472778  6 5.880  -0.45754143
(12.3405533, -16.2045967,  4.2503541,  0.6620675, -0.6301773, -0.3848473,  0.1282024)    0    0  25.32810423  0 3.480  18.03713203
( 8.5564971, -19.5081082,  0.9734548,  0.6480391, -0.6710910, -0.3166782,  0.1712252)    0    0  16.63167582  8 4.760  12.58830779
(12.8583806, -17.6568379,  1.4326669,  0.6440323, -0.6786648, -0.3066993,  0.1748484)    0    0  19.10070940  6 2.360  14.19126863
( 8.6207144, -11.6147971, -2.3306125,  0.6839865, -0.6246042,  0.1913662, -0.3246706)    0    0 -57.47640020  4 6.520 -37.47622759
