#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(21.9006709,  1.8814906, -6.4421537, -0.1058407, -0.4849369,  0.5997430, -0.6276482)    0    0   5.00000000  0 0.200   0.00000000
(27.3158702, -0.1131452,  1.0548091, -0.3588059, -0.4977777, -0.7363521,  0.2850636)    0    0   5.00000000  0 0.200   0.00000000
(27.0558965, -6.4115154,  4.3584902, -0.2741740, -0.8104866, -0.4670855,  0.2230947)    0    0   5.00000000  0 0.200   0.00000000
(24.5936330,  6.4160048,  6.4691101, -0.5257622,  0.0415576, -0.8454891, -0.0836377)    0    0   5.00000000  0 0.200   0.00000000
(16.8303211,  2.5925536,  2.4933987, -0.7845227,  0.1866141,  0.5531036, -0.2092264)    0    0   5.00000000  0 0.200   0.00000000
(24.0390782, -5.5026763, -6.0335334, -0.3024669,  0.6108104, -0.5558079,  0.4759223)    0    0   5.00000000  0 0.200   0.00000000
(22.5895407, -0.3664236,  0.1770646, -0.3735206,  0.2083132, -0.4287666, -0.7957683)    0    0   5.00000000  0 0.200   0.00000000
(23.7696036,  2.7826384, -8.4434022,  0.7198605, -0.4515069,  0.3327463, -0.4089282)    0    0   5.00000000  0 0.200   0.00000000
(27.0735977, -4.6650383,  3.1619639, -0.8842857, -0.1559607, -0.0867007, -0.4315068)    0    0   5.00000000  0 0.200   0.00000000
(24.1046399,  1.9536429,  8.1625027, -0.2358095,  0.2153349, -0.9386413,  0.1302969)    0    0   5.00000000  0 0.200   0.00000000
