#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(19.9434495, -19.6267354, -6.1075322,  0.2826529,  0.4314143, -0.0063803,  0.8567079)    0    0 -46.09654730  1 4.120 -30.93825875
(24.6010191, -22.0268501,  1.3035499, -0.2930496, -0.5581848, -0.3313835,  0.7019520)    0    0   6.24202506  0 4.120   6.07001835
(24.4177736, -27.9056532,  4.6591579, -0.7819564, -0.5389760, -0.0221006,  0.3123471)    0    0  10.68694720  1 4.120   7.14769545
(22.3044044, -15.3304970,  6.5156415, -0.5257622,  0.0415576, -0.8454891, -0.0836377)    0    0  26.60102521  0 4.200  17.82162195
(14.9431387, -20.0066201,  2.8735609,  0.1755608, -0.4551279, -0.0336160,  0.8722998)    0    0 -131.70234887  2 3.880 -21.57023032
(21.7893519, -26.7757029, -5.8312429,  0.7359608, -0.5693548,  0.3555163, -0.0883454)    0    0  11.16544936  0 4.120   7.35951776
(20.5111378, -21.9618599, -0.2038753,  0.6911138, -0.2844010,  0.2455768,  0.6173896)    0    0  18.48059774  0 4.120  12.84982764
(21.4803750, -18.9638633, -8.3968707,  0.7198605, -0.4515069,  0.3327463, -0.4089282)    0    0   1.88374760  0 4.200   1.24319346
(24.3486926, -26.2901953,  2.9952784,  0.7297021, -0.0487540,  0.1585454,  0.6633410)    0    0   5.32358924  1 4.120   3.55037184
(21.8154112, -19.7928588,  8.2090342, -0.2358095,  0.2153349, -0.9386413,  0.1302969)    0    0  15.69501052  0 4.200  10.50671504
(21.8761306, -20.9837860, -2.9715427,  0.7536795, -0.2961163,  0.1917388,  0.5545436)    0    0  18.15552244  1 4.040  13.79492145
(18.5857858, -23.6872310,  8.9072036, -0.8694071,  0.0222549,  0.4347641,  0.2337008)    0    0  14.43001045  0 4.200   9.65825133
(15.7111152, -19.0172641,  1.4051345,  0.7427950,  0.3348688,  0.2154013, -0.5382571)    0    0 -53.46998418  0 4.200 -35.88378705
(23.0469617, -21.3088036, -1.4148293,  0.3972159,  0.4494580, -0.7733119,  0.2054160)    0    0 -10.57758571  0 4.200  -7.11490028
(16.3371540, -16.0523793,  2.0266930,  0.2863031, -0.7355873, -0.1475522,  0.5959616)    0    0 -202.14778917  0 4.200 -135.60530158
(18.4461828, -20.9582771,  8.7150266, -0.1299300, -0.0030054,  0.3808164,  0.9154715)    0    0  -5.34924822  1 4.120  -3.60813790
(21.3128236, -25.0411771,  1.3460194,  0.5938445, -0.2687138,  0.2305155,  0.7224986)    0    0  12.00816327  1 3.800   8.80152984
(19.0825414, -15.2601687,  6.5899963,  0.1473931, -0.6234336, -0.3366852,  0.6901079)    0    0 -58.20320279  0 4.200 -39.05846217
(17.2561946, -24.9122198,  4.7930077, -0.1259660, -0.4255893,  0.1881670,  0.8761276)    0    0  10.15753049  0 4.200   6.79260388
(17.4433117, -25.4376022,  1.9147794, -0.7359773,  0.5855428,  0.3042521,  0.1513531)    0    0  -4.26989927  0 4.120 -18.74749121
(16.0921149, -20.8321345, -3.3550291,  0.1906847, -0.6163450, -0.5707962, -0.5078876)    0    0 -112.57625181  0 4.200 -75.52767691
(22.1658096, -21.1996736, -4.9923320,  0.1956771, -0.1966626,  0.6352277,  0.7207774)    0    0 -12.34266727  0 4.120  -1.80828376
(24.0840729, -16.6550831, -2.5146210,  0.3354724,  0.1886411,  0.5897812,  0.7099513)    0    0  17.48738704  0 4.200  11.70890189
(14.9764675, -27.7135946, -1.1984675, -0.2746721, -0.8605910, -0.0652555,  0.4238869)    0    0  11.66747355  0 4.200   7.80535631
(21.7359623, -23.1631528,  8.7697978, -0.6668691,  0.6996308,  0.2515562, -0.0502178)    0    0  -4.09542256  0 4.200  -2.76716911
