#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(19.6114423, -19.8650112, -6.3956223,  0.7847910,  0.3203693,  0.4120188,  0.3342262)    0    0 -63.82827626  0 5.000 -42.55386188
(18.7354801, -23.7043694,  9.1095338,  0.9059009,  0.1689802,  0.3610025,  0.1430610)    0    0   7.73798725  1 5.000   5.04669783
(21.2237904, -21.3048331,  1.1843721,  0.7643122,  0.2668065,  0.5249722,  0.2627650)    0    0 -14.80061412  4 5.000 -12.73484771
(23.9713511, -25.7319708,  2.4941638,  0.8293686,  0.2943086,  0.3720521,  0.2951396)    0    0  15.72299551  1 5.000  10.55997996
(25.5046197, -19.4584549, -5.7767591,  0.7335614,  0.2214061,  0.4840196,  0.4226014)    0    0   3.75258915  0 5.000   2.50169569
(18.2579256, -29.2115829, -0.3795443,  0.8287865,  0.3460272,  0.4215327,  0.1244073)    0    0 -20.52369587  1 5.000  -9.41012642
(22.3044044, -15.3304970,  6.5156415,  0.7584787, -0.0069997,  0.5732004,  0.3100038)    0    0   5.99716259  0 5.000   3.99813270
(17.9474408, -28.4634476, -0.9551168,  0.8473814,  0.3488072,  0.3848322,  0.1103742)    0    0 -32.07100544  3 5.000 -12.80569661
(23.8657812, -26.1189509,  2.7110782,  0.8294100,  0.2942627,  0.3720239,  0.2951045)    0    0  15.87574154  0 5.000  10.61037024
(22.9518094, -25.1921722,  2.1131234,  0.8291134,  0.2943721,  0.3725848,  0.2951207)    0    0  -0.77169187  3 5.000   6.01677953
(21.0310398, -21.7181855,  1.5270757,  0.8122328,  0.2887754,  0.4160930,  0.2894017)    0    0 -14.75252479  3 5.000 -13.34059975
(18.3981937, -23.6657175,  8.6536136,  0.9058812,  0.1689756,  0.3610438,  0.1430871)    0    0   7.48013186  2 5.000   6.67517258
(16.4837463, -16.0007444,  2.0862237,  0.7101353,  0.2119413,  0.3979968,  0.5407280)    0    0 -244.88314731  1 5.000 -150.13636414
(25.8693999, -20.1678989, -1.0511751,  0.7302504,  0.2494867,  0.5885415,  0.2410595)    0    0   4.16700460  1 5.000   2.89823355
(19.5069485, -31.5537765,  1.1979192,  0.8223616,  0.3449752,  0.4336394,  0.1291141)    0    0  11.50166847  0 5.000   7.66793746
(18.5857858, -23.6872310,  8.9072036,  0.9059059,  0.1689815,  0.3609917,  0.1430548)    0    0   9.28492887  0 5.000   6.19005703
(17.4688190, -27.8784143, -0.7639592,  0.8642236,  0.3507883,  0.3472613,  0.0962510)    0    0 -50.07073808  4 5.000 -28.74836230
(16.4380442, -27.1947427,  0.4453590,  0.8474944,  0.3485692,  0.3846451,  0.1109098)    0    0 -68.06966141  4 5.000 -38.25223001
(16.3371540, -16.0523793,  2.0266930,  0.7099918,  0.2116509,  0.3976869,  0.5412584)    0    0 -222.99829673  0 5.000 -148.67108868
(11.3604266, -22.2216409,  1.0992256,  0.7243959,  0.4788115,  0.4824446,  0.1150532)    0    0 -166.29253372  0 5.000 -110.86586445
(19.4873174, -19.8638938, -6.6842516,  0.7848080,  0.3203635,  0.4120269,  0.3341818)    0    0 -66.46484117  1 5.000 -43.14341952
(23.9573820, -26.1940001,  2.7955236,  0.8293040,  0.2943876,  0.3720953,  0.2951881)    0    0  14.30185060  2 5.000   9.49298035
(25.6519428, -19.8939319, -0.7146780,  0.7302477,  0.2494886,  0.5885446,  0.2410581)    0    0   4.41204973  0 5.000   2.94135216
(15.8600822, -16.9173478,  6.0844331,  0.9003011,  0.0761894,  0.3086489,  0.2973027)    0    0 -143.96808772  0 5.000 -95.98235629
(17.8429777, -28.4007192, -0.8549290,  0.8531750,  0.3496237,  0.3724492,  0.1055336)    0    0 -22.42466430  1 5.000 -14.15248791
