-16.436864840 21.317180587 9.339530185 0.782313822 -0.019677264 0.513735963 -0.351672076 3.200665994 0.652532503 6.833683967 6.784312900 2.109972864 3.652260141 -0.252190715 0.847967930 -0.776195660 4.719001223 11.608313203 4.224376135 1.415998120 9.060288087 4.883140982 0.843893084 -4.375087268 3.883984720 6.411971827 9.585607418
-21.434964914 12.785418278 3.095404728 0.921442156 0.066020088 0.206774097 -0.322226899 2.144148949 4.841264033 3.627734750 4.076253263 4.715277742 8.904406600 2.243707501 2.048102099 2.347645937 4.398572730 6.141694804 5.832362217 11.007175044 0.087660700 2.245388550 4.201433221 4.467244247 4.532175654 -1.767515186 7.108849037
-20.137382072 11.022601538 -0.853339348 0.969741354 0.049360070 -0.238269317 -0.019824794 6.575498899 0.395456859 5.677250065 1.960604626 13.354661898 3.729489986 2.387231754 0.883031354 5.757337953 3.759364674 1.703386626 6.680703467 6.000836926 2.674158771 6.001182432 5.237735140 9.540708106 5.693034631 5.729083784 4.406132868
-12.795361060 11.521655348 0.255309730 0.850441032 -0.037341154 0.236684461 -0.468333380 0.991105304 4.223963597 4.923544421 4.313551602 6.063194325 6.365979283 3.776367144 -0.531348210 6.783777965 5.034423754 4.307710277 4.050326710 4.083106781 5.207332746 3.196530226 2.581539807 8.277574537 2.233186313 4.846587341 6.219805741
-18.180242124 18.241038288 6.222361120 0.923620822 0.000614275 -0.270531048 -0.271545857 5.271231899 2.173010112 8.123404011 5.614748526 5.182931801 4.633093936 4.110097112 -1.952469654 3.478362824 2.655764026 1.277780765 9.584407577 7.647282528 3.787976632 1.360899811 2.765299858 3.727838720 5.582224650 3.143755283 0.086958870
-16.324903059 27.981945300 0.335850735 0.827472475 -0.051530171 -0.235008519 -0.507350905 5.649359383 2.842934992 -3.302407243 6.459864189 5.255506233 -0.637195830 2.583272471 6.728484583 -0.523544794 2.704665878 2.278654653 9.318161258 4.886883927 5.480734960 6.394601464 1.568226575 7.550492505 5.691086648 2.132788646 5.860547424
-24.610484559 21.929854695 -5.631086272 0.943578095 -0.008114433 -0.203225719 -0.261330905 4.056313289 4.492331594 5.331777251 7.774829390 8.225970193 9.728914906 5.503722055 2.412329072 6.106210223 5.274584984 2.923123558 3.793997534 5.046834085 6.822658218 3.949493251 -0.145602035 0.079326922 7.281980704 7.305514679 9.310522789
-17.508846389 20.743507863 2.218459196 0.880434823 0.012824677 -0.350781080 -0.318783130 5.756753068 7.213463417 6.677033317 6.394196712 3.300423813 -0.103646849 4.293512979 5.119527815 7.799952920 3.264137073 2.934952837 7.005674893 0.006835444 -0.137184348 4.623399089 6.061095462 0.331789818 7.929910145 8.706246090 3.700787588
-18.028255954 28.614329233 -0.496976538 0.912535536 -0.053951254 -0.115455799 -0.388636227 5.726640621 1.803023574 -1.893274759 1.972893095 0.700924300 3.009341043 1.953478047 4.107117489 9.719406841 5.015566297 8.043378218 5.390974144 5.916536729 3.218512441 10.682612158 -0.840751194 2.845064772 2.709167715 3.682383261 2.877429259
-14.200501805 24.161023280 -2.484201853 0.917425046 -0.038899691 -0.158854077 -0.362744373 -1.305364350 1.971171266 6.186922960 1.564615411 1.126599278 2.169811628 7.384897693 1.667165860 4.252918612 3.985413255 9.320196259 8.932747345 6.817340532 5.279813843 9.114835086 7.303264602 4.916533568 4.736612775 2.349715273 -0.100561903
-23.936265899 20.621976976 4.507909369 0.797706129 0.066340371 0.357963343 -0.480755792 -1.369153647 -2.393522075 6.773242767 5.799271043 5.242077669 4.062305069 1.588596207 6.062380011 4.613257571 6.532702124 2.572087430 -0.133787030 6.874250210 6.610910055 2.559013706 3.489777982 5.717445053 7.291312536 9.094340271 5.146815654
-19.269663880 17.931532854 0.884962233 0.955937617 0.023485670 -0.247605116 -0.155959618 7.102716939 2.804616696 1.872579019 3.489722691 4.116923141 3.133612628 4.306770436 5.527220008 5.068751958 -1.526631465 4.953059039 7.411751002 3.189210143 -3.663817218 2.834574549 0.758900674 7.105249801 7.506916199 5.891496941 3.259248883
-16.536907114 26.413300184 5.757275147 0.873924466 -0.106935533 -0.151576758 -0.449271974 8.873980095 1.968431542 5.879394068 5.681792935 7.374194574 4.911584876 5.722026097 3.184443047 6.767402241 5.903743849 0.759003570 -0.688689277 4.597157392 3.801692355 0.742129066 5.112792374 1.591586964 3.525015604 -1.287086728 3.032841258
-13.706518852 22.666037054 -7.688843236 0.756859719 0.242262357 0.130408374 -0.592845655 3.280930765 4.344491474 4.675966003 0.247771273 1.664011497 5.705442713 6.138308904 -0.396913648 5.799172880 7.868665688 0.779428694 6.312759788 1.953221047 6.112691447 2.319438339 2.139025521 3.179358875 5.973921076 6.175389203 2.525345396
-11.406630651 16.298294912 -2.875300643 0.949425407 0.026115729 -0.253381910 -0.183594586 2.595169766 2.199296598 5.901088371 6.467862288 -2.485301611 5.642071737 6.455193313 4.890560774 4.591280635 1.161897676 5.540707544 0.577471313 4.843274441 7.782174017 3.961931586 4.999099705 3.664690436 2.345366539 0.898349400 5.263669981
-15.536227558 16.025770832 1.080127250 0.944889320 -0.013331691 -0.186654955 -0.268637984 4.284204163 4.173104650 3.594799433 2.952836418 0.577670211 0.334822146 -0.809045358 4.014787020 7.138780693 5.457554300 5.532305243 2.962477203 2.149808387 -0.436434259 9.292364913 5.649466076 5.461720857 1.525263774 11.945130630 2.144189823
-13.984025561 19.312749874 -0.924309881 0.765475880 0.070740071 0.232079664 -0.595971098 5.679086604 6.141481900 4.870368384 1.497240283 10.046566525 7.934956554 -2.136098398 1.012971091 4.486892818 5.390758284 10.336651419 2.988949575 3.619431530 3.640237073 4.343705885 2.405729421 10.232925910 -1.044527760 2.706531022 3.242452242
-18.767404193 17.223406143 2.428130306 0.915808186 -0.018776595 -0.005455554 -0.401139680 3.479584293 4.673743867 5.466873020 2.556774452 -1.713112702 4.847574423 -0.723949887 5.468137509 5.914611694 4.626595579 4.861862202 4.691808570 1.124542528 7.375431691 6.724231077 4.443022849 4.083171094 7.913575881 1.869904935 -1.901185960
-20.064358068 16.413078403 -4.341033877 0.852494372 0.292192108 0.081044708 -0.425803796 5.051156620 -1.921294004 0.368956912 5.825507339 6.162329199 6.827163505 6.025236578 -0.420847509 1.870900130 7.338720082 -4.650213155 6.985518756 -2.766136389 -0.566399023 6.779699729 3.402674014 4.692576586 7.865041282 2.177877881 3.710698242
-19.947847351 12.456762836 4.149504947 0.771574782 -0.128187806 0.529686026 -0.328135575 9.096480579 3.722531602 5.806544982 -0.024277080 2.046576730 3.207876990 6.634900286 2.269153227 7.426931600 3.215831015 7.787067370 3.890182829 4.745542457 7.471995351 3.686174918 -0.321564237 4.065335522 6.694295369 8.188079538 2.568244843
-23.818943721 14.286521375 4.639755445 0.897054357 0.040360007 0.232497411 -0.373643553 4.373962334 2.652139657 9.951779976 0.883086693 2.457816190 1.811472377 0.736393787 3.784925493 2.201153023 -1.179314987 1.544709323 3.444363112 8.210528858 3.309685409 0.268069291 1.498912623 8.624051879 2.596994133 7.706250603 0.217663099
-20.173613509 27.696756751 2.052243119 0.836086926 0.131982523 0.246461758 -0.472012571 3.002572935 2.646184526 5.296034267 -1.500787088 1.895507408 0.665092342 2.265249221 6.025639381 -2.484546365 1.975746549 3.992757418 6.460044373 -0.797594093 -0.181970999 3.789538538 0.518951176 6.571803935 9.969220402 5.415230346 4.529039740
-20.873166212 13.133257496 5.097404322 0.819747433 0.100419465 0.185586265 -0.532435737 4.078201090 8.064184718 6.573722934 0.641189911 7.747184425 -2.061790884 7.128148884 6.926694897 3.998427760 8.145865374 3.280394057 4.856150491 0.426919705 0.206062909 4.173842952 2.641310965 5.760433752 5.726815742 3.033987792 7.988330899
-24.764896515 25.960960333 -0.008471204 0.862306068 0.098087121 -0.189949057 -0.459049580 8.908158286 3.269116089 0.955868658 4.860931322 -5.229334460 2.142575676 2.368585455 2.268753496 10.517791654 4.268997161 6.474930472 8.140166845 2.036934169 9.979937325 2.901821359 3.828996772 3.080603642 10.235232552 5.425003893 0.856853956
-13.544121094 18.449842275 -4.942191499 0.848969964 0.307061725 0.017695821 -0.429709151 5.389934286 3.726179114 10.247209527 6.011984578 4.839347187 2.897433409 1.624611400 2.166763860 2.964247850 0.658866538 4.830753880 3.608282963 5.035230962 3.137465003 0.434381662 1.262550330 2.212879084 7.914935342 6.472082185 6.819444505
-13.275363144 21.483471325 -0.249067739 0.813709321 0.271877550 0.074342288 -0.508363022 2.359101314 3.081181523 1.237517069 3.693366368 9.670889764 0.948225230 1.194280326 5.288624967 2.335809076 6.577884193 5.823306273 4.577504971 5.505547872 1.752908809 6.026694829 3.276293093 8.306147508 4.216358079 5.445061320 1.475265015
-16.505776719 15.790774219 -1.891631204 0.800949496 0.241007620 0.410596513 -0.363050596 6.695973047 4.519231793 3.177520066 0.164234963 1.315734424 1.695166110 4.109488562 5.090337720 4.754527177 5.142808681 7.110641063 7.408927360 2.023809385 1.487959672 4.763378978 2.110820326 0.194482329 5.877876352 1.303680732 6.823769801
-17.480086675 16.955954858 -5.051601928 0.919800036 0.010096583 -0.289612980 -0.264556751 5.216727713 3.147730744 1.385657357 9.755616852 5.110191944 4.843418585 -1.027875000 -0.042912844 6.163353283 3.928913065 -3.288645185 6.209374201 -3.081457292 3.177580622 5.904378475 9.435891549 5.055650582 4.053843024 1.830763762 6.281924221
-11.802791211 14.165562396 -2.317903034 0.818137397 0.254217273 0.381561655 -0.347038154 2.501360755 6.631593333 2.565690089 5.492772543 1.880571874 9.756012772 1.289522034 4.507294401 6.422271682 1.136720488 0.565170430 3.671979343 1.859690359 6.621881897 11.389717405 2.183256929 6.125954591 -0.406325291 2.938119703 0.188210177
-10.928058849 21.386787976 -2.047091429 0.860167953 0.225258811 0.076922215 -0.451057130 2.728530218 -0.388286984 0.037587876 4.270910328 7.692261734 2.434266956 1.773738097 1.599370479 2.922321330 3.695880891 2.677938464 -1.212725976 8.810240109 1.897853914 0.469232720 7.054442671 -0.934940885 1.358088760 5.563692964 6.432051569
-13.959930108 18.073253981 -2.508545832 0.855355691 0.012088683 -0.378120388 -0.353900377 4.497417836 7.407666640 2.622063152 6.659340595 5.037992411 4.141008744 4.264162583 2.488080919 2.792871049 6.582796383 2.082490579 9.383013344 3.750961932 6.269364088 5.335794238 0.601402060 2.153395623 3.942107832 3.957060669 3.068764214
