#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(27.8760531,  3.5119287,  1.0621550, -0.2655354,  0.8542854, -0.4453369,  0.0369105)    0    0 -632.18226009  2 5.000 -423.33029920
(27.0560043,  8.7201666, -2.6689650, -0.2368842,  0.6546138, -0.4011964, -0.5953158)    0    0 -653.65351589  5 5.000 -434.36467347
(24.5109834,  2.2778721, -4.0705330,  0.4366886,  0.7597726,  0.1122515,  0.4684531)    0    0 -619.08929244  1 5.000 -412.89532415
(26.5836608, -0.0547209,  0.6764113,  0.3693218,  0.5484401, -0.7098496, -0.2427519)    0    0 -628.41220432  0 5.000 -418.94156290
(24.0684448,  7.6587111, -2.3879654, -0.2376172,  0.6535293, -0.4004464, -0.5967241)    0    0 -636.44929699  9 3.080 -422.49612308
(26.1349073,  8.8970516, -2.6271496, -0.2376443,  0.6537636, -0.4006381, -0.5963266)    0    0 -648.92835595 10 4.600 -431.66622937
(26.9798832,  1.9274788, -5.5087351, -0.3334780, -0.7460996,  0.4441876, -0.3671855)    0    0 -631.80576500  0 5.000 -421.20359572
(27.5515384,  3.7593225,  0.7315261, -0.2630962,  0.8539624, -0.4405705,  0.0861759)    0    0 -632.55892978  3 5.000 -423.44814573
(35.2981963, 10.7412045,  5.0540140,  0.6500648,  0.4547042, -0.5932376,  0.1368542)    0    0 -649.00264933  1 5.000 -432.31422089
(35.5232040,  7.1388856,  8.8416432,  0.1175838,  0.7658913, -0.5062619, -0.3785280)    0    0 -652.35821143  0 5.000 -434.90554494
(24.0090926, 12.3115563,  2.9153903, -0.4488721,  0.7249548, -0.2263904, -0.4708521)    0    0 -631.49867365  0 5.000 -420.41763468
(22.4968618,  7.2575669, -1.5257983, -0.2378949,  0.6530976, -0.4001824, -0.5972634)    0    0 -629.87882951  6 3.800 -418.32912402
(32.2198239, -2.5140185,  1.7625509,  0.0446096,  0.5202175, -0.6171681, -0.5886317)    0    0 -652.94720901  0 5.000 -435.28424492
(26.9695328,  1.5030643, -5.3922503, -0.3332831, -0.7463046,  0.4443148, -0.3667914)    0    0 -632.35896807  1 5.000 -421.12927595
(24.1060430,  9.4743161,  3.0877124,  0.3519828,  0.5496645,  0.7565731,  0.0396772)    0    0 -646.40404420  1 5.000 -430.74874216
(22.5504920,  6.8315542, -1.2447040, -0.2379539,  0.6529953, -0.4001362, -0.5973828)    0    0 -624.97103632  1 5.000 -415.89744644
(22.4780216,  6.9731558, -1.3010236, -0.2379462,  0.6529860, -0.4001441, -0.5973907)    0    0 -625.01261404  2 5.000 -416.82441216
(27.7106225,  3.6529698,  0.7988193, -0.2597256,  0.8517283, -0.4348027,  0.1343390)    0    0 -625.16206707  0 5.000 -416.77438809
(30.3678305, 12.8422868,  2.8169477, -0.3564970, -0.4742163,  0.4702604, -0.6533635)    0    0 -656.83396759  1 5.000 -437.92917216
(33.6617570,  3.1001305,  8.7127367, -0.3693722,  0.2615869, -0.7971585, -0.3995933)    0    0 -654.47027080  0 5.000 -436.31343124
(27.5666978,  3.3272862,  0.9574430, -0.2645371,  0.8543252, -0.4430658,  0.0619786)    0    0 -633.91372405  4 5.000 -422.85749756
(23.0285381,  7.3669451, -1.6516397, -0.2378993,  0.6530960, -0.4001876, -0.5972598)    0    0 -633.26513296  7 3.560 -420.69186203
(23.6893354,  7.6325108, -2.1025813, -0.2378152,  0.6532573, -0.4002651, -0.5970649)    0    0 -635.25609770  8 3.240 -421.41660633
