#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-27.1775829,  8.9262224, 10.8060040,  0.3522173, -0.1650230,  0.8684348, -0.3074595)    0    0 -621.15427315  6 0.440 -414.99040377
(-25.5327760,  9.5968385,  7.4280221,  0.0785321,  0.5492595, -0.6490377, -0.5204526)    0    0 -614.37906796  0 5.000 -409.58580616
(-22.4324631,  3.7855716,  8.1102090, -0.2363456,  0.7926799,  0.3090960,  0.4693176)    0    0 -608.86780617  6 4.840 -406.92769749
(-19.9259145,  4.9682799, 11.9419329,  0.0601984, -0.6148579, -0.6877707,  0.3811789)    0    0 -617.60945772  3 4.760 -411.85725670
(-25.7338360,  9.6030267,  7.3286784,  0.0785331,  0.5492666, -0.6490461, -0.5204593)    0    0 -616.99839480  1 5.000 -411.57880380
(-27.4756240,  9.0707137, 10.6176251,  0.3522191, -0.1650279,  0.8684337, -0.3074579)    0    0 -620.34892895  7 3.080 -413.41538595
(-22.7167908,  3.8626328,  8.1646408, -0.2363452,  0.7926804,  0.3090971,  0.4693162)    0    0 -606.98853980  1 5.000 -404.10044963
(-27.4003138,  8.9985309, 10.6892996,  0.3522189, -0.1650272,  0.8684339, -0.3074581)    0    0 -620.19083538  4 5.000 -413.57666718
(-18.6653888,  7.0087590, 17.5999103,  0.0487581, -0.5399179,  0.2990927,  0.7852738)    0    0 -667.94273271  0 5.000 -445.29515905
(-20.3621597,  7.8979200, 21.8190344,  0.2944410,  0.3516702,  0.1919571, -0.8676319)    0    0 -663.08932881  0 5.000 -442.05955355
(-27.0109804,  8.7908303, 10.9403123,  0.3522187, -0.1650268,  0.8684339, -0.3074584)    0    0 -620.06386465  3 0.760 -413.04307290
(-27.0735932,  8.6391663, 11.0680355,  0.3522189, -0.1650273,  0.8684338, -0.3074582)    0    0 -620.27627198  6 0.360 -413.31922625
(-22.3117233,  1.2068673, 16.0967476, -0.2213380, -0.5791007, -0.7766229,  0.1118406)    0    0 -634.54184297  0 5.000 -422.98585616
(-22.7637032,  3.9642498,  8.2252796, -0.2363453,  0.7926802,  0.3090967,  0.4693167)    0    0 -607.40366070  4 5.000 -403.87496787
(-30.9957194,  8.8747730, 14.4404860,  0.5140568,  0.5867146,  0.6255916, -0.0121132)    0    0 -641.72595669  3 5.000 -427.76211429
(-27.1856751,  8.7935620, 10.8884627,  0.3522188, -0.1650269,  0.8684339, -0.3074582)    0    0 -619.77429059  0 5.000 -413.18213826
(-31.8906947,  9.1096071, 14.4825915,  0.5140443,  0.5867003,  0.6255762, -0.0121132)    0    0 -641.55709270  0 5.000 -427.70471591
(-27.3983032,  9.0786839, 10.5675325,  0.3522187, -0.1650269,  0.8684340, -0.3074582)    0    0 -620.01429244  2 3.000 -413.19950553
(-25.4626820, 13.6843269, 15.7674505, -0.3564563, -0.4743901,  0.4703326, -0.6532076)    0    0 -653.09486864  1 5.000 -435.40817273
(-22.4689180,  1.0781118, 15.9729166, -0.2213320, -0.5791071, -0.7766198,  0.1118425)    0    0 -635.28276320  2 5.000 -423.49844293
(-18.6369565,  4.8852625, 12.3010959,  0.0601989, -0.6148586, -0.6877701,  0.3811788)    0    0 -616.56506750  1 5.000 -410.50740135
(-27.1173104,  8.6325619, 11.0600707,  0.3522180, -0.1650249,  0.8684344, -0.3074589)    0    0 -620.26505733  5 0.840 -413.58603254
(-27.6039782,  8.9572320, 10.5204308,  0.3522178, -0.1650245,  0.8684345, -0.3074590)    0    0 -620.67216766 10 3.480 -413.81661509
(-29.3745019,  9.4322056, 18.7216957,  0.4142993, -0.2670399,  0.8518536, -0.1771756)    0    0 -654.31653844  0 5.000 -436.21102939
(-20.5271265, 11.5465574, 17.9604345, -0.3752644, -0.6207250,  0.5568866,  0.4046659)    0    0 -661.65490708  0 5.000 -441.10327111
(-32.7427441, 12.7011967, 11.8248370, -0.6854594, -0.7068154, -0.0685766,  0.1607937)    0    0 -655.35752040  0 5.000 -436.90501419
(-28.0620817,  1.4710955, 20.2366662, -0.1347003, -0.4659511, -0.8675374, -0.1101106)    0    0 -641.22082403  0 5.000 -427.48054182
(-25.4692151, 13.6947478, 15.7091502, -0.3564563, -0.4743901,  0.4703326, -0.6532076)    0    0 -652.89753423  0 5.000 -435.26501805
(-27.1633771,  8.7722686, 10.9091527,  0.3522188, -0.1650270,  0.8684339, -0.3074582)    0    0 -619.97339770  1 5.000 -413.45601049
(-35.0959277,  5.4836927, 10.8801855, -0.2578605,  0.4291168, -0.8234169, -0.2671169)    0    0 -655.30721960  0 5.000 -436.87148032
(-19.0997304,  4.9759628, 12.1955713,  0.0601989, -0.6148586, -0.6877701,  0.3811788)    0    0 -616.00099834  0 5.000 -410.47264015
(-27.8033206, 13.4638957, 17.7784958,  0.2771401, -0.6863659,  0.6573944, -0.1411446)    0    0 -651.73079434  0 5.000 -434.48718218
(-28.1246599,  1.5591648, 20.1599049, -0.1347004, -0.4659511, -0.8675374, -0.1101104)    0    0 -641.99476827  2 5.000 -427.85954189
(-27.1066727,  8.8730656, 10.7888211,  0.3522182, -0.1650255,  0.8684342, -0.3074587)    0    0 -620.46132964  9 4.440 -413.93215959
(-19.0394213,  4.9677856, 12.2105606,  0.0601989, -0.6148586, -0.6877701,  0.3811788)    0    0 -618.01597222  5 5.000 -411.81608342
(-27.7555961, 13.5703941, 17.9246485,  0.2771409, -0.6863680,  0.6573964, -0.1411451)    0    0 -652.08980054  1 5.000 -434.79066042
(-27.4698305,  6.9598498,  6.0900165, -0.0800512,  0.7867439, -0.0502415,  0.6100013)    0    0 -639.30146988  0 5.000 -426.20097878
(-31.4283661,  8.9999356, 14.4825839,  0.5140569,  0.5867146,  0.6255915, -0.0121135)    0    0 -641.60777313  1 5.000 -427.72059246
(-22.0872527,  3.7702789,  8.0550535, -0.2363454,  0.7926802,  0.3090966,  0.4693168)    0    0 -607.39123794  3 5.000 -405.14475303
(-27.2719621,  8.9556264, 10.7209144,  0.3522176, -0.1650240,  0.8684346, -0.3074592)    0    0 -620.45372750  8 1.720 -413.49170863
(-22.4980262,  3.7886163,  8.1094011, -0.2363451,  0.7926805,  0.3090973,  0.4693160)    0    0 -606.59521135  0 5.000 -404.39679874
(-22.4500278,  1.0839582, 15.9663188, -0.2213501, -0.5790884, -0.7766295,  0.1118367)    0    0 -635.27436062  1 5.000 -423.39747741
(-19.0840026,  4.9739910, 12.1995369,  0.0601989, -0.6148586, -0.6877701,  0.3811788)    0    0 -616.63359085  2 5.000 -411.22651129
(-23.3626760, -1.6330545, 11.7573463, -0.1029008,  0.8383706,  0.1651353,  0.5091921)    0    0 -624.73591189  0 5.000 -416.49060597
(-22.2680507,  3.7126040,  8.0402917, -0.2363458,  0.7926795,  0.3090951,  0.4693187)    0    0 -607.24934554  2 5.000 -404.62454447
(-31.9472295,  9.1230180, 14.4825924,  0.5140568,  0.5867146,  0.6255915, -0.0121134)    0    0 -641.63384421  2 5.000 -427.76545294
(-28.2231319,  1.7334786, 19.9972132, -0.1347003, -0.4659511, -0.8675374, -0.1101105)    0    0 -641.48735941  1 5.000 -427.30727634
(-22.6151008,  3.8691251,  7.8892719, -0.2363460,  0.7926792,  0.3090943,  0.4693196)    0    0 -607.91682504  5 4.520 -406.08327087
(-20.3971352,  7.1858985, 10.6884887,  0.2423275, -0.6594821,  0.1505193,  0.6954888)    0    0 -638.99048828  0 5.000 -425.99365943
(-19.2579180,  5.0773810, 12.1841993,  0.0601989, -0.6148586, -0.6877701,  0.3811788)    0    0 -617.66288545  4 5.000 -411.55491238
