#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(27.3894769,  3.3372553,  5.3298230,  0.2839906,  0.8139503,  0.1765576, -0.4750386)    0    0 -643.72917636  2 3.800 -428.74628501
(33.1526678,  8.9539753, -3.6327975, -0.4624570,  0.8191665, -0.2723045, -0.2023612)    0    0 -650.56344855  1 3.880 -436.36395755
(24.5109834,  2.2778721, -4.0705330,  0.4370056,  0.7598558,  0.1121034,  0.4680579)    0    0 -615.09508360  0 4.200 -412.57824735
(26.5836608, -0.0547209,  0.6764113,  0.3693218,  0.5484401, -0.7098496, -0.2427519)    0    0 -624.58234212  0 4.200 -418.94156290
(30.1576211,  8.8395347, -4.8633845, -0.7020395, -0.5963600,  0.1599624, -0.3548342)    0    0 -659.70980353  1 3.880 -442.35709823
(31.7307532, 11.8153891, -2.9510517, -0.5274320,  0.5034761, -0.6510727, -0.2107880)    0    0 -649.74148851  0 4.040 -432.07646110
(26.9798832,  1.9274788, -5.5087351, -0.3334780, -0.7460996,  0.4441876, -0.3671855)    0    0 -641.96406064  0 4.120 -421.20359572
(27.4897255,  3.1987905,  1.0206710, -0.2514657,  0.8583130, -0.4287587,  0.1273962)    0    0 -626.55712092  0 4.120 -419.88827204
(37.2866109,  6.1542920,  5.1342646, -0.1488045, -0.3761344,  0.4231703,  0.8107447)    0    0 -648.75401359  0 4.200 -435.15404120
(35.5232040,  7.1388856,  8.8416432,  0.1175838,  0.7658913, -0.5062619, -0.3785280)    0    0 -649.45955238  1 4.120 -435.62726178
(23.7824579, 12.6736621,  2.6555517, -0.4488758,  0.7249505, -0.2263862, -0.4708574)    0    0 -635.58545913  0 4.120 -421.38662742
(29.6350419, 11.5690378, -3.4330968, -0.2741396,  0.9204610, -0.1061311, -0.2575563)    0    0 -655.58809386  2 4.040 -439.73781102
(34.4138678,  0.6945791,  6.3322875, -0.3821170, -0.3067721, -0.5611115, -0.6671068)    0    0 -656.94936460  0 4.200 -440.65084562
(27.9489580,  2.3439863, -6.9391259, -0.4295897, -0.5271089,  0.5532413,  0.4811787)    0    0 -643.92078654  0 4.120 -422.83962598
(24.1061317,  9.3145705,  3.5615070,  0.3769598,  0.5561021,  0.7399780,  0.0329295)    0    0 -647.32911708  1 3.800 -433.93967739
