#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(27.1869168,  3.2617619,  2.8047555, -0.2500089,  0.8578694, -0.4373390,  0.1014409)    0    0 -637.95208288  5 4.760 -424.51465073
(31.8525918,  9.6995763, -2.3685596,  0.0168489,  0.7297181, -0.5694351, -0.3781154)    0    0 -658.99049224  3 5.000 -438.50789331
(24.5109834,  2.2778721, -4.0705330,  0.4366898,  0.7597729,  0.1122509,  0.4684515)    0    0 -619.06635549  1 5.000 -412.89676134
(26.5836608, -0.0547209,  0.6764113,  0.3693218,  0.5484401, -0.7098496, -0.2427519)    0    0 -628.38918579  0 5.000 -418.94156290
(28.2317021,  8.7451644, -4.2332982, -0.2222525,  0.7075148, -0.4465054, -0.5006590)    0    0 -649.93262400  4 5.000 -434.73563078
(30.3199510, 11.3071851, -2.9826159, -0.3075184,  0.6503617, -0.4477957, -0.5309812)    0    0 -649.89446479  2 5.000 -434.58196531
(26.9798832,  1.9274788, -5.5087351, -0.3334780, -0.7460996,  0.4441876, -0.3671855)    0    0 -631.86681916  0 5.000 -421.20359572
(27.8901718,  4.0221352,  0.6184941, -0.2597158,  0.8517368, -0.4347957,  0.1343307)    0    0 -625.79817363  1 5.000 -416.98133144
(35.2981963, 10.7412045,  5.0540140,  0.6499209,  0.4549381, -0.5934596,  0.1357886)    0    0 -650.75645904  1 5.000 -433.34768298
(35.5232040,  7.1388856,  8.8416432,  0.1175838,  0.7658913, -0.5062619, -0.3785280)    0    0 -652.34078969  0 5.000 -434.90554494
(23.7824579, 12.6736621,  2.6555517, -0.4488758,  0.7249505, -0.2263862, -0.4708574)    0    0 -632.10113766  0 5.000 -421.38662742
(26.1489283,  9.7036951, -2.9563747, -0.2464718,  0.6566753, -0.4004048, -0.5895766)    0    0 -646.54769313  5 4.600 -430.41222309
(32.5853088, -1.9829458,  2.5270001,  0.0438393,  0.5191906, -0.6172815, -0.5894746)    0    0 -653.52169716  1 5.000 -435.78935577
(26.9930441,  2.4671361, -5.6568495,  0.0996814,  0.8508560, -0.5116058, -0.0660852)    0    0 -633.66920530  2 5.000 -422.25520557
(24.1060430,  9.4743161,  3.0877124,  0.3520074,  0.5496710,  0.7565572,  0.0396706)    0    0 -646.10166208  1 5.000 -430.68280924
(23.0917841,  8.0350881, -2.4928198, -0.2392823,  0.6547016, -0.3984120, -0.5961277)    0    0 -632.49485184  4 4.760 -419.61612964
(22.6260173,  7.2870212, -1.6610039, -0.2379439,  0.6529839, -0.4001441, -0.5973938)    0    0 -625.31359045  0 5.000 -416.82597779
(27.7106225,  3.6529698,  0.7988193, -0.2597256,  0.8517283, -0.4348027,  0.1343390)    0    0 -625.24178138  0 5.000 -416.77438809
(30.3678305, 12.8422868,  2.8169477, -0.3564997, -0.4742049,  0.4702557, -0.6533737)    0    0 -656.72136656  0 5.000 -437.83037402
(33.6617570,  3.1001305,  8.7127367, -0.3693722,  0.2615869, -0.7971585, -0.3995933)    0    0 -654.49064488  0 5.000 -436.31343124
(29.4314318,  3.8053381,  0.2225149, -0.2502145,  0.8576281, -0.4376618,  0.1015822)    0    0 -644.36259760  4 5.000 -427.94845458
(27.1260705,  9.4774343, -3.5447429, -0.1731368,  0.7387898, -0.4522715, -0.4686831)    0    0 -645.61875169  2 4.760 -429.29491420
(27.9055175,  9.4543291, -3.4548150, -0.2571059,  0.6688586, -0.4062093, -0.5670263)    0    0 -654.09453406  5 4.840 -435.33371269
(24.8159019, 10.8885711,  3.8997485, -0.4469133,  0.7270211, -0.2281334, -0.4686729)    0    0 -640.56087097  2 5.000 -425.37923240
(35.1141118, 11.1658542,  5.0465845,  0.6500649,  0.4547040, -0.5932374,  0.1368553)    0    0 -648.42966615  0 5.000 -432.30237163
(23.0877684, 11.8591566, -1.1256658, -0.6854594, -0.7068154, -0.0685766,  0.1607937)    0    0 -635.23389201  0 5.000 -423.50486722
(25.5453886,  1.3149694,  6.1848092, -0.1218413,  0.8591427, -0.4220581, -0.2624796)    0    0 -643.57680902  5 5.000 -426.58968449
(30.3612974, 12.8527077,  2.7586473, -0.3564563, -0.4743901,  0.4703326, -0.6532076)    0    0 -656.85659694  1 5.000 -437.87590451
(22.4869855,  7.1922465, -1.4833618, -0.2380768,  0.6531208, -0.4001027, -0.5972189)    0    0 -628.73361229  2 5.000 -418.52027940
(20.7345849,  4.6416525, -2.0703174, -0.2578605,  0.4291168, -0.8234169, -0.2671169)    0    0 -630.26770799  0 5.000 -420.19395682
(35.6598658,  7.5874210,  3.9244638,  0.6478478,  0.4594015, -0.5942490,  0.1263886)    0    0 -653.18205352  2 5.000 -435.87584976
(26.2309654, 13.0884389,  4.6942235, -0.4464366,  0.7277024, -0.2302162, -0.4670274)    0    0 -648.63361325  3 5.000 -429.94288226
(24.7572509,  1.2746510,  6.6678063, -0.1015739,  0.8339852, -0.4282727, -0.3327672)    0    0 -627.50782669  0 5.000 -418.30445381
(22.8279741,  7.6989533, -2.1352476, -0.2385055,  0.6536180, -0.3997332, -0.5967501)    0    0 -629.66058667  3 5.000 -418.96681146
(26.6736441,  0.0335296,  0.5744471,  0.3690699,  0.5484574, -0.7099864, -0.2426956)    0    0 -628.98232100  1 5.000 -419.10450614
(23.8687342, 12.6688973,  2.6954880, -0.4489562,  0.7251084, -0.2267931, -0.4703409)    0    0 -633.11857631  1 5.000 -421.47487506
(25.3398046,  7.0285689, -4.5806445, -0.1999326,  0.6976845, -0.4251056, -0.5408775)    0    0 -633.32419682  6 4.440 -420.15814954
(20.1426943,  8.1742376, -0.3432109,  0.0477827,  0.4450456,  0.6705134,  0.5916612)    0    0 -608.28283159  0 5.000 -405.53683667
(32.5763361,  3.8672816, -3.1528683,  0.4722316,  0.6221122, -0.6026201, -0.1637765)    0    0 -663.73048654  2 5.000 -439.68483920
(22.6430342,  7.3231102, -1.7023953, -0.2380206,  0.6530504, -0.4001450, -0.5972900)    0    0 -627.71432885  1 5.000 -417.98565326
(33.1793329,  4.2809645, -2.7030544,  0.4875426,  0.6146355, -0.5993577, -0.1590462)    0    0 -661.39124593  1 5.000 -438.67482447
(32.2069196, -2.5327693,  1.7355601,  0.0446218,  0.5202338, -0.6171663, -0.5886183)    0    0 -653.07762896  0 5.000 -435.35734699
(35.8736058,  6.7221098,  3.1428600,  0.6430397,  0.4688854, -0.5955105,  0.1096072)    0    0 -654.27901607  2 5.000 -435.53283248
(32.5290570, -2.1227034,  2.4640208,  0.0436635,  0.5188358, -0.6176298, -0.5894341)    0    0 -653.83461225  2 5.000 -435.85033477
(33.7018348,  4.6869717, -1.8386096,  0.5693490,  0.5596351, -0.5991315, -0.0607590)    0    0 -659.61161851  1 5.000 -440.40782089
(24.1059643,  9.6160359,  2.6673807,  0.3519828,  0.5496645,  0.7565731,  0.0396772)    0    0 -645.93826216  0 5.000 -430.37301811
(24.7389640,  1.2679124,  6.6931555, -0.1213981,  0.8506873, -0.4311009, -0.2752193)    0    0 -634.82226887  1 5.000 -423.92516868
(24.5755823,  1.9824245, -4.2059096,  0.4366885,  0.7597725,  0.1122515,  0.4684530)    0    0 -617.91701238  0 5.000 -411.94798509
(35.9316117,  5.9678882,  2.2594283,  0.6202876,  0.5057424, -0.5982248,  0.0399387)    0    0 -656.50601837  2 5.000 -437.00184728
(27.7403316,  3.7225288,  0.7648638, -0.2597498,  0.8516609, -0.4349045,  0.1343941)    0    0 -627.48205890  2 5.000 -417.51626333
