#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(28.2175058,  4.5058274,  5.0567896,  0.3421243,  0.5709504,  0.7346032, -0.1316235)    0    0   5.00000000  0 0.200   0.00000000
(33.9655744,  9.1255870, -3.6434411, -0.5996676,  0.3223710,  0.7181553,  0.1439748)    0    0   5.00000000  0 0.200   0.00000000
(24.5109834,  2.2778721, -4.0705330,  0.4370056,  0.7598558,  0.1121034,  0.4680579)    0    0   5.00000000  0 0.200   0.00000000
(26.5836608, -0.0547209,  0.6764113,  0.3693218,  0.5484401, -0.7098496, -0.2427519)    0    0   5.00000000  0 0.200   0.00000000
(28.7523884,  8.8023610, -6.2860367,  0.0762169,  0.5531323, -0.6474396, -0.5187076)    0    0   5.00000000  0 0.200   0.00000000
(32.1125444, 12.1347532, -2.9037008,  0.5637406, -0.0347889,  0.7819062, -0.2638352)    0    0   5.00000000  0 0.200   0.00000000
(26.4807840,  1.9525272, -5.5252461, -0.4763028, -0.6362760,  0.5766108, -0.1892314)    0    0   5.00000000  0 0.200   0.00000000
(27.2895023,  2.7871182,  1.2217594, -0.0958520, -0.9741186,  0.1373807,  0.1517629)    0    0   5.00000000  0 0.200   0.00000000
(37.2866109,  6.1542920,  5.1342646, -0.1488045, -0.3761344,  0.4231703,  0.8107447)    0    0   5.00000000  0 0.200   0.00000000
(35.4647150,  7.2688064,  9.3209130, -0.4869056, -0.2262568,  0.3836556,  0.7513582)    0    0   5.00000000  0 0.200   0.00000000
(23.5999925, 12.8964042,  3.0643210,  0.3736481, -0.3909871,  0.6990214,  0.4678519)    0    0   5.00000000  0 0.200   0.00000000
(30.1045447, 11.6869217, -3.3079147,  0.1721404, -0.9644948, -0.1994667,  0.0181825)    0    0   5.00000000  0 0.200   0.00000000
(34.4138678,  0.6945791,  6.3322875, -0.3821170, -0.3067721, -0.5611115, -0.6671068)    0    0   5.00000000  0 0.200   0.00000000
(28.3026443,  2.4382896, -7.2797326, -0.1835059, -0.1733130,  0.2731150,  0.9282760)    0    0   5.00000000  0 0.200   0.00000000
