#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(30.0594583, 25.5559918, 22.7565188,  0.9993641,  0.0201774, -0.0290152, -0.0043322,  6.8457150,  5.0076682,  5.2451459,  4.3716217, -0.8820174,  3.0059974,  1.2873797,  1.7956825,  2.5283973, -0.8669113,  2.8740158,  5.3929745,  8.3557858,  3.2143994,  8.0237635,  1.1574591,  4.7908672,  0.9525297,  1.3549824,  3.8983443)    0    0   9.46636210  1 3.640   6.67695052
(21.8089350, 27.7325216, 28.0528483,  0.9953960,  0.0388028, -0.0767205,  0.0410658,  4.9615388,  6.5023230,  3.5503767,  4.8969886,  3.1209442,  1.1381755,  6.8657895,  9.1122914,  5.7328239,  3.4052993,  7.6373077,  3.0237374,  1.8555470,  3.0400014,  5.6161327,  5.2808431, -0.0780729,  3.7524454, -5.3170972,  2.9484682)    0    0   5.14490219  1 3.880   4.58084079
(25.5287036, 28.6689763, 11.6809970,  0.9425696,  0.0941210, -0.2129061,  0.2395304,  4.9078228,  6.8122213,  1.0696065, 10.1502464,  2.2878272,  2.3684696,  5.8071798,  3.0945930,  7.7253464,  1.8325575,  6.6735239,  4.4997201,  2.7952524,  1.0259804,  4.5576463,  6.9773146,  5.9727614,  8.2494299,  4.4162395,  1.7537248)    0    0 -23.92804932  1 4.120 -16.06935351
(18.1268609, 31.8792964, 25.6085218,  0.9778900,  0.1174010, -0.1573110,  0.0721206,  2.8693881, -2.3907940,  4.4654330,  0.8948595, -1.4370792,  5.0112525, -2.1508741,  5.2432787,  7.4496431,  3.9998056,  5.5408311,  1.9137781,  2.8148056,  4.0102717,  6.5829071,  2.3997973,  6.2225778,  7.3027913,  3.9702595,  7.7325605)    0    0  12.90776203  0 4.200   8.63724541
(28.3566949, 21.7805342, 24.1002337,  0.9824845, -0.0927993,  0.1417900,  0.0775118,  6.2317188,  1.9295073,  2.1955273,  3.6984718,  6.7197997,  1.3281536,  2.8188013,  9.2044425,  3.6760582,  3.7055504, -2.0315236, -0.0280531,  8.3157214,  4.6538876,  6.2871213, -1.8347125,  1.9326292,  2.2638745,  7.0172600,  4.4275750)    0    0  -9.02619528  1 4.040   1.90886039
(25.8497925, 31.5229452, 18.8068886,  0.9485337, -0.1692752,  0.2138538, -0.1609032,  2.0386820,  1.2039058,  2.1167556,  1.6149530,  6.2012400,  3.5948192,  3.4323168,  6.3304165,  5.6622628,  4.5307106,  0.7883601,  5.2910259,  1.4813563, -0.9617821,  8.5939080,  3.4466800,  1.0361083,  0.5486854,  6.0200644,  1.4713563)    0    0  14.28184160  0 3.880  10.16561595
(22.2719456, 36.2629005, 23.5303798,  0.9602781,  0.1771346, -0.1992903,  0.0822961,  6.5541593,  3.9791229,  0.6303538,  4.2966775,  3.9568253,  0.7061936,  6.4971200,  4.1964664,  4.7946415,  0.1981616,  0.0022167,  4.4912366,  2.7551136,  9.2431016,  1.7964042,  3.5896464,  3.1031948,  2.8609834,  1.4147978,  1.9750371)    0    0  11.88393004  0 4.200   7.95053850
(26.0360478, 31.0477346, 29.1518133,  0.8362946, -0.2273878,  0.4761963, -0.1488060,  3.7227372,  3.6770759,  0.6661851,  1.3935885,  4.7848092,  5.7858733,  1.3630258, -3.7997273,  2.6532677,  7.2102628,  1.3971339, -0.9054861,  6.6422819, -0.3736116, -0.4902421, -4.2394198,  2.8707860, -0.6076468, -1.2359249,  6.1613117)    0    0   9.67303530  0 4.200   6.46764217
(14.5845694, 28.2259558, 19.4214889,  0.9105642, -0.3547152,  0.1793525,  0.1135015,  3.4108079,  2.4008191,  9.4141673,  3.7707563,  8.5785740,  6.5979344,  3.9029958,  6.0662093,  2.3500163,  3.8424772,  8.2535546, -2.0517845,  6.6289153, -1.7031605,  1.7239647, -1.2603559,  0.7151019,  5.3174497,  4.6412476,  3.7060254)    0    0 -145.94709097  0 4.200 -97.91024183
(20.7345137, 23.4084329, 23.1424344,  0.9011883, -0.2368796,  0.3626766, -0.0146067,  1.3171155, -1.1048395,  1.5947001,  1.4633567,  5.7409767, -2.6985322,  0.2313078,  6.1662663,  5.6683935,  4.9012313,  0.5950507,  4.6715972,  6.9424533, -0.0084375,  0.8023085,  4.3452338,  5.3793062,  4.7462763,  6.7314682,  5.1087821)    0    0 -76.59613344  0 4.200 -51.39501032
(25.5806137, 29.2857852, 20.2684053,  0.9492110, -0.1602221,  0.2326795, -0.1385194, -0.8585046,  4.4012329,  2.7784092,  4.2326778,  2.5459772,  1.0625570,  5.4336304, -1.5105680,  7.4870729,  4.8751336,  5.8205175,  3.9017010,  3.2207378,  3.6304497,  7.0331084,  3.8595868,  5.3076077,  7.9110511,  5.0537040,  4.3299916)    0    0   8.79553524  5 3.400   8.09469877
(22.0666031, 36.1604500, 23.7173698,  0.9646716,  0.1631415, -0.1887303,  0.0847016,  4.5121593,  4.5197216, -1.9756046,  3.1738122,  5.8813391,  3.6557402,  7.4280678,  2.9512364,  3.5055208, -1.3085122,  1.8649032,  2.2013778,  3.5166117,  7.1952009,  1.9230659,  2.6917381,  4.0776164,  5.4741462,  4.4157957,  2.3736452)    0    0  11.08288354  1 3.720   7.51705110
(23.6378292, 18.6850714, 16.4875585,  0.8450275, -0.1912713,  0.4986615, -0.0260853, -1.4357716,  0.9601528,  8.2092989,  2.7056210,  6.3850832, -1.0564265,  6.5925949,  7.0195180,  2.2630061, -1.5195044,  4.6565977,  4.8836887,  0.7637482,  7.3806519,  3.6286174,  6.4831073,  6.4849051, -5.0994478,  1.9627950,  5.9287812)    0    0 -96.50247165  0 4.200 -64.74663463
(25.9268561, 31.1694320, 29.0843358,  0.8416302, -0.2209503,  0.4681596, -0.1533336,  7.4333183,  5.9842471,  1.0351464,  1.4407755,  8.2458097,  4.9216664,  3.0325655,  2.8199171, -3.1426441,  4.9408982,  4.0323114,  1.4436935,  7.2563868,  6.3414896,  0.5500307,  4.6046238,  7.4194914,  1.6503110,  6.1695494,  7.1754554)    0    0   7.23126509  1 3.880   6.79868332
(25.1870077, 29.3313473, 19.1959136,  0.9624197, -0.1424841,  0.2083229, -0.1002409, -1.4898535,  4.1254170,  6.1207146,  6.1226094,  5.9622859,  9.3688631,  1.4873092,  6.4467421,  6.2079465,  6.6340013,  2.8613901,  5.6862305,  5.6063567,  4.0255872,  5.0201398,  1.0959531,  9.4899862,  8.6628422,  0.0552342,  3.9029130)    0    0   0.43916971  6 2.680   7.96606851
(26.3701381, 28.3307596, 19.2267541,  0.9431747, -0.1709954,  0.2570868, -0.1228349,  4.8256564,  3.9576321, -1.1368368,  1.0912239,  0.7730149,  5.4335723, -0.3015493,  2.6609981,  1.8490302,  4.5533872,  0.9553212,  2.7817912,  3.8509783,  3.5538559,  3.8529235,  3.1048096, 10.9887394,  4.1895757,  2.0178896,  0.7401319)    0    0   4.76564144  4 3.560   8.35451858
(29.8977103, 25.7279162, 22.8007767,  0.9993111,  0.0217146, -0.0296332, -0.0052666,  3.1317819,  2.7902254,  4.7366136,  5.3687565,  5.1033322,  2.0448822, -0.6457825,  4.4218269,  2.1381664,  6.4858073,  2.2635133,  4.6473119,  6.5726234,  4.9441759,  3.6011168,  2.9327899,  4.8500609,  2.9745083,  1.8455951, 10.5678072)    0    0  10.62556970  0 4.200   7.10652820
(29.8974252, 25.6608270, 22.8218408,  0.9995672,  0.0110269, -0.0223771,  0.0029511, -0.4776393,  4.5205272,  7.1662746, -2.3703892,  3.9870072,  4.9226611,  0.2782039,  3.2065074,  3.9407574,  0.5496891,  4.4011801,  6.4653808, -1.4862400,  6.2717234,  4.3784600,  1.0083688,  2.7574470,  2.7150787,  4.6374209,  1.6292443)    0    0   7.61267002  2 3.560   5.51177210
(16.2855347, 23.2737220, 17.7417602,  0.8730832, -0.2622469,  0.3924469, -0.1222200, -0.6008788,  8.8648480,  0.0403240,  3.5418250,  3.8717030,  0.7102728,  8.1411667,  1.8971370, -0.2420060,  4.2307585,  7.6989895,  7.3604900,  4.2678496,  1.8042296, -0.4505216,  3.8280224,  3.4996260,  8.9038549, -2.3834542,  1.1669595)    0    0 -329.01021295  0 4.200 -220.69475415
(25.0051747, 17.6179210, 18.7547550,  0.9105505, -0.1790008, -0.0638235,  0.3671282,  6.3046753,  1.6734095,  2.6840726,  2.2193872, 13.1899888,  2.7928388,  5.1843296,  5.2922142,  6.1093224,  5.8052595,  7.3642095,  2.3768438,  7.1524141, -2.3042083,  1.7291964,  9.5467401,  1.6913339, 11.9461549,  2.2949369,  5.7765690)    0    0  12.60681233  0 4.200   8.43539175
(26.6719483, 31.6950598, 19.4798052,  0.9454295, -0.1707676,  0.2202563, -0.1687857, -3.5929721,  4.4567019, -0.0935059,  5.0802231,  5.8994359,  5.0864721,  8.5967681,  3.1633419,  6.8058275,  1.6700669, -0.1554382,  4.2003943,  8.3430577,  4.3413386,  5.5497990,  0.7793445,  1.2810780,  0.5615104,  5.9833863,  7.8201585)    0    0  12.18152147  4 3.000   9.11965765
