#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(29.0492273, 26.6297814, 23.0329413,  0.9769986, -0.1737275,  0.0495442,  0.1133044,  8.0246965,  5.7115915,  5.4065786,  4.0550830, -2.7820560,  3.3111017,  1.9010587,  0.9620176,  2.6522754, -3.2010187,  3.1149903,  5.6872988,  9.0596268,  2.5316305,  9.7694487,  0.4567094,  4.7675025,  0.1544244,  1.1613302,  1.2658070)    0    0   5.00000000  0 0.200   0.00000000
(22.9271789, 27.2115152, 29.6270411,  0.9830364, -0.0972925, -0.1112677,  0.1085957,  5.3305435,  6.7398104,  3.6287332,  5.6946590,  3.5837839, -0.2588914,  6.4302204,  9.0923271,  6.4792573,  3.9070158,  8.1507896,  3.2526988,  1.6031785,  3.3120944,  5.1363121,  5.3019923, -1.1692848,  3.6669182, -6.7602190,  2.7617743)    0    0   5.00000000  0 0.200   0.00000000
(25.0899595, 28.4341705, 11.6323162,  0.9683748,  0.1671603, -0.1484859,  0.1107232,  4.7390595,  6.8662701,  0.8654872, 10.5341249,  2.3018289,  2.2443881,  5.8966877,  3.1518187,  7.7681034,  1.8619421,  6.7076292,  4.4339009,  2.5830747,  1.0059530,  4.8657451,  7.1563879,  5.9329273,  8.3575156,  4.4701470,  1.5172576)    0    0   5.00000000  0 0.200   0.00000000
(18.1268609, 31.8792964, 25.6085218,  0.9778900,  0.1174010, -0.1573110,  0.0721206,  2.8693881, -2.3907940,  4.4654330,  0.8948595, -1.4370792,  5.0112525, -2.1508741,  5.2432787,  7.4496431,  3.9998056,  5.5408311,  1.9137781,  2.8148056,  4.0102717,  6.5829071,  2.3997973,  6.2225778,  7.3027913,  3.9702595,  7.7325605)    0    0   5.00000000  0 0.200   0.00000000
(28.4188262, 20.9420720, 24.6366078,  0.8920950, -0.1353373,  0.4273455,  0.0568000,  6.2677764,  2.0498686,  1.9930382,  4.2623018,  7.2591817,  1.0062278,  2.6233112,  9.4014991,  3.6372919,  3.3163075, -2.5736430, -0.4569604,  8.3572678,  4.4538384,  6.3245765, -2.3833477,  1.7565693,  1.9176375,  7.1256922,  4.3037417)    0    0   5.00000000  0 0.200   0.00000000
(24.8969517, 32.1104035, 18.6054146,  0.9894099, -0.1024980,  0.0131364,  0.1019296,  1.4995470,  0.5736377,  1.7609266,  2.0325224,  6.5367394,  4.2442504,  3.2780834,  6.1034305,  5.7011586,  4.6426197,  0.3720038,  5.0826797,  0.9759186, -1.3616095,  9.1265614,  3.5225692,  0.8172887,  0.5591644,  6.1115160,  0.7661066)    0    0   5.00000000  0 0.200   0.00000000
(22.2719456, 36.2629005, 23.5303798,  0.9602781,  0.1771346, -0.1992903,  0.0822961,  6.5541593,  3.9791229,  0.6303538,  4.2966775,  3.9568253,  0.7061936,  6.4971200,  4.1964664,  4.7946415,  0.1981616,  0.0022167,  4.4912366,  2.7551136,  9.2431016,  1.7964042,  3.5896464,  3.1031948,  2.8609834,  1.4147978,  1.9750371)    0    0   5.00000000  0 0.200   0.00000000
(26.0360478, 31.0477346, 29.1518133,  0.8362946, -0.2273878,  0.4761963, -0.1488060,  3.7227372,  3.6770759,  0.6661851,  1.3935885,  4.7848092,  5.7858733,  1.3630258, -3.7997273,  2.6532677,  7.2102628,  1.3971339, -0.9054861,  6.6422819, -0.3736116, -0.4902421, -4.2394198,  2.8707860, -0.6076468, -1.2359249,  6.1613117)    0    0   5.00000000  0 0.200   0.00000000
(14.5845694, 28.2259558, 19.4214889,  0.9105642, -0.3547152,  0.1793525,  0.1135015,  3.4108079,  2.4008191,  9.4141673,  3.7707563,  8.5785740,  6.5979344,  3.9029958,  6.0662093,  2.3500163,  3.8424772,  8.2535546, -2.0517845,  6.6289153, -1.7031605,  1.7239647, -1.2603559,  0.7151019,  5.3174497,  4.6412476,  3.7060254)    0    0   5.00000000  0 0.200   0.00000000
(20.7345137, 23.4084329, 23.1424344,  0.9011883, -0.2368796,  0.3626766, -0.0146067,  1.3171155, -1.1048395,  1.5947001,  1.4633567,  5.7409767, -2.6985322,  0.2313078,  6.1662663,  5.6683935,  4.9012313,  0.5950507,  4.6715972,  6.9424533, -0.0084375,  0.8023085,  4.3452338,  5.3793062,  4.7462763,  6.7314682,  5.1087821)    0    0   5.00000000  0 0.200   0.00000000
