17.908790676 -0.417167659 20.334900887 0.114962829 -0.036054940 0.286416907 -0.950499313 -0.634323673 1.316085485 0.906294135 0.531487687 -0.838290391 1.045406946 0.482363059 0.843102323 -2.092832794 -1.506982378 -0.186415260 -0.340944042 -1.013270159 0.958377326 0.678505628 0.346463551 0.163521918 0.503889024 -0.234931390 -0.585558736
24.410659193 -11.185481149 17.717431496 -0.082863856 0.474586911 0.533305648 -0.695331526 0.583329726 -0.276946207 1.067115218 -0.512017289 -1.287333500 2.191957734 -1.105673769 -0.123675195 -0.929029918 -0.666204532 1.000267674 -1.268228893 1.377903391 0.923889700 0.148846969 1.430103939 1.017556317 1.560491845 0.230699654 0.152674391
21.022520683 -3.219813859 14.784837719 -0.049765033 -0.454494545 -0.013076036 -0.889262148 -0.711484921 -0.247955689 0.358486312 -0.701884788 1.337768180 -0.792839180 1.676893844 0.983201861 -0.251278677 -0.297513630 0.288201749 0.420579819 0.608107143 1.471024432 2.517091126 0.312715782 -0.912262563 -0.417898838 0.866635459 1.767318556
20.214275048 -7.667907095 17.359015505 0.544746415 -0.225324974 -0.443164872 0.675340578 0.690752872 -0.005886755 -1.727401195 -0.797297658 -1.901002935 0.067884558 -0.431816746 -1.413844886 0.726876434 -1.592265145 0.640193347 -0.669656769 0.457900325 0.817583885 0.540207192 1.220312967 -0.391161666 -0.543125832 0.724672979 -0.722558279
19.281558234 -1.629752637 30.178983738 0.571580448 0.585622394 -0.420339947 -0.391990474 2.087302151 0.534464205 0.982784140 3.299686625 -0.879569449 -1.096884051 1.046699600 -0.146161997 -0.825638214 -0.735465691 -0.267938799 -1.976131621 1.537267214 -0.121111638 0.034973342 0.194196900 -1.432260047 -0.424968470 -0.084836561 0.549278461
14.193513407 -1.977747705 25.281961898 0.227564605 0.765949695 0.594530614 0.089826304 0.593920638 2.136184894 -0.181186225 0.845269066 -0.711368275 -0.167842247 0.709035423 0.417341939 -0.746210623 0.497105011 0.789256549 1.599912717 -0.977513278 0.839927944 -0.340469265 -0.228074188 -0.415197353 -0.871163434 0.968143208 0.367512589
15.903844406 -3.791644509 32.257937519 -0.200861251 0.687257108 -0.474442789 -0.512090290 -1.395193848 0.468447538 -1.452279031 -0.276039788 -0.547190252 -1.088674983 -1.008118787 -0.357256230 -1.410543853 1.293421603 -0.940636657 0.272744448 -0.429339774 0.474998676 -0.433489732 0.137720447 -0.740010213 -1.240165804 0.665653345 -0.402880431
17.380317725 0.495099918 22.733358890 -0.221472777 -0.562443837 0.294239130 0.740290533 1.212077572 -0.192130868 -0.737809412 1.499652979 1.489617883 0.735444940 -0.196333999 -0.878740089 0.525913095 0.946375291 0.661751500 -0.036536274 -1.569649452 -1.123944743 0.966969678 -0.592091778 -1.086756862 -0.012322843 1.007013124 1.030687224
20.267548376 -12.925568354 29.995718651 0.557154512 -0.829975286 -0.020091123 0.017782593 0.507905831 1.035695214 0.769855422 0.609547276 1.296631269 -0.369342783 1.606626740 -0.076542544 -0.452304683 -0.616852061 0.421930319 -0.140218483 -0.557935843 0.214657601 -0.432499635 -0.359140152 -0.429683243 0.022533852 -1.527865049 0.957533699
11.261941106 -4.886526978 29.635999291 0.583971971 0.670926097 0.456978265 -0.002403130 -1.234615163 1.789577944 -0.890543519 -0.127503389 -0.084742086 -0.075031434 -1.777734848 -1.992287948 -0.636103487 0.573806304 0.701312885 -0.101036714 -0.239017085 -0.877825500 -1.690520008 2.228734653 -0.245202252 -0.740884290 1.700084611 1.727559821
15.100127084 -0.786392368 21.981540192 -0.807090613 0.115191280 0.289369200 0.501598621 0.247382630 -0.865210197 0.637013547 -0.168344350 0.155781997 0.086689878 0.624573327 1.036230779 -0.370729123 1.132910397 -0.782000425 -1.363608042 -1.964037549 -1.056841469 -1.020114974 -0.218469255 0.463440690 -1.996540506 0.432151595 -0.648173555
11.744476171 -10.189887189 18.962246029 0.772422130 0.390003907 0.398574107 -0.303973167 -0.530280666 -0.407345284 0.025219190 -1.016876412 -0.085981440 -1.501013233 1.769820459 -0.573549918 -0.204252872 -0.490146454 -0.629103586 2.368884898 0.657605061 0.672382169 -0.411221836 -0.194269951 0.348198144 0.698945205 1.446177777 0.141719550
20.286246563 -15.742357445 24.243437008 0.158104118 -0.587265284 0.440090330 -0.660638384 -0.613767930 0.511203652 -0.803779772 1.647536459 0.027321618 -0.094246099 1.049667784 -0.262673662 -1.009464708 0.138774018 -2.103537144 0.540477677 0.435060284 0.085909444 0.168653002 -0.116873212 0.896187917 -1.548243749 -1.557486283 -1.857574744
17.736618668 -7.505561962 25.258446062 -0.599284324 -0.143539018 -0.621709974 0.483457917 2.928430499 0.156291744 1.434022247 -0.077918987 -0.658238520 0.040341216 0.147395041 -0.476203337 0.738807206 1.894267881 0.717705571 -0.427735745 0.806530880 1.366111059 0.031503237 -0.559438256 -0.321199947 -0.568612567 1.496030521 1.831133268
14.964646832 -7.238348572 19.926601293 0.352362963 0.809031097 0.015941029 -0.470164769 0.458789456 0.430045832 -2.153783919 0.586309427 1.295803436 1.443938465 -0.264452673 -0.932429913 -1.307595303 -0.694746350 1.170062750 -1.783660517 0.256556747 -0.135999571 0.480239154 0.636551052 -0.776684847 1.397411834 -0.860230938 -0.138954999
23.059764496 -6.001912906 20.557521114 0.886892477 0.357375016 0.288215668 -0.051347452 0.628635699 0.444727244 0.501968960 -0.753763340 -0.910870690 0.330728205 -0.064468004 -0.108066907 -2.027007741 0.094044941 -0.551549934 1.142613718 -0.287813241 0.473139812 0.751316982 -0.436310074 0.955726462 0.457708841 -0.728967572 0.604891602
15.452127134 -2.011540736 15.821902376 -0.562311182 0.786748028 -0.029904723 -0.252862378 0.045460597 0.872339927 -0.001973315 0.821838479 0.719002442 0.245446465 -0.855856834 2.043590572 0.333236767 0.851818948 0.676175096 0.732039374 -0.327793308 -1.130025392 -1.727130977 -0.023500128 -1.596889867 -1.108126452 -2.387866264 0.103644553
25.729314517 -3.048989785 18.466768512 -0.619882481 -0.417495356 -0.398259100 0.531820483 -1.912027872 0.233749258 -0.046006610 -1.067127629 -1.150670522 0.366357126 0.466382631 -0.755582479 -0.104248212 -1.068901973 1.569146931 0.844936684 -1.778458812 -0.736423104 -1.633193830 0.929535050 -0.577457221 -0.021232718 -0.556190841 -1.209377111
17.748106464 -3.363284723 20.531397626 -0.008677520 -0.213938633 -0.969464898 0.119552392 1.861946601 1.023995967 1.810255656 0.820128034 -0.188874607 -0.519844386 -0.157072320 -1.606785832 0.853245231 0.722366496 -0.820289877 0.309706109 -0.249546898 -0.607704843 -0.943354688 -0.530439198 0.840565394 -0.239849125 -0.126087994 1.337268443
13.711173826 -2.851545266 26.905847698 -0.810871406 -0.405720838 -0.112401870 0.406502133 -1.514011553 -1.810872629 -1.727320889 -1.720326576 1.564684926 1.004242193 0.393892505 -0.876881143 0.034970001 -1.236410327 2.055869626 0.271391800 1.156869297 0.043039631 0.997325532 -1.556513927 1.822387797 1.189184556 0.724910899 -2.401698680
17.220390265 -3.605832006 23.304417412 -0.143384782 0.863696982 -0.393803434 -0.279977111 -0.641726836 -0.368823590 0.756556620 -1.055463853 0.906190858 -0.895117367 0.124425965 1.478479479 -2.093500443 -0.329220083 1.656212243 -0.435475999 0.147825396 0.555401146 -0.680789894 1.437021593 1.424128657 -0.541174059 -0.292523199 -0.131001166
25.438981109 -2.509965785 17.927149503 -0.536924761 -0.572404910 -0.268896960 0.558353691 -0.946255763 0.013602662 0.032309952 0.774417519 -0.683717240 0.584323600 2.150716601 -0.945557684 -0.696922850 1.312439543 0.725213829 0.050307118 -0.801210556 -1.346864258 1.236424282 -0.565614367 1.583418401 0.131551548 0.274538496 -0.011731237
22.724506512 -13.306652568 17.906970722 -0.539821883 0.406622333 -0.578330071 0.456929908 -1.512248941 1.315539172 -0.705637107 -0.402145921 0.652970510 1.543702046 0.191272513 1.122052006 1.380589420 0.835813228 0.712500174 0.971762683 0.003097544 1.221498570 0.074388904 -0.718027896 0.624997594 0.166372796 -0.136553933 0.207574433
22.331952397 -9.306321860 31.079423852 -0.534269246 -0.322346332 -0.686158773 -0.373945655 1.611836378 0.411798905 -0.170100802 -0.010926592 0.434059082 -0.627298918 1.116099433 0.007461112 0.173693569 0.827250244 0.177902334 -1.964533358 0.462701871 0.136375935 -1.626396441 -0.695374180 -0.219764494 0.765964398 1.140729980 1.265746725
21.268495711 -0.473996728 18.934840798 0.763114178 0.170000131 -0.348336690 -0.517124992 1.502236431 -1.078063692 2.910179216 1.296060245 0.089936339 1.039178878 -0.779548857 -0.423972047 -0.779550313 -0.559865751 0.682963120 0.976235136 -0.359317594 -0.216267467 -0.861955637 0.910974542 0.756122693 -0.516542876 -0.847948010 2.043302786
