-32.918689093 5.685320225 -7.667678547 -0.312599830 -0.770494111 -0.005560496 -0.555508103 1.386557004 -0.154817713 0.063873254 0.878212262 0.648265754 0.798256424 -0.393471964 1.984479052 1.206409674 -0.227202557 1.124628076 -1.020525209 -0.662562408 -0.484737810 -1.077102617 -1.590124971 -3.214965339 -0.644109369 0.841989870 -0.110658355
-30.834306547 9.728391377 -7.694217175 0.519152244 0.654402537 0.360902181 0.414714219 -1.923925443 -0.775662991 0.098493831 -0.167476989 -1.675881796 -1.625103027 -0.199511486 0.700793894 -0.401817288 0.406324451 -0.334572838 2.270659041 -1.129721203 -0.348119618 -0.108074687 1.603952448 -0.017198845 0.421266814 1.397554058 0.994050575
-30.097072535 5.932349932 -6.955628959 0.334912461 -0.337371114 0.847835380 0.234924548 0.361834191 0.651296809 1.210557046 0.222183094 1.017700867 -0.660454364 -0.951869912 -0.128175009 -1.218176939 1.100339598 1.445387693 0.779633760 -1.093837485 -0.767939540 -1.360897377 1.231105893 -0.488517665 1.221199252 0.895550910 0.583045632
-25.633936425 8.430934630 1.391563699 0.912215348 0.141472172 0.314176452 -0.221679813 -1.514226748 1.188637911 -0.432771497 1.411929863 0.448288548 -0.088551756 0.395473934 -1.671050509 -0.335531907 -0.896985986 0.214552938 -1.107191386 0.404456405 -0.799119179 3.528268424 0.131973169 -1.473715367 1.703011329 1.284308812 0.063897495
-25.211719307 8.794831393 -0.573558555 0.399789915 -0.862631582 0.289214339 -0.111309674 -0.898701140 0.614130871 -0.770238554 -0.118501797 -1.922490463 -0.057694092 -0.459791202 -0.338678611 -1.717879148 0.309620985 1.796551865 -0.087196018 -0.717979541 -1.099815942 0.497371784 -0.107087278 -0.071138333 0.995853605 -1.152069247 0.841540570
-34.104592599 7.995308673 -9.424019850 0.002145088 0.464540265 0.357968723 -0.809972922 1.063989057 0.547944003 -0.609067893 -0.037800935 -0.788723716 0.036609881 0.199809636 -0.015768181 0.384087003 -1.036418162 0.390252475 -0.274132357 0.760933202 -0.290772876 2.387862069 -0.213267118 -0.411607521 -1.654151216 0.598546999 -1.474819553
-34.118019144 10.279179684 3.383219205 -0.115172405 0.247233133 -0.417002232 0.867018012 0.793523384 0.467492702 0.230222247 -0.986909221 0.124638614 -0.823974067 -1.388629385 0.412470141 -1.137803612 -0.470269864 0.436907409 -2.017744673 -1.231503215 -1.294315888 -0.860482992 -0.925083041 0.787113080 -0.344646717 -0.789967311 1.466040419
-20.606231332 9.236604406 -2.290627687 -0.470738137 -0.354984103 0.335258991 0.734842366 -0.462789629 0.357667190 1.367600753 -0.298077983 0.888792370 -1.578688513 -1.455593149 -0.081847703 0.237990075 1.683140610 -1.163118120 -1.289140828 -0.420953405 0.860819609 0.649059819 0.055215561 1.991111222 0.237145028 -0.359733115 -0.727573853
-23.652224010 15.635121712 -1.168447003 0.530142335 0.001259041 -0.736243018 0.420587372 0.940980036 -1.107082556 0.317081404 1.396389749 0.043163576 -0.542427442 0.574296976 -2.688756208 -1.129617650 -0.818383861 0.242566844 0.423696443 -0.049631702 1.937087142 -1.632015204 0.708332507 -0.708751007 0.298315170 1.903197548 0.909206472
-24.164080101 12.815079226 3.565995065 0.589562075 -0.443252422 -0.290563120 0.609521881 -0.805334612 0.821958861 -0.545854039 -0.779527257 1.070931010 0.451180296 -0.695834185 -1.180343901 2.112186063 0.181860863 -0.024007256 -0.900586394 -0.007553688 -0.216792214 1.221468762 0.231631459 1.114378416 0.496095886 -0.908190915 -1.568852374
-26.839322726 9.956046090 2.028897069 -0.762047035 -0.007140991 0.503495916 -0.407093583 -0.068514567 -0.043533808 -0.246814388 0.122050494 0.103152069 0.233943287 1.027110581 -0.303959201 -0.068446955 0.418524739 -0.978000573 -2.079970929 -0.426839200 0.195590759 0.197054755 0.512711420 -0.364693693 0.115909525 -1.270087415 0.391717809
-33.506417058 9.632289632 -3.241289471 0.508217469 -0.230451469 0.586719073 -0.586828641 -0.648771769 0.248524780 0.639527102 0.441434045 -0.126688354 -2.434411283 -0.489758183 -0.664835307 1.746180710 0.259413571 -1.308220881 -0.115291081 0.098563040 0.642790938 0.050223331 -0.435186966 1.359299449 0.835373805 -0.515063106 0.124418725
-25.006457969 9.485685011 -6.668041268 0.908892171 -0.263407159 0.147223715 -0.287848689 0.755070253 -0.982230358 -0.420961585 -1.008956857 -0.867986094 -0.848030863 -0.014236992 0.726617243 -0.654487965 -1.695172877 -1.209968674 -1.039521610 1.836701712 -0.028162000 -1.012611426 -1.733549771 -1.130715888 -0.064135710 -0.238666818 1.077560792
-25.286746449 10.821608893 0.755635709 -0.027890951 -0.640791590 -0.646252246 0.413480674 -1.416440132 -1.474805939 -1.626487744 1.557425829 1.104644528 1.550469348 -0.057905455 -1.527870700 0.398909609 0.061900316 1.540608606 0.501676667 -1.135973822 0.764669813 0.593537897 0.421735560 1.420353628 0.801958376 -0.421461168 0.050612180
-34.550377502 12.435193220 -7.398524950 -0.193846493 0.034227761 -0.654767856 -0.729747252 -0.235391817 -0.382882260 -0.798041347 0.808063982 -0.223073812 -1.767570843 1.022420045 -0.049539718 0.157486501 -0.080340803 -0.764879447 -0.992843174 0.163529309 0.320779916 -0.800684512 1.142389552 0.496281016 0.996099438 -0.744311098 -1.214103787
