-12.797512556 15.754619007 33.972869201 -0.154531860 0.962140843 -0.214775373 0.065394501 1.081998964 0.012914524 -0.496192498 -0.004526115 -0.137178222 -0.708564808 -0.158623849 1.906431924 1.290101958 1.065256089 0.674824961 -2.358623084 0.060000871 -0.697650759 1.097988435 0.939160093 0.186594267 -0.136938572 0.056106424 0.991947451
-15.348320422 11.532879260 28.463346285 0.214097461 0.327944446 -0.732475240 -0.556861509 1.408722868 0.200238762 -2.467862104 -0.437612575 -0.003772763 0.654592959 1.682831877 0.931926220 -0.040473570 0.229263108 -0.886341268 0.333537839 -1.882491694 -0.943169530 0.406838225 -0.020514983 0.197899205 -0.526990418 -1.907380958 -0.307303610
-11.943863236 7.496391151 24.793451029 -0.612149657 0.713952801 0.292252274 0.173588027 -0.226146322 -0.512870358 0.291202954 0.128023474 -0.186124344 -0.523240353 -1.192876384 -1.094626183 -0.053842439 -0.653384305 1.047158695 -0.405754020 0.159825425 0.795376641 -0.600826045 1.183399990 -0.036274841 -0.899260428 0.335676093 0.378048049
-13.571513758 11.336414145 34.570972676 -0.192557805 0.256914837 -0.781923649 0.534332917 -1.452529298 -0.362581311 0.404833354 -0.383243294 1.243339093 0.441935342 -0.399496128 -2.258100609 -0.377748776 -1.616054475 -1.295276555 0.632570771 1.969814709 -0.918691193 0.347196222 1.077855349 0.324040674 0.365821306 -0.794016321 -0.924674933
-12.241057175 5.505622008 30.697785065 -0.491776430 -0.775163684 0.145102514 -0.369083279 0.442104205 -0.067492391 0.237288417 -1.373988195 0.596322015 -0.330248755 -0.159337096 -0.222648204 0.664550442 -0.719915758 -0.432286446 -0.925605741 -1.165462754 -1.003498612 -1.040653990 -0.428771249 -0.335194798 0.959868463 0.809581037 0.450056325
-2.050222232 8.390038021 33.561903359 0.296739771 0.482811786 0.239562463 -0.788319804 -1.467073739 -0.316278047 -0.722076515 -1.417442659 1.382734868 0.476586840 -0.588169618 -1.823920044 0.431701481 0.040796124 -1.032204074 0.715462093 -0.537373743 0.774653011 1.400362615 -1.165528509 -0.378659973 0.387644648 0.941842084 -0.590068993
-7.554697119 12.521466235 29.528311463 0.157775413 0.905059669 -0.247699750 0.307601606 0.866372406 1.699314628 -0.494394351 0.799519880 0.545991624 0.209007567 0.830600902 -1.679826046 1.837651358 0.715221213 0.731519996 -0.343080573 -1.167176271 -0.203292548 -1.216898944 0.145770267 -1.336443945 0.529533874 -0.082275832 -0.279467349
-13.058070247 10.821996845 28.753637773 -0.665078212 -0.019996618 0.581076726 0.468637329 -0.362797932 0.867834349 -0.665006087 -1.525045453 -0.863038737 -1.362172743 -0.603025063 0.025398199 -0.205753004 0.548280149 -0.301385340 1.078074164 0.589348751 0.541205656 0.859448682 -0.993588250 -1.530129578 -2.102768700 -1.639893242 0.938715300
-9.143174158 16.889695154 35.639206387 -0.159934242 0.671655115 0.360403382 0.627223921 1.321056710 -0.149626256 0.511981177 -0.205090392 -0.659556356 0.816876493 -2.471179715 -0.464733861 0.552128470 0.601065876 -0.998009986 0.064659540 -0.251255451 -3.085517887 0.738394274 1.113382048 -0.557975794 -0.857418735 -0.950161936 1.138257135
-15.751326193 9.946573174 29.895585506 -0.550171893 -0.726710356 0.051265970 -0.408135697 0.111576371 1.168956433 -0.453903760 -1.280626537 0.214591376 0.777493230 -0.117830165 0.752301582 1.035891055 -1.983113822 1.035044378 0.359933660 0.175947830 1.032514190 -0.212512346 -1.942546539 -0.688029996 -0.169066569 -0.105416217 0.077475362
-14.262530139 17.425980021 31.213900856 0.705433031 0.265148290 -0.467415219 -0.462151096 -0.326661350 -1.581789542 1.122381999 -0.416987897 -0.175504217 -0.311873344 -0.219358319 0.399761332 0.823494740 -0.134252399 1.360876566 -1.251981556 1.074042105 0.670471126 -2.473428829 0.593318523 -0.473996189 -1.431962942 0.494203880 1.197097205
-6.782894376 10.927761632 41.427299191 0.527278002 0.490388515 0.556028104 0.415126199 0.498203557 -1.187142572 1.104400719 0.122222503 0.053625135 0.404110726 -0.020469485 -0.755816586 -0.684256351 -0.166468157 -1.110626107 -0.464429522 -1.674476638 0.508833654 0.477675725 -1.314951372 -0.167897383 -0.761960803 -1.537083686 2.139594247
-8.482705244 5.342233123 37.834040148 0.271002148 -0.162325200 -0.947385874 0.051656268 -0.838747813 -1.071039696 -0.411773306 -0.216612109 1.249870424 -0.810837668 -0.911550948 0.518207705 0.450616120 -1.062753593 -0.691278279 0.209105853 1.856903078 -0.883352281 -0.872885361 -0.361762828 -0.940904752 2.692829962 0.037949879 -0.264600131
-15.888613167 14.875849591 38.334513401 0.412415378 -0.065073671 -0.572058473 -0.705994389 0.258217310 0.178012704 1.243516832 -0.347697753 1.284013282 -0.799224290 1.808190830 0.389051313 0.173608361 1.665094576 1.025437375 0.670833002 -0.898409227 0.045986088 -1.197248965 -0.166988317 1.665881575 -0.387213735 1.517355956 1.020978793
-14.886494233 13.672213336 28.031207745 0.003563263 -0.605557716 -0.684753126 0.405463083 2.624489532 -0.832112143 -0.650022266 2.056385043 -0.243459094 1.309148112 0.429369598 -0.757708480 -0.567385008 -0.070766893 2.119361549 0.036133200 0.789838924 -0.417378487 0.372923192 -1.073140862 0.892319799 1.453441961 -1.384650177 -0.410792330
