36.799235688 4.007862317 6.253894856 0.460524026 -0.765358344 -0.072599159 0.443704394 -0.092276414 -2.433018967 0.015557474 0.316690182 0.844949753 1.117319192 -1.067212938 0.001750222 0.716670574 0.620645444 1.300079012 -0.323723356 -2.432050269 0.140018000 1.033534441 0.959016458 -0.583712948 -0.679698121 0.532537122 0.620258779
24.105928000 1.029146955 9.525501950 -0.389445268 -0.222060396 0.524763185 -0.723633307 1.725613819 0.602428420 -0.633520866 0.953575746 0.537127536 -1.815085266 -0.339866429 1.234326173 0.524348607 -0.662599084 0.617280096 -1.026352117 -0.693812023 -0.400003116 0.591577451 0.593159682 0.109325481 -1.012933560 0.547789715 0.482483725
22.868700183 3.122487582 3.858480107 0.474239355 0.233138457 0.724393141 -0.442716695 -0.146601498 0.307391655 0.155174962 -0.387100030 -0.262262158 -0.841815669 -0.505098398 -0.721373889 0.312246248 -0.583345052 -0.483320757 0.409638800 0.098698912 -0.613099923 -0.894144166 0.728140632 -0.615088725 0.365687038 -1.105934783 0.321526759
33.067572377 -8.417655564 10.122235757 0.103982816 0.209243997 -0.377205100 -0.896170093 0.399619274 1.312576697 0.335518997 0.107828166 -1.454343928 -0.251738543 -0.069909949 0.373075850 0.612597421 2.349092519 0.961264899 -2.071022524 -0.316918681 1.290769621 1.293098161 -0.948352596 -0.301174558 1.189331397 -0.195660843 -0.282234426
34.010197922 0.752730423 4.341871033 0.806289281 0.530024386 -0.093366869 -0.245467663 0.661192241 1.722825118 -0.993086863 1.792271569 -1.560287761 -1.164703142 1.955325888 -0.780805603 0.519321047 1.198296223 0.753358950 -1.252482779 0.278778634 -0.954185577 0.759614002 1.419546634 -0.882717047 0.479884013 0.794760315 0.685990410
28.380667934 1.056620457 2.388096897 -0.498685955 0.316707716 -0.667461882 -0.453324582 0.875000507 -0.082368459 -0.026846301 0.846393094 -1.072857139 1.592765620 1.191193720 -0.693122879 -1.757604926 1.578488685 1.018722779 2.374484993 -0.765170616 1.297797890 -0.011857467 0.151550290 -0.283819573 0.878966264 0.375310980 -0.008884369
25.619035962 -0.024433961 16.416299245 0.058329203 -0.065040806 -0.881350773 0.464314778 -0.558143095 -1.362658237 0.152076333 -0.731159986 -0.393367403 -0.021940121 0.623120054 1.377770337 2.441315369 0.600391600 -1.823650628 1.197605807 0.741539019 -0.185493861 -0.278931192 -0.746065280 -1.552352272 -0.105464520 0.223038061 -0.348504976
35.353356847 -7.607699417 3.911524574 -0.117407362 -0.411346818 0.871476190 -0.239871959 1.992212908 -1.123907490 0.549612088 0.204835502 0.311413571 -0.702122086 0.030994871 0.837781478 0.741933546 0.828086032 -0.605984568 1.197452619 0.169063614 -1.781975782 -0.703892737 -0.630824380 1.471742872 0.560622954 0.177545783 0.872672015
35.913043008 4.988056498 6.581540456 0.428504331 -0.165135831 -0.828210248 0.321219522 1.534634366 0.496511547 -1.152917809 -0.106941434 -1.409089643 -1.084709387 0.954665884 -1.023131312 -0.102837900 1.828328927 -1.065575150 1.758276473 0.013726347 0.022242137 0.825230352 2.062671092 1.548724892 -0.134255896 0.563881669 1.006061881
35.898098527 -4.845212596 14.493059463 -0.599380578 0.645711646 0.320112498 -0.348320802 -3.121532104 -0.823120514 -1.577609032 -0.178825238 -1.254648368 -0.432627855 1.466649684 0.832370560 0.388996608 -0.256201049 1.629692243 0.549465341 -0.111838511 0.216817554 1.165785549 0.123211485 -0.833038964 -1.092697781 -1.570803178 -0.998686760
33.948975070 3.719916251 4.571610642 -0.126881379 0.954107537 -0.050870428 0.266443471 0.766905910 -0.111230590 -0.589314296 1.044430708 -1.121738046 0.862203929 -0.878331887 0.750737396 0.300843621 1.866774528 -1.161095237 -2.633546039 -0.099120160 -0.494600712 0.595131871 0.684879056 0.526998825 -2.142740387 -0.147104204 -0.494313598
32.334616634 6.764974921 5.499176995 0.429532118 0.286822882 0.596444950 0.614400697 -1.063366323 1.060195134 0.089228530 -1.072348591 -1.026874504 1.656177357 0.736887337 -0.237558248 1.317158918 0.160974262 -0.190344902 -0.073558897 0.444934281 -1.684683464 -0.590529157 1.699623130 1.236034949 0.512975937 0.171719581 0.717281676
33.378468569 -9.385680556 7.919871898 -0.215698165 0.017008389 0.138961085 0.966371995 -1.567765122 -1.457742641 0.705098275 0.850908493 0.004355825 -0.094478631 1.041365979 0.211003257 0.896252270 0.290199437 -0.838256862 0.961321252 0.515379043 1.062011418 -0.509179604 0.640815556 0.351172288 -1.657817480 0.599197887 -2.204182274
28.441283880 6.518254621 6.903606825 0.505723184 -0.104869786 0.116912916 -0.848279293 -0.071279411 0.816299845 -0.296729713 1.271790816 -0.456798749 0.283787670 -1.321020169 2.330863979 -0.084865683 0.420475676 2.202271880 0.858699729 0.177680488 0.842439285 0.991272147 -0.652812965 -0.560449689 1.227129622 -0.320616663 -0.095401198
33.267314459 1.912362659 8.531454204 -0.191583515 -0.344721984 0.608565498 -0.688556857 -2.149488106 0.978867283 0.118404665 -0.265346065 -0.728408797 0.649516159 -0.662849179 0.397277407 0.885431904 0.684100649 -1.865964382 -0.465202629 -0.916738772 -0.397488520 -0.343929424 -0.769270937 -1.511224701 1.386562716 1.878318482 1.367332679
34.063031457 -6.629898162 7.218394650 0.057571513 -0.870622611 0.242880065 -0.423923418 0.002557849 -0.358034404 0.429024423 0.267900086 -1.544253762 -0.326707289 0.389697024 -0.797239340 -0.605472526 -0.599886846 -1.131005571 0.257207374 -1.295046182 -0.044554567 -0.468059242 0.537814961 0.059690325 -1.483570702 0.321613893 0.143364570
