18.432037434 -22.113145766 -6.395622260 -0.105840692 -0.484936911 0.599743027 -0.627648183 0.826761319 5.151959723 0.900369918 1.749798174 10.362416251 6.127566590 1.807906375 -4.783678168 1.777682738 -0.081217487 2.975439897 0.352934583 3.882267861 2.390394520 5.430418695 -3.305479811 7.670151656 1.948309239 0.790476766 4.006451113
23.847236643 -24.107781494 1.101340616 -0.358805949 -0.497777677 -0.736352110 0.285063581 0.332797654 3.672347321 4.892651494 5.179767214 6.043760137 -0.545168047 5.993433340 6.067546776 3.575090607 0.280859540 4.122053374 4.024748465 0.698278497 7.675538845 2.250605412 10.130664480 5.608309958 9.026065111 7.156800316 1.379086798
23.587263033 -30.406151723 4.405021706 -0.274174009 -0.810486598 -0.467085458 0.223094737 3.533432144 3.939837103 -3.955859160 1.125979370 3.894824889 5.069800203 5.025484002 3.244342423 -2.342511049 7.729981843 3.334570378 2.306962091 3.483817238 8.477677803 7.484621324 1.818317164 0.581518010 -0.954181712 3.232131152 7.452393114
21.124999481 -17.578631562 6.515641535 -0.525762235 0.041557584 -0.845489079 -0.083637653 1.685184151 8.020666723 2.988708954 7.075303294 0.218482554 4.866843266 3.691735765 3.585508584 3.038724239 6.027532755 4.966586750 1.445680364 2.216211798 1.334021148 4.741849412 -0.474955940 9.431725652 5.608021647 0.541638084 2.987877597
13.361687589 -21.402082742 2.539930199 -0.784522688 0.186614122 0.553103631 -0.209226420 3.572770489 -3.360355146 6.981934144 -1.911920279 0.524435828 4.220206004 3.036188988 0.234906048 5.302918052 4.318833168 3.985281641 7.476948939 2.996100320 3.002499774 1.159955936 1.145284669 6.233821942 3.290888438 4.258652957 0.580758583
20.570444696 -29.497312645 -5.987001908 -0.302466905 0.610810364 -0.555807916 0.475922296 1.999344878 1.697197036 4.505272671 6.057981073 5.369727935 9.050224569 5.293433744 -2.230244574 7.625427482 3.010559509 3.688098083 4.736107290 6.223876973 3.825391667 4.239327435 -0.551790982 2.667826693 4.460282482 1.273345423 -0.119132123
19.120907223 -24.361059886 0.223596093 -0.373520573 0.208313183 -0.428766625 -0.795768296 7.420680426 3.495592240 6.621815185 2.415333376 6.693106860 2.470080594 1.451400597 5.350156694 2.939788092 0.835540136 2.377371959 -0.009088023 4.385113577 6.051110180 8.381400511 7.215250604 1.271994590 -0.840998916 5.377048712 5.139230324
20.300970129 -21.211997906 -8.396870740 0.719860526 -0.451506855 0.332746256 -0.408928249 4.704856882 3.232063122 8.992103965 4.507744508 -1.494875418 1.724979170 7.296315691 14.017633947 -0.773701977 9.067431423 -1.634106748 4.844348475 3.087429762 0.477455785 9.092917542 3.061716695 4.581118144 3.430963164 -1.915816783 2.912209776
23.604964151 -28.659674672 3.208495336 -0.884285660 -0.155960722 -0.086700689 -0.431506796 5.109963933 -1.660474329 2.257773014 8.814733252 4.507088902 7.379770103 2.773698996 -1.650997426 -3.916276421 5.548878212 0.282394385 0.841055921 2.658763322 1.820815669 -0.364423232 3.566533191 6.502572596 3.243899201 1.817020937 6.264673984
20.636006337 -22.040993434 8.209034194 -0.235809453 0.215334879 -0.938641307 0.130296927 6.417768043 9.547000249 6.343840641 3.771093666 2.804710958 5.990576473 -0.162495527 3.307747694 6.514769798 2.538349084 1.197969747 4.008139954 4.642908495 6.031449502 11.181497477 5.665745380 9.532423049 1.882677660 0.973160064 4.388406172
