#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(31.9086893,  1.9461843, -5.6577461,  0.2874399,  0.4142362,  0.0074105,  0.8635576)    0    0  17.35469413  2 12.520  11.63656449
(33.6412433,  0.2535873, -0.9269946,  0.3317404,  0.2583374,  0.1285991,  0.8981494)    0    0  11.82554342  7 6.280   9.32703095
(34.6091463, -4.0841233,  4.7598531,  0.4821340, -0.8414638,  0.2437032,  0.0097048)    0    0   8.41675740  4 10.440   1.78883416
(33.5014990,  4.8883620,  6.7946852, -0.5692250,  0.3878553, -0.7219533, -0.0658379)    0    0   4.35821497  7 10.440  -0.56474463
(28.2015901, -1.2440291,  2.3455993,  0.3247469, -0.9425426, -0.0772289, -0.0137337)    0    0   7.87519385  1 7.880   5.38883220
(33.0027908, -2.0841599, -2.7866162,  0.3429576,  0.2189412,  0.1639238,  0.8986511)    0    0  12.20699851  5 7.240   8.50537433
(32.1552820,  0.4520152, -1.5130099,  0.2981713,  0.3781006,  0.0377713,  0.8756181)    0    0  16.78349165  3 11.240  11.95804394
(32.0224017,  1.7649684, -5.0921452,  0.2909170,  0.3974164,  0.0200393,  0.8700706)    0    0  17.70812238  1 10.600  12.59094131
(34.3136940, -2.4155917,  0.7378477,  0.3774410, -0.0089759,  0.3125645,  0.8716428)    0    0   9.32674000  3 7.080   6.38547674
(33.3382647,  3.9676974,  6.7905639,  0.5483902, -0.7040455,  0.4500429,  0.0323967)    0    0  10.32537587  2 10.440   9.20999591
(32.7587851,  1.1518588, -3.2615150,  0.2920673,  0.3968281,  0.0211971,  0.8699281)    0    0  18.58735837  0 10.600  13.79245970
(30.9481415, -1.3218244,  6.4344477, -0.3539710, -0.4252736, -0.8306252, -0.0625186)    0    0   4.76195602  5 6.920  10.08747261
(28.1342834,  1.5394660,  1.0006982, -0.1074729, -0.8777212, -0.4621438,  0.0669198)    0    0 -13.51151430  7 8.680  -3.32499341
(32.8012855,  0.8060668, -2.1721364,  0.3040292,  0.3589110,  0.0536520,  0.8808352)    0    0  16.22863753  4 8.200  12.51812250
(28.4149124,  3.0434577,  2.2865158,  0.0378019, -0.9467973, -0.3135551,  0.0618795)    0    0   2.38700238  5 9.160   2.51734992
(30.7551454, -0.0501866,  6.6671676,  0.2041177, -0.9467465, -0.2479988, -0.0224398)    0    0   7.45522286  4 7.240   9.50988957
(32.8918551, -0.8483087, -0.3217175,  0.3437073,  0.2213777,  0.1623433,  0.8980545)    0    0  13.88371057  4 7.080  10.55463892
(33.2278965,  5.1401110,  6.9762426, -0.5190931,  0.0438713, -0.8506170, -0.0695362)    0    0  11.66368938  0 8.840   9.68110956
(30.2477791, -2.4626191,  4.6659271,  0.3668872, -0.9264349,  0.0809086,  0.0237887)    0    0 -11.83292626  8 6.120 -19.77900486
(29.4367736, -3.4728735,  1.2172944, -0.0202955,  0.8203862,  0.0766695,  0.5662830)    0    0  14.95978477  1 12.840  10.01358276
(28.5005650,  0.5282087, -1.5137596,  0.2762912,  0.6309042,  0.1322278,  0.7128386)    0    0 -13.15595508 10 9.160 -26.33786880
(32.8189704,  1.4568605, -4.2616332,  0.3001835,  0.3783646,  0.0377584,  0.8748168)    0    0  16.10906496  5 7.720  12.30337409
(33.3130559,  2.6764609, -3.9938115,  0.2983874,  0.3777573,  0.0390270,  0.8756376)    0    0  16.09653268  6 9.640  11.36079051
(28.5465850, -3.2463792,  1.4220191,  0.3879917, -0.9195175,  0.0627811,  0.0029388)    0    0  -4.36454898  8 8.520   1.05180794
(33.5513889,  2.6229504,  7.3796252, -0.5774873,  0.3711171, -0.7245989, -0.0611305)    0    0   5.81412676  5 9.480   2.46107036
