20.329 -5.608 6.309 0.791153593631 0.371572429717 -0.334565302963 -0.352244203376 
23.133 -4.206 2.103 0.0432272910949 -0.489073816459 0.847100670585 -0.20336827986 
21.731 1.402 -6.309 0.293892594058 -0.229644391226 0.206772729029 0.904508504806 
18.927 3.505 7.01 0.436809511232 0.791338038669 0.168204133117 0.393305134794 
23.834 -3.505 -7.01 0.601216736885 0.665465050563 0.0699432262425 0.436809623145 
18.927 4.206 4.206 0.769420894075 0.587785266274 2.53953233069e-08 -0.249999937024 
21.731 5.608 2.103 -0.229644333889 -0.293892637263 0.904508504806 -0.206772731299 
18.226 -0.701 7.711 0.643582248412 0.61128124832 -0.272159923336 0.371572470874 
20.329 7.01 4.907 0.643582344735 0.20677273895 0.636381035894 -0.371572304038 
22.432 4.206 -7.711 0.847100705066 -0.168204098927 -0.122207424594 -0.48907373877 
21.03 -2.103 7.01 0.665465015609 -0.0776797903329 -0.739073815477 0.0699432516378 
19.628 -4.206 7.711 0.700629210613 0.293892640468 -0.404508502199 0.509037028872 
23.133 6.309 0.701 0.154508514134 0.823639126493 -0.267616543312 -0.475528226413 
22.432 7.01 1.402 0.103955864171 0.847100691715 -0.180056777267 -0.489073770877 
22.432 3.505 -4.907 0.77892549669 -0.279979017276 0.29503636262 0.477326267058 
20.329 2.103 4.907 -0.206772694211 0.102244269169 0.97278921328 0.0217326684364 
22.432 5.608 0.701 0.168204059458 0.475528278415 0.345491498703 0.791338028363 
20.329 -6.309 6.309 0.791153593631 0.371572429717 -0.334565302963 -0.352244203376 
18.927 8.412 2.804 0.678896616699 0.39784847771 0.0845653248487 -0.611281177898 
23.133 -2.804 -2.804 7.61859654056e-08 -0.404508514896 0.700629276592 -0.58778523132 
