23.360674505 -2.753655397 19.360402695 -0.691363813 0.446880646 0.477616712 -0.306913737 0.072663178 -0.250591333 -0.356812243 -1.052696982 -1.199013938 1.204961497 0.075755662 0.734830932 2.181904093 -0.779141530 0.023045995 0.623917987 -0.870389732 0.681694534 -1.091099216 -1.109536839 1.293983937 0.502189370 0.176243589 1.157117518
21.953577883 -14.021382505 16.978621563 -0.064992237 -0.479712366 0.128521320 0.865525462 -0.876123552 0.144066004 -0.000194486 0.063347136 -0.596939807 -0.219889740 -1.872020110 0.657586985 -1.406717706 1.255451306 0.722960534 -0.288497099 -0.698101481 0.453955514 -0.580275359 -0.739935734 -0.405149399 -0.952104412 0.175952508 -0.243761821
19.169806377 -6.982176560 8.634027332 -0.057887336 0.221623823 0.910597306 0.344012331 0.816126052 -0.098039034 0.490477083 -0.310278840 -0.351441310 -0.797606615 -0.784310352 0.874469473 1.429646221 -2.130214127 1.020682377 -3.309286579 1.294410069 -0.978791146 1.247751831 -1.507427006 1.380393608 -1.410869662 -1.026401885 1.477303759
21.868890237 -13.776611947 19.322348590 -0.325402661 0.503073578 -0.650312730 -0.467036869 -0.384012120 1.211224401 -0.832882329 -1.092448810 2.222082167 -0.531748357 0.402301276 0.798434505 1.149764496 -0.871899897 0.359123174 0.216684060 -1.563134153 -0.453535727 -1.529014986 2.428177817 0.808804989 0.797478384 -1.012851368 0.692355984
26.136051419 -9.309566543 18.047338602 0.010060817 -0.255947599 0.178032981 -0.950102028 -0.416148766 0.055147662 -0.048934322 -0.268802054 -1.564788214 -0.447388539 -0.039243252 1.026491685 -1.021891757 -1.395731979 0.513061238 -1.005893382 0.697358048 -0.198358332 1.664864766 0.521037634 0.285622176 1.538508834 1.700468422 -0.519599580
28.314883076 -2.589124977 19.407591322 -0.387737104 0.869922594 0.295884237 0.073124120 -0.487620367 -0.030852444 1.043730968 -2.317720834 -0.426109963 1.002054461 0.162406432 1.628324168 2.241648440 0.405117986 -0.864680981 0.689611754 -0.858316622 1.038597609 -0.581564503 0.899585313 -1.194527672 -0.144412063 -0.729481089 0.080595492
27.146609157 -2.237055445 18.169858642 -0.442513449 -0.830532494 -0.035253789 0.336384890 1.165202757 -0.801959255 0.148575659 1.573892258 0.632501048 1.360891792 -0.616148123 -1.178766441 -0.734437183 0.666730121 -0.526610163 0.746942264 0.103159862 -0.359700969 1.547795922 0.516344934 1.939489822 2.770388312 1.434255287 0.463544685
21.382691160 -6.101394385 10.576982744 0.178208327 -0.066318768 0.924338030 -0.330821433 -0.273549431 -1.728725594 0.420568117 -0.137576441 -1.049715529 -0.505811993 1.497385814 0.691059793 1.135650671 -0.885972426 -0.714832217 0.737157579 -0.675799182 -0.087277410 0.775064187 -0.072563629 -1.416196017 0.681514759 -0.591490227 -0.417724839
21.725304446 0.423469806 13.198891454 0.660827005 0.006989030 -0.736369281 -0.144979669 1.320161766 0.100531686 -0.524131638 1.563180274 0.846548246 0.910874652 1.544708780 0.929575341 -1.045294645 0.098578765 -2.253770982 -0.334571704 0.146620056 -0.246428781 1.066040481 -1.686879367 1.781981539 -0.867559543 -0.091188390 -0.610071263
19.979260430 -2.480986983 12.833553775 0.425967179 -0.805361904 -0.411479023 0.025083440 0.328984469 -1.168370354 -0.916962051 1.946333198 0.200741464 0.494205906 0.535319131 0.764153298 -0.723968742 0.213870871 0.437216475 0.747074108 -0.015675854 1.250656474 -0.260378212 -0.408262824 -0.220255460 -0.243866001 -1.689174571 0.484905305
