9.665922745 -9.006501410 41.431872447 -0.495821916 -0.412719704 -0.707262168 0.289142351 0.413570676 -0.832538360 2.619120535 0.757520024 -1.470423674 -0.961573225 0.322541797 0.124898458 -0.837612878 -0.861266922 1.365856433 -1.403976340 0.577784439 -0.688970274 -0.004885499 -0.071619307 0.299192073 -1.278913180 -0.861001803 0.851906922
8.760546851 -10.194089161 42.217822510 0.546414446 0.022944607 -0.351651572 -0.759767050 0.011891089 0.953832932 1.604754056 1.108199423 0.488280439 -0.149733500 -1.380085581 0.101853677 0.326961379 -0.522099126 -0.236948432 -0.658873420 0.316420990 -0.042661491 0.481290765 -0.301032434 -0.904372105 -1.772522004 -1.606553389 0.833010459
16.410411520 -7.376219677 36.392810065 0.480158668 -0.099631673 0.807388395 0.328093223 -0.365848193 -0.382386060 0.316273639 -0.983132890 0.686166042 -0.059277212 0.404870113 1.411475076 0.931312555 -1.449747499 -0.163874326 1.826800941 -0.524124823 -1.611178591 0.504267600 0.087164755 -0.212177469 0.534813686 1.432328139 0.582997902
3.252355152 -16.295822935 36.720702335 0.130521092 0.619219854 -0.245312297 -0.734406491 1.316801442 0.063936059 -1.725348622 0.218756015 0.353012101 0.367976944 0.200566170 2.594576077 -0.248123306 -0.087638287 -1.103020860 0.430955891 -0.494756358 1.344778146 -1.363752598 0.109675286 -0.308306162 1.287254114 -0.147386607 -0.452432396
7.220835799 -13.286926958 35.241832343 -0.295088534 0.040780565 0.843857095 -0.446278956 -0.791153259 -1.383033264 -1.451581685 0.159002506 -1.976336396 -0.673129708 -0.490977421 -1.639780349 -0.590572833 1.687699777 0.307832853 -0.915345575 -0.967868504 -0.204821563 -0.137172970 0.722390269 -0.037946291 -3.091481541 0.335216674 -0.242410345
12.386263106 -14.922475878 36.220818806 -0.356218342 0.805357672 -0.063858018 0.469499379 -0.763288333 -0.660219610 -0.624087022 -0.189940439 -0.024679684 0.591744210 1.006367516 0.907738629 -0.310551989 2.159564729 1.738889823 -0.944901646 0.716213277 -0.131552116 0.066690303 0.799694011 -1.415505342 0.643383618 1.114297865 -0.100238043
11.108456279 -17.816772209 29.239536561 -0.446504966 -0.013099105 -0.504831555 -0.738652036 -0.326795246 0.034330342 0.451932495 -0.631116230 2.062360098 0.949376766 -0.360279351 1.696594386 -0.338257362 0.593939683 -2.371707823 1.488416537 1.270103574 1.629965542 -1.113834148 0.000516489 -1.886722107 -1.613295074 -0.650354323 -0.040963525
6.663014118 -10.275862435 27.161040339 0.869612463 -0.168525010 -0.062403808 0.459868731 -0.454320322 0.566808284 0.028319440 -0.158014161 0.938304255 -0.034782066 -0.725380137 -0.828353343 -1.221699704 -0.912674999 -0.298459588 -0.806995923 0.032657525 0.580170352 -0.259898360 -1.102138467 1.718945764 -1.658196485 0.094348233 -1.552744687
13.274837974 -14.705053139 42.941574029 -0.368118933 -0.795386540 -0.469029324 -0.108904527 -0.925431821 0.720046248 -1.374548001 -0.499845033 -0.919270266 -0.491361839 -0.917007669 -1.141467409 -0.965194646 0.498066333 0.858882820 -0.229819735 -0.140950292 -0.341596467 -0.614611232 -0.924048221 1.339328210 1.049133459 0.469039210 0.504548991
18.555771523 -14.759156812 40.248739794 0.521846940 -0.374476496 -0.011849912 0.766356774 -0.909318671 -0.634467845 0.197744426 -0.059509400 0.577750774 -0.269048766 0.476175056 1.374498942 -0.982625051 0.293588102 0.275896464 -1.068059842 -0.589554143 -0.850639249 0.398276370 1.004689924 -0.358468163 -0.032387526 0.524011473 -1.162451656
16.410630858 -7.660141355 34.378541136 -0.910270135 0.403874715 0.022581041 0.088224672 0.085634724 0.311792039 -2.060798713 -0.896695172 -1.871266573 0.282529867 -0.383755826 0.082179518 -0.274588684 -1.016055164 -1.024888828 -0.216940106 0.500848604 0.921202095 -0.139510721 -0.133390505 0.348228197 -1.739217353 1.518741138 1.423053719
9.641052977 -19.436841605 28.387401660 -0.011533023 0.174862682 0.450371515 -0.875474460 -0.462514729 1.000173975 -0.927553521 -0.566219370 1.752576871 0.638700273 1.243888393 -0.546191129 1.672480484 -1.382103732 1.486456792 1.696382393 0.728651178 -1.369262157 -0.627303774 0.762047732 -0.856321024 0.211463231 1.506281034 0.962631945
16.699972595 -10.934783923 28.542643583 0.880399337 -0.408519944 -0.124310823 -0.206289316 -1.343170648 0.403794130 -0.016647729 0.408959668 -0.242759992 0.151098385 -0.044732283 1.641194883 0.566921013 2.561462515 0.890886300 0.459742440 0.109612081 0.762984222 0.263473918 -0.720984188 0.617759569 0.558918537 -1.394692819 -0.200219339
7.719313400 -22.228608894 34.864174211 0.860510065 0.153960104 -0.266220322 -0.406134774 0.814815752 0.683557611 -0.500318201 -0.000706538 -0.202914778 -0.120499574 0.190849955 0.206904248 -0.869413410 -1.788531129 1.230195058 0.496883753 -0.732639669 -0.799536203 0.153891460 0.923762092 0.352031115 0.934457520 -2.434575395 0.520008819
15.121147933 -15.878135152 41.252476756 -0.378146105 0.880418665 -0.159306280 0.237676265 0.088777029 -0.078895870 -0.669835645 -0.880312413 0.321248647 0.331599460 -0.160961802 0.323675282 1.345942101 0.533026064 1.407060635 -1.892637899 -0.007738612 0.369808741 0.982306769 -0.313468659 -1.294367571 -2.222435923 1.336350791 -0.223997223
11.954622378 -9.257629986 39.258025057 -0.307883625 -0.461218076 -0.038201543 0.831279858 -0.925060187 -0.842035588 0.894778195 -1.938397774 -1.087729860 -0.902757988 -0.742564192 -0.018978155 -0.835643392 0.110030719 -1.202954247 -0.610280432 1.532535961 1.736937266 -0.446468539 1.286199793 0.396030684 -0.307834670 -0.178806168 -1.329001406
15.296593115 -17.877154533 26.246511420 0.305834660 0.542844037 -0.586134401 -0.517911167 -0.422113122 1.322656801 0.536623634 -1.031636896 0.848142424 -0.003261802 1.498311205 -1.383192619 0.442724194 1.288260425 -0.287491203 -1.138458720 0.588218787 0.313942536 0.049969121 1.979523977 -0.873369076 0.125704527 -1.914827419 -0.727655222
9.253738208 -17.048084943 29.613155554 -0.521287738 0.583896442 0.455354970 0.424235654 -0.814695968 -2.094232962 1.829341701 0.909316929 1.261781111 -1.118954516 0.503548232 -0.769598683 0.859773910 -0.712188049 -0.195194466 -0.276160206 1.256029927 0.836021695 0.527428062 1.019139557 0.494363495 0.626923604 -0.732884260 -0.314217061
9.155989617 -3.823796248 34.894065187 0.340094062 0.166715709 -0.386880830 -0.840752713 -0.026815078 0.210373665 -0.140739450 0.750656710 -1.369824485 1.369002979 -0.757611026 0.523823831 1.180216851 0.298802495 0.990516758 -1.362640052 -1.622633193 0.996304769 -1.590831879 -0.137490869 -2.062757200 -0.779424412 -0.807445406 0.143984939
6.426640920 -10.795617958 35.009017631 0.782406476 -0.120456896 0.503516411 -0.346123483 0.473179026 1.048145962 0.287067193 -0.391025087 0.308928765 -0.483577257 0.313925732 0.422452471 0.140906722 -0.115896418 -0.166500694 -0.025125756 -0.027088396 0.185857198 -0.052211944 0.585021440 0.706670254 -2.086000304 -0.690526862 -1.179926133
17.367887582 -18.490231845 28.092486756 -0.511333854 -0.843404096 0.097021876 0.133394063 1.146698757 0.333408375 0.884615014 1.015944008 -0.153406817 0.453189080 1.032336894 -0.984796941 0.623259838 -0.789162574 0.380071763 0.925768716 0.033381472 -0.490169472 -1.657998245 -0.258994891 0.722233321 -1.605338413 0.342308288 -0.570077142
4.678515170 -14.996217012 30.555900970 -0.484064875 -0.165862419 0.243422222 0.823963881 -1.442497956 0.283446204 -0.659396575 -0.098730575 1.250951437 -1.716011254 -0.091958356 -0.608831765 -1.095114562 -0.565288646 0.136220214 -0.838874389 -0.161085507 -0.059160462 -0.162945327 -0.221445180 -0.555119175 0.322317482 -0.224835329 0.360026510
11.365853279 -13.272907663 35.366561506 -0.375787054 -0.616074206 0.143978560 -0.677131329 -0.103572971 1.407098206 1.111632578 0.929972773 -0.233978622 1.012937938 0.830630195 0.161192656 -0.110526630 -0.571117081 0.435053629 -0.078961385 -1.962752784 -0.743165975 0.941889396 0.891117829 -0.815836892 -0.489319393 0.730966856 0.414315357
15.636599065 -8.700921736 42.065038059 -0.451345052 0.878554427 -0.138192300 -0.073025006 -0.866181447 0.866097376 0.172264104 1.442233386 -0.640712969 1.142545468 2.559780870 -1.075696385 0.428427033 -1.507744242 2.029680575 -0.363995069 -0.624715527 0.188857496 -0.536651666 -0.178233100 0.702561416 0.711098111 -0.127608802 0.371602466
12.137699928 -16.685664524 31.390209668 -0.380940532 -0.623147224 0.246747132 0.636936184 -0.421051517 -1.381623241 0.409165928 0.893738660 0.492467346 0.065784006 1.050705242 -1.160626768 -0.037417309 0.496912845 0.273999687 0.246569261 -0.920518717 -0.418650927 -0.320422820 0.248623790 0.296958508 0.284013545 -0.175449963 -0.238208918
7.032091853 -8.534162766 30.244153746 -0.042943436 -0.826936989 -0.155972754 0.538519802 0.197389446 -1.914841850 -0.995585720 0.407925222 -0.668440932 2.146573876 -0.128697966 -2.026776341 0.302203959 -1.948993688 1.617863219 1.967239288 -2.072802291 -0.098005308 -0.004549367 0.229693588 0.798492727 1.171858314 0.626507278 0.250209957
10.674435407 -19.150575447 31.860315770 0.011511012 0.304195686 -0.063349003 0.950431157 0.428485906 -1.471836135 0.348787194 -1.134565159 -0.968848109 1.343244873 -1.017379513 -0.282385074 -1.032728319 -0.113866338 -0.211682323 0.968626893 1.142264904 0.700227935 -1.078994330 1.032058286 -1.749048798 -0.961302638 -0.093112524 0.641773644
5.723663980 -19.318579290 38.117874489 -0.893498729 0.276924670 0.243805012 0.255991923 1.208157875 0.059332259 1.085528956 -0.152941585 -0.332980401 0.417789796 0.054090478 -1.969224882 1.387623115 -0.298123096 -0.402003874 -0.456530940 1.132091454 -0.657084381 -0.901833630 -0.815220736 2.732599464 -0.782619776 -1.639707756 0.256837495
10.548241280 -4.841976436 31.653501486 -0.232362005 0.292420732 -0.754314369 0.539914666 -0.656231856 0.111764400 -0.436688625 -0.882893437 -0.751216724 -0.476990315 0.680328469 -0.256636745 0.447619628 -1.180013305 -0.658402841 -0.190301361 -1.478963988 0.294679420 0.916576632 -0.907209312 -0.918018070 -1.069199567 -0.808895881 -1.405917302
9.314501467 -11.056318158 25.774760932 0.808425267 -0.583612604 -0.005515528 -0.076252834 0.121213067 -0.149064545 -0.822707207 1.750116467 -1.648537746 -0.285576831 -0.889476640 -0.273199786 -0.988188388 0.054589185 -2.296297602 -0.975093409 2.463937165 1.351237156 1.508095875 1.484601347 -1.000912472 0.143674834 1.010990510 0.852974652
11.909141358 -15.356303730 26.695585824 0.754619520 0.638242970 0.147302572 0.038694242 -0.707738022 0.498474140 0.872984085 1.027956534 -1.789388131 0.414594053 -1.183823774 -0.059216234 1.725557502 0.918277585 -0.082676244 -0.735819494 0.833034154 -0.643353939 1.068768342 0.317922049 -0.600709320 0.510014941 1.553812518 -0.528451098
8.867183705 -20.781653574 38.769353162 -0.452288519 -0.410401688 0.742397590 -0.275411273 0.868307925 0.507283003 -0.384044169 0.341595762 -2.481230747 -0.413108980 -0.543317065 0.059008023 -1.068505597 -0.897281858 0.710731927 -0.203281501 -0.200346477 1.078950561 1.058012138 -0.219084639 1.382985609 0.150776425 -0.743216277 0.027521385
17.811772761 -17.982369040 39.745380400 0.425435706 0.694719217 0.091929486 -0.572641807 1.863385430 1.377169348 0.856085876 2.313137619 -1.108277700 -0.990117469 0.828305529 1.633532943 0.374641140 0.707740983 0.250706898 -0.456296010 -1.210429063 -0.718554077 -2.673611529 -1.175931857 -0.452295104 0.732254313 -0.497192300 0.029145266
17.401479347 -19.139055178 39.742366822 -0.865487955 -0.413925304 -0.017873552 0.281561678 -1.412266763 2.043224163 0.883526715 0.017272780 0.591979248 0.082216824 -0.563019488 2.807628653 -1.077404471 0.626154299 0.747415625 -2.124526689 -0.021561391 0.065644648 0.564402784 1.400560758 -1.597588217 0.063823902 0.890678560 0.968317969
10.992915194 -17.423888808 42.156448742 0.924537562 -0.353674818 0.141552885 0.010353712 -1.566081512 0.251822189 1.679647810 -1.238280778 -0.114594304 -0.209929545 -0.639381931 0.076446579 0.197106926 -0.195598691 -0.220368804 0.311324601 1.782294586 0.054252912 0.581276422 -0.706748572 1.544311877 1.759039790 0.497517637 -1.306645872
14.679424834 -19.932310569 35.451866170 0.594651162 -0.589972543 -0.104807024 -0.536039067 0.045433026 1.207108112 -0.746135091 0.530943132 1.912732252 0.059946161 0.498678848 -0.739487714 0.093749724 0.986988263 0.074679800 -0.396106558 -0.311211981 1.629523988 1.993351392 -1.566626474 -1.514891054 -0.371645450 -1.195937805 0.626707702
17.126135716 -14.126042922 38.649979270 -0.204405152 0.757577618 -0.612001724 -0.098734877 -0.082617417 0.177652301 -0.608821112 -0.801177974 0.409126661 0.322000700 -0.135796967 -0.595597154 0.366695871 0.179676763 0.871306156 -2.287756063 -0.542799165 0.246618773 -0.132884615 -0.284641350 0.162692407 -0.147981697 1.176913017 0.392250124
16.039178486 -9.332202543 29.158438577 0.949006267 -0.133031332 -0.196873117 0.207197359 -1.081449933 0.376345138 1.200454692 -1.229176786 -0.306668765 0.199021749 0.805748328 -1.142419943 1.367358350 -0.723798321 0.559694405 2.549890221 0.399304143 -0.268621881 -0.728598952 -0.532996498 0.030842872 -0.824359867 0.712482822 0.736622855
6.408513412 -5.916638936 36.736264503 -0.503279598 -0.824186922 -0.257364957 0.034479604 -0.183930689 1.546428517 0.217203642 -0.696342145 -0.213620415 -0.249276037 -1.940661010 0.623488088 -1.669902967 -0.401996226 -0.096860800 0.745053992 -0.528239823 0.477980526 -0.761622544 -0.700649993 -0.111951979 -0.611696030 -1.419808134 1.895394541
8.528842781 -13.790792224 34.010457603 -0.457984118 -0.287410284 0.729878500 -0.418238272 0.479012436 0.211021531 0.513504922 0.155041053 0.372883332 0.631686026 -0.313621084 0.239405845 1.052424002 -1.399334973 -0.006797427 1.044333945 1.168268693 -0.584005822 -0.904341202 -1.143115284 -0.191837712 2.268555871 -1.753354304 -1.972657585
18.347543265 -6.627848229 33.923023285 0.441196654 0.209653678 0.351294173 0.798738538 1.322908490 0.959503383 0.667247958 1.895477880 1.313635597 -0.404588000 0.685255329 -0.252259943 0.538086230 1.964278830 0.178481238 -0.305575456 1.717123409 -0.731236791 0.217512263 1.654161536 1.064722242 0.907855166 -1.764977300 1.538655979
9.921653639 -12.045597703 39.805132068 0.635180799 -0.071739111 -0.443521980 0.628241280 -1.152997571 -0.864806935 -0.862094020 0.139574862 0.652028468 -1.020759807 -1.294813415 -0.891336762 -0.826540707 -0.734465889 0.978468021 0.519248053 0.066313743 0.175633563 -1.137315260 -1.378360342 0.649686383 0.291897550 0.259706528 -0.477788120
4.249664201 -13.211416319 33.387957189 -0.572075912 0.169196565 -0.666182385 -0.447551900 0.832074663 -1.656320350 1.227967399 -0.977274536 -0.173059440 -1.894771937 -0.422963241 -1.406653081 0.699785239 1.092370410 -0.397163880 -1.482140980 0.024574613 0.551237520 -3.348595512 0.127287989 0.213951969 0.459502182 1.932653740 -0.324022454
