#Coordinates  Luciferin  Neighbor's number  Vision Range  Scoring
(1.98922950975, -1.97519845336)  36.00000000  0 0.750  24.00000000
(0.887568481372, -0.0901370045314)  35.99999908  0 0.400  24.00000000
(-0.0362378809926, -1.99633947427)  40.38265472  7 0.000  27.00000000
(0.859822757014, -0.0925268816976)  36.00000000  1 0.750  24.00000000
(-1.29382634897, -0.0299115927694)  38.99999967  5 0.510  26.00000000
(0.154578917551, -1.8876815949)  37.50000000  0 0.400  25.00000000
(0.893407481567, -0.0914535260714)  36.00000000  2 0.750  24.00000000
(-0.590587896806, -0.127275242024)  37.49804085  5 0.750  25.00000000
(-0.240274258037, 0.779814431375)  35.99984759  2 0.750  24.00000000
(0.812118906532, 0.622816236049)  34.49804090  2 0.510  23.00000000
(-0.0697592420502, 0.742941450012)  35.46000000  3 0.750  24.00000000
(-1.29439350014, 0.876143165593)  37.50000000  0 0.750  25.00000000
(-1.3759307001, -0.0464721736769)  39.00000000  4 0.750  26.00000000
(0.862215311216, -0.0924435988452)  35.99999813  8 0.160  24.00000000
(-1.16021300012, -1.89415501554)  40.50000000  0 0.750  27.00000000
(-0.0640068956332, -2.03397944486)  40.27986410  0 0.400  27.00000000
(0.77318650285, 0.407484672425)  34.49994511  5 0.270  23.00000000
(0.377655354861, -1.77784825834)  37.49999846  0 0.510  25.00000000
(-1.4074349077, -1.10322827065)  40.49957683 11 0.000  27.00000000
(-1.20796496824, -0.16264601634)  39.00000000  0 0.750  26.00000000
(-1.19393176528, -1.63510334612)  40.49999993  4 0.510  27.00000000
(0.798362089638, 0.167603176462)  34.49999999  0 0.400  23.00000000
(0.761907183362, 0.173536952584)  34.49999998 15 0.000  23.00000000
(0.798664742859, 0.041088066539)  34.50000000  0 0.400  23.00000000
(1.74318801053, 1.80963094647)  31.50000000  0 0.750  21.00000000
(-0.0612622327343, -2.03078133865)  40.49804090  1 0.750  27.00000000
(-1.530898231, 0.979180867419)  37.50000000  0 0.750  25.00000000
(-1.20235036038, -1.50432459939)  40.50000000  6 0.430  27.00000000
(-1.45590224748, -1.12917791552)  40.50000000  4 0.430  27.00000000
(0.825482356141, -0.0998935168728)  35.99999289  0 0.400  24.00000000
(-1.29575885368, 0.875758689557)  37.48488345  4 0.110  25.00000000
(-1.34133809263, 0.890018507897)  37.49999999  5 0.590  25.00000000
(-1.1126256845, -1.20226155722)  40.50000000  0 0.750  27.00000000
(-0.260996769037, 1.8137396144)  34.50000000  3 0.750  23.00000000
(0.853982587236, -0.089333579266)  35.99999906  0 0.400  24.00000000
(-1.31940482106, -0.0195735642862)  38.99957683  5 0.110  26.00000000
(0.781922286134, 0.182855458973)  34.49999905  6 0.110  23.00000000
(-0.504376111822, -0.101655258585)  37.43001588  6 0.670  25.00000000
(-0.0315638956368, -2.00129858955)  40.46656189  5 0.320  27.00000000
(-1.40796692523, -1.11919279967)  40.49998815 10 0.030  27.00000000
(-1.28882611807, 0.885093699836)  37.49455804  5 0.270  25.00000000
(-1.49817663548, 0.924368288063)  37.50000000  5 0.750  25.00000000
(-1.22513950283, 0.888862844733)  37.50000000  0 0.750  25.00000000
(-0.488190108896, -0.0314962351813)  36.96000000  5 0.590  25.00000000
(-0.235635573575, 1.81375126307)  34.49999998  5 0.750  23.00000000
(0.815705909548, 0.586925853802)  34.49857064  2 0.590  23.00000000
(0.819861868595, 0.00625717355135)  34.50000000 12 0.000  23.00000000
(-0.912901570745, -1.01999626768)  38.53776000  0 0.400  26.00000000
(-1.38918189379, -1.10620692389)  40.50000000  5 0.430  27.00000000
(-1.96152116197, 0.880601553322)  37.50000000  0 0.750  25.00000000
(-0.0439384793645, -2.00953869488)  39.88981750 11 0.000  26.00000000
(-0.0411838221043, -2.00738576273)  40.49673483  2 0.750  27.00000000
(0.875251455235, -0.0925952657377)  35.99999945  5 0.750  24.00000000
(-0.400236271547, 1.77657953481)  34.50000000  0 0.750  23.00000000
(-1.31317787299, 0.870057894307)  37.50000000  4 0.750  25.00000000
(-1.40779332023, -1.12385334093)  40.49999998  4 0.350  27.00000000
(0.841540078806, -0.0927323916594)  35.99990860  0 0.400  24.00000000
(-1.40671409107, -1.11786092422)  40.49999997  5 0.110  27.00000000
(-0.242338249954, 0.792141858136)  36.00000000  0 0.750  24.00000000
(-1.22760727502, -0.144070044964)  38.98488346  9 0.110  26.00000000
(-0.0424879576817, -2.00890535527)  40.49867220  0 0.750  27.00000000
(0.877883065807, -0.0955672752069)  35.99999999  4 0.750  24.00000000
(-1.69891503561, -1.18104958832)  40.50000000  0 0.750  27.00000000
(-0.0734484939599, -2.04451318331)  40.12981750 10 0.000  27.00000000
(-1.16437007905, -1.65349869667)  40.49999945  6 0.350  27.00000000
(-1.82668621889, -1.60968538905)  40.50000000  0 0.750  27.00000000
(-1.41871779108, -1.09655810017)  40.50000000  0 0.750  27.00000000
(-1.32148074892, -0.0211350506088)  39.00000000  0 0.750  26.00000000
(-1.44273143602, -1.5423191848)  40.50000000  0 0.750  27.00000000
(-1.30570330062, 0.881874155825)  37.49093007  5 0.190  25.00000000
(-0.832844565219, -0.242638958637)  37.49999980 10 0.350  25.00000000
(-0.236298147491, 1.84548848555)  34.50000000  0 0.750  23.00000000
(-1.41805984667, -1.09120741303)  40.50000000  0 0.750  27.00000000
(-1.54516514974, -0.107118252733)  39.00000000  0 0.750  26.00000000
(-0.274527295333, 1.81611407512)  34.50000000  4 0.750  23.00000000
(0.904076965029, -0.0940794573064)  36.00000000  3 0.750  24.00000000
(-0.052891047327, -2.01625149761)  40.47973979  4 0.240  27.00000000
(-0.0462176071115, 1.83180966339)  34.50000000  0 0.750  23.00000000
(-1.34391211961, -0.9460147061)  39.00000000  0 0.400  26.00000000
(1.06500210723, 0.0407566399984)  33.00000000 18 0.000  22.00000000
