#Coordinates  Luciferin  Neighbor's number  Vision Range  Scoring
(9.94614754873, -9.87599226678)   5.62576612  0 2.000   3.75051075
(6.82920077448, 1.73009145968)   7.94899461  2 2.000   5.30148747
(1.99357865989, -7.86410972651)   5.13340952  6 1.200   3.60450612
(6.05012445707, 1.06905293571)   4.62643011  5 2.000   2.89957668
(-2.42764363358, -1.78054015285)   3.20375368  0 2.000   2.13583578
(6.27808239414, -8.91708863081)   8.68504389  0 2.000   5.79002926
(6.48749602871, 0.899580699434)   4.63814579  4 2.000   3.19703441
(2.4548732927, 2.5034622351)   5.20087772  3 2.000   3.64026444
(3.16447269915, 6.30464384539)   7.94569770  1 2.000   5.30065326
(4.61479859501, 8.66550689874)   5.45986065  0 2.000   3.63990710
(3.98729604557, 5.61807987647)   7.57793032  4 2.000   5.06022528
(-6.32713803246, 4.73656217505)   4.38459871  4 2.000   2.99384354
(-4.60313181151, 1.11986695354)   5.16867279  0 2.000   3.44578186
(6.81914403044, 1.74151038115)   7.95155372  0 2.000   5.30135078
(-5.80106500061, -9.47077507768)   7.35306266  0 2.000   4.90204177
(2.15433735747, -8.39346906002)   8.82488102  0 2.000   5.88325636
(5.77091995953, 7.65730590359)   4.64722393  2 2.000   3.10067174
(6.14359887563, -4.89179767119)   4.25193470  0 2.000   2.83462313
(-7.14067044314, -0.686160314057)   7.54470266  0 2.000   5.08594136
(-6.88128368326, -0.468819862358)   7.52230831  2 2.000   5.09277550
(-3.0317841059, -9.72534045254)   8.17290908  0 2.000   5.44860605
(3.15284950758, 6.29362054379)   7.94850554  0 2.000   5.30123879
(5.25861599966, 4.68509617063)   7.94919513  1 2.000   5.30008486
(5.2510782065, 4.68614191454)   7.95202474  0 2.000   5.30134983
(8.71594005266, 9.04815473233)  10.14759819  0 2.000   6.76506546
(1.9262529843, -8.52147782984)   8.69041895  3 2.000   5.81845999
(-7.654491155, 4.8959043371)   6.84502854  0 2.000   4.56335236
(-3.75538431586, -9.29031340684)   6.79497404  2 2.000   4.57266535
(-4.97739620574, -4.81171623399)   7.73465210  0 2.000   5.15643550
(2.53210147994, 2.51562432086)   5.64662862  0 2.000   3.76441908
(-2.07085166685, 5.46268920859)   6.51884453  1 2.000   4.36450396
(-4.41230087386, 2.07450215787)   3.88042107  1 2.000   2.63591987
(-5.41623094802, -5.31452045983)   4.47927693  1 2.000   3.08515325
(0.708489420605, 8.53643710512)   8.70308888  1 2.000   5.80695311
(6.81508134009, 1.74643783853)   7.94989349  1 2.000   5.29934455
(0.234004155865, -1.14727499497)   2.38318078  1 2.000   1.89903625
(6.95526089066, 6.99288681186)   5.73971659  0 2.000   3.82647819
(2.52535260931, 2.50866256883)   5.49032359  2 2.000   3.76217982
(2.17549597631, -8.37512629783)   8.82421632  2 2.000   5.88319946
(-4.72645607993, -4.07039727525)   4.08720494  2 2.000   2.60073610
(-2.04334695924, 5.46193676568)   6.54076155  0 2.000   4.36050780
(-5.06332686252, 4.605326394)   6.92620033  1 2.000   4.79131785
(-5.9891746778, 4.75191462944)   4.40109770  3 2.000   2.93211724
(2.11725675764, 2.54561684105)   3.44510798  4 2.000   2.44605004
(0.685295895228, 8.54332269413)   8.70550621  0 2.000   5.80491683
(8.54344857069, 8.67524507194)   7.14019742  1 2.000   4.95707680
(5.35709445378, 4.25513838987)   7.12524878  3 2.000   4.82455113
(1.00439427367, -3.85079139834)   3.00513162  0 2.000   2.00342108
(-7.77677152814, -3.92792275129)   8.80199541  1 2.000   5.87942186
(-9.80760580984, 4.40300776661)   9.43564404  0 2.000   6.29042936
(1.41737254576, -8.93131303215)   6.89283872  5 2.000   4.70524414
(1.81951333394, -8.77574250656)   7.36863160  4 2.000   5.06693122
(7.30710852383, 0.792844302583)   6.29276300  3 2.000   4.28213610
(-2.00118135774, 8.88289767403)   6.70362171  0 2.000   4.46908114
(-5.12728140619, 5.08146258192)   7.39998198  0 2.000   4.93332132
(-7.7511873671, -3.92115845613)   8.80352686  0 2.000   5.87799545
(2.53760475238, 2.53740622849)   5.63281025  1 2.000   3.76758190
(-3.27763065538, -6.34816267193)   7.74745929  0 2.000   5.16497286
(-1.81351766616, 5.03314693272)   4.63628103  3 2.000   3.33983455
(0.377246037593, -1.4391352226)   2.63911004  0 2.000   1.75940669
(2.16131603332, -8.39480058918)   8.82435729  1 2.000   5.88291700
(5.82644599437, -2.6650827124)   4.00658681  0 2.000   2.67105787
(-8.49457517803, -5.90524794161)   9.15520663  0 2.000   6.10347109
(0.887709369529, -9.25038475849)   5.24555478  6 1.600   3.56724255
(-3.00929277825, -9.7166892563)   8.14861797  1 2.000   5.46616140
(-7.65599930115, -7.78920639012)   8.19226798  1 2.000   5.62338258
(-7.78965649, -5.25600196128)   4.99557005  3 2.000   3.37114378
(-6.90739938686, -0.463742608522)   7.52966256  1 2.000   5.09153926
(-7.2136571801, -7.71159592398)   9.74865510  0 2.000   6.49910340
(-2.0431199778, 5.46196025382)   6.50411295  2 2.000   4.32750911
