#Coordinates  Luciferin  Neighbor's number  Vision Range  Scoring
(6.24934881412, -6.20526895045)   1.50000000  0 3.000   1.00000000
(4.68827017442, 0.329986567393)   1.50000000  0 3.000   1.00000000
(1.26789090299, -5.34475465791)   1.50000000  5 0.840   1.00000000
(3.77943725824, -0.185374180247)   1.50000000  4 1.240   1.00000000
(-1.52533348096, -1.11874637272)   1.50000000  0 3.000   1.00000000
(3.94463550561, -5.60277202679)   1.50000000  0 3.000   1.00000000
(3.73245657822, -0.109074382752)   1.50000000  0 3.000   1.00000000
(0.676720884223, 1.55164110102)   1.50000000  0 3.000   1.00000000
(0.76327626444, 5.10584096479)   1.50000000  5 1.960   1.00000000
(1.90135131761, 5.28487779379)   1.48186015  5 2.120   1.00000000
(1.16603388073, 2.5302410637)  -1.50000000  5 1.160  -1.00000000
(-4.91007708767, 1.86348566016)  -1.50000000  4 2.200  -1.00000000
(-2.90870854447, 0.306426650959)  -1.50000000  5 1.480  -1.00000000
(4.36356257664, 0.192324710407)   1.50000000  5 1.560   1.00000000
(-3.64491663778, -5.95066348157)   1.50000000  0 3.000   1.00000000
(1.01472125731, -5.25723644439)   1.50000000  0 3.000   1.00000000
(4.7981216546, 4.61207420616)  -1.50000000  4 2.920  -1.00000000
(3.96142836766, -1.77290881744)  -1.50000000  5 1.880  -1.00000000
(-4.97654925076, -0.926547809687)   1.50000000  0 3.000   1.00000000
(-3.79493387002, -0.510967530069)   1.50000000  0 3.000   1.00000000
(-1.90492613487, -6.11061162387)   1.50000000  0 3.000   1.00000000
(0.933385390264, 4.87530394118)   1.49989032  6 1.880   1.00000000
(5.05310518907, 2.8121965185)  -1.50000000  5 2.120  -1.00000000
(2.33243250457, 1.88540189425)  -1.50000000  4 2.040  -1.00000000
(5.47638664771, 5.68512328712)   1.50000000  0 3.000   1.00000000
(0.418682300519, -5.85326529793)   1.50000000  0 3.000   1.00000000
(-5.6562203178, 2.0923304702)   1.49999488  5 3.000   1.00000000
(-1.52758734694, -5.9877262058)   1.50000000  5 2.040   1.00000000
(-2.49505673205, -1.78556995278)  -1.50000000  4 2.360  -1.00000000
(0.656846255137, 1.56001315119)   1.50000000  5 1.640   1.00000000
(-1.10337217969, 4.03694629078)  -1.50000000  5 2.120  -1.00000000
(-1.54144580106, 0.949008977491)   1.49999934  8 1.880   1.00000000
