#Coordinates  Luciferin  Neighbor's number  Vision Range  Scoring
(1.99730737744, 10.0310019333)   5.00000000  0 0.200   0.00000000
(1.8730806864, 12.6312974834)   5.00000000  0 0.200   0.00000000
(1.59105192284, 10.8950179656)   5.00000000  0 0.200   0.00000000
(1.75363393997, 12.6710014844)   5.00000000  0 0.200   0.00000000
(1.37861781832, 12.0548649618)   5.00000000  0 0.200   0.00000000
(1.81390411971, 10.2707278423)   5.00000000  0 0.200   0.00000000
(1.79701945715, 12.4566006821)   5.00000000  0 0.200   0.00000000
(1.55385173691, 13.1173783778)   5.00000000  0 0.200   0.00000000
(1.59940181676, 14.0439289942)   5.00000000  0 0.200   0.00000000
(1.73073992975, 14.6663767247)   5.00000000  0 0.200   0.00000000
(1.68178849731, 13.9201038831)   5.00000000  0 0.200   0.00000000
(1.17640162497, 13.595178957)   5.00000000  0 0.200   0.00000000
(1.26794008698, 12.7595807648)   5.00000000  0 0.200   0.00000000
(1.82091836493, 13.0568986869)   5.00000000  0 0.200   0.00000000
(1.20994674997, 10.1323062306)   5.00000000  0 0.200   0.00000000
(1.58074895198, 10.4082120822)   5.00000000  0 0.200   0.00000000
(1.79196910846, 14.3384075391)   5.00000000  0 0.200   0.00000000
(1.80717994378, 11.2770505822)   5.00000000  0 0.200   0.00000000
(1.1039787936, 12.1313383402)   5.00000000  0 0.200   0.00000000
(1.19800875794, 12.2966924796)   5.00000000  0 0.200   0.00000000
(1.34841079471, 10.0686648869)   5.00000000  0 0.200   0.00000000
(1.66090759902, 14.088888165)   5.00000000  0 0.200   0.00000000
(1.82456678283, 13.6092351959)   5.00000000  0 0.200   0.00000000
(1.76255391033, 13.6715354786)   5.00000000  0 0.200   0.00000000
(1.93579700263, 14.7620386831)   5.00000000  0 0.200   0.00000000
(1.53331767886, 10.1710597365)   5.00000000  0 0.200   0.00000000
(1.11727544225, 13.7239760843)   5.00000000  0 0.200   0.00000000
(1.2904005685, 10.3667521321)   5.00000000  0 0.200   0.00000000
(1.26717425463, 11.3637100223)   5.00000000  0 0.200   0.00000000
(1.626605074, 13.1289060802)   5.00000000  0 0.200   0.00000000
(1.34969932136, 13.9358370038)   5.00000000  0 0.200   0.00000000
(1.30755689163, 13.165899299)   5.00000000  0 0.200   0.00000000
(1.22184357887, 10.9971730535)   5.00000000  0 0.200   0.00000000
(1.53542447103, 14.6341092763)   5.00000000  0 0.200   0.00000000
(1.86270136423, 12.8035149308)   5.00000000  0 0.200   0.00000000
(1.47865621682, 12.5498225537)   5.00000000  0 0.200   0.00000000
(1.81708799898, 14.154840235)   5.00000000  0 0.200   0.00000000
(1.57865599789, 13.0985306572)   5.00000000  0 0.200   0.00000000
(1.63610931583, 10.3947058455)   5.00000000  0 0.200   0.00000000
(1.2779423838, 11.6957850978)   5.00000000  0 0.200   0.00000000
(1.39129066045, 13.9245291628)   5.00000000  0 0.200   0.00000000
(1.26372547753, 13.2960473646)   5.00000000  0 0.200   0.00000000
(1.19371512429, 13.6110785559)   5.00000000  0 0.200   0.00000000
(1.53155807587, 13.1822897092)   5.00000000  0 0.200   0.00000000
(1.5946595394, 14.546182079)   5.00000000  0 0.200   0.00000000
(1.89802479174, 14.3389096061)   5.00000000  0 0.200   0.00000000
(1.77195270937, 13.3028824064)   5.00000000  0 0.200   0.00000000
(1.55021971368, 11.5373021504)   5.00000000  0 0.200   0.00000000
(1.11116142359, 11.5180193122)   5.00000000  0 0.200   0.00000000
(1.00961970951, 13.6007519417)   5.00000000  0 0.200   0.00000000

