#Coordinates  Luciferin  Neighbor's number  Vision Range  Scoring
(0.745916, -0.92056)   5.00000000  0 0.200   0.00000000
(-2.05473, -0.407024)   5.00000000  0 0.200   0.00000000
(2.3771, 1.93894)   5.00000000  0 0.200   0.00000000
(-2.32818, -0.48548)   5.00000000  0 0.200   0.00000000
(-2.69145, 2.07114)   5.00000000  0 0.200   0.00000000
(-1.99188, 2.56302)   5.00000000  0 0.200   0.00000000
(-1.17253, -1.98662)   5.00000000  0 0.200   0.00000000
(-1.61514, 1.39838)   5.00000000  0 0.200   0.00000000
(-2.98226, -0.319275)   5.00000000  0 0.200   0.00000000
(-2.29363, -0.229427)   5.00000000  0 0.200   0.00000000
(2.92265, -0.423416)   5.00000000  0 0.200   0.00000000
(1.90527, 2.86911)   5.00000000  0 0.200   0.00000000
(0.27253, -0.050917)   5.00000000  0 0.200   0.00000000
(0.814991, 0.1807)   5.00000000  0 0.200   0.00000000
(-2.35619, 0.438816)   5.00000000  0 0.200   0.00000000
(2.31692, 1.6596)   5.00000000  0 0.200   0.00000000
(-0.29873, 0.639647)   5.00000000  0 0.200   0.00000000
(-0.0745523, 0.555453)   5.00000000  0 0.200   0.00000000
(-2.61879, 1.01261)   5.00000000  0 0.200   0.00000000
(-1.82736, 2.30819)   5.00000000  0 0.200   0.00000000
(-1.44616, -0.177351)   5.00000000  0 0.200   0.00000000
(-0.787469, -1.17735)   5.00000000  0 0.200   0.00000000
(-1.93866, -0.312048)   5.00000000  0 0.200   0.00000000
(-0.544623, 1.12256)   5.00000000  0 0.200   0.00000000
(2.77557, -2.85095)   5.00000000  0 0.200   0.00000000
(2.1967, 1.75089)   5.00000000  0 0.200   0.00000000
(-1.987, 2.44137)   5.00000000  0 0.200   0.00000000
(2.93807, 2.59217)   5.00000000  0 0.200   0.00000000
(-2.78317, 2.42072)   5.00000000  0 0.200   0.00000000
(-0.203571, 1.57467)   5.00000000  0 0.200   0.00000000
(1.6047, 1.50461)   5.00000000  0 0.200   0.00000000
(2.64329, 1.91778)   5.00000000  0 0.200   0.00000000
(-0.631577, -0.865719)   5.00000000  0 0.200   0.00000000
(0.123663, 0.975828)   5.00000000  0 0.200   0.00000000
(-2.40145, -1.23568)   5.00000000  0 0.200   0.00000000
(-2.80598, -1.00411)   5.00000000  0 0.200   0.00000000
(-2.95022, -0.604581)   5.00000000  0 0.200   0.00000000
(-1.52628, -2.7669)   5.00000000  0 0.200   0.00000000
(-0.895816, -0.342862)   5.00000000  0 0.200   0.00000000
(1.60247, -0.057741)   5.00000000  0 0.200   0.00000000
(0.00452944, 2.78417)   5.00000000  0 0.200   0.00000000
(-2.25347, -1.0231)   5.00000000  0 0.200   0.00000000
(-0.183206, 1.24183)   5.00000000  0 0.200   0.00000000
(-2.05051, 0.706412)   5.00000000  0 0.200   0.00000000
(2.25125, 2.96655)   5.00000000  0 0.200   0.00000000
(1.70337, -0.57707)   5.00000000  0 0.200   0.00000000
(2.7801, -0.178273)   5.00000000  0 0.200   0.00000000
(1.88124, 0.734739)   5.00000000  0 0.200   0.00000000
(-1.37254, -2.18799)   5.00000000  0 0.200   0.00000000
(0.617171, -2.85014)   5.00000000  0 0.200   0.00000000

