0.793651997 -19.143346862 39.436805606 0.873911231 0.196099588 -0.441206256 -0.056224113
12.827045113 -23.263515539 34.095240658 0.864256497 0.332229295 0.313785068 -0.210293449
-0.078817768 -15.314276995 39.140912539 0.867439979 -0.014188443 -0.493580537 0.061031339
10.025418341 -26.648754741 38.522808189 0.885318326 0.404775722 0.058829169 -0.221149735
9.575804584 -25.519842371 37.155227009 0.877548657 0.414014167 0.079801735 -0.228325004
6.357603543 -17.523191314 45.774981598 0.978998160 0.083387170 -0.184447985 -0.024251246
9.043963384 -23.502035513 30.392836198 0.722200501 0.506176509 0.357442523 -0.307321689
5.314430303 -14.862431658 29.129073268 0.461207155 -0.589060986 0.616365374 0.245741411
7.017675671 -24.088913103 28.630317156 0.609742353 0.623594853 0.324567205 -0.366059902
-1.860298651 -20.247312723 35.848456209 0.722376147 0.300294669 -0.615976898 -0.092564976
