-3.359508685 -29.905415543 27.520149454 0.650596005 0.645377983 -0.245965842 -0.315773498
-2.947133136 -31.935652322 35.831436942 0.831684129 0.440482608 -0.269143541 -0.204544215
2.664127827 -34.073590948 31.890548022 0.811024262 0.516695154 0.001696687 -0.274340821
-6.818229506 -30.105893783 36.321687440 0.805961153 0.384428623 -0.421406272 -0.158297209
3.545266128 -27.792727365 40.550655254 0.954190931 0.252330337 -0.103996009 -0.122612795
-6.639329592 -20.466977344 26.750701348 0.527888535 0.009845499 -0.844854632 0.086356304
-7.764182300 -18.431454825 31.673460791 0.749356510 -0.089642583 -0.645457726 0.117530218
-2.191800449 -21.163234950 31.303740779 0.897134662 0.119587997 -0.424906523 -0.017394145
-7.642394289 -28.318598002 36.351836662 0.806079418 0.334770253 -0.471331383 -0.126536859
-1.193621334 -21.621258498 26.956420136 0.652812440 0.524040836 -0.499059216 -0.223957631
