21.903822879 11.839659729 33.802672312 0.999457481 -0.019056157 0.025849216 0.007309145
18.098810708 8.781029609 24.093181032 0.960691696 0.138106590 0.220356489 -0.097165080
15.834868951 14.165598169 28.585327633 0.965742168 -0.190723897 -0.132693090 0.115581155
19.663923938 9.160939336 36.623035639 0.994356474 0.065088303 -0.079674006 -0.025899180
18.291311551 21.479554357 29.352074051 0.914897014 -0.355813582 -0.013208265 0.190225368
12.642312861 12.234314568 33.318337031 0.948428379 -0.040815351 -0.309467999 0.055202122
23.171431177 18.805036802 23.134209115 0.867613402 -0.353445638 0.314277001 0.153470296
18.971460677 19.649788122 31.844422375 0.951895901 -0.267717439 -0.032228090 0.145543524
19.244163625 20.720003781 23.626998671 0.844478238 -0.459518347 0.155526132 0.226960386
18.155495573 15.540612944 32.960993613 0.981495396 -0.148799087 -0.082466361 0.087891514
