-20.384091939 11.241536246 19.989622028 0.659947390 -0.398702249 -0.574893580 0.273867361
-20.225275935 6.992854155 24.629010013 0.818391017 0.018828847 -0.571993309 0.052012227
-19.832247134 11.890011300 28.397586501 0.880338352 -0.170928794 -0.420955176 0.136324879
-15.228866340 2.948530288 30.790265994 0.947279235 0.181681316 -0.254800497 -0.068779776
-19.870958813 15.838865087 28.637144913 0.866467520 -0.282439611 -0.365459348 0.189476565
-25.801079544 1.500073661 24.934903526 0.705330818 0.262919457 -0.654740539 -0.068531911
-17.691129892 15.776050449 32.900885822 0.921860240 -0.209900866 -0.292641919 0.143094482
-18.377180392 11.936122110 23.403536593 0.829787769 -0.314433278 -0.409820430 0.211260948
-24.758144040 12.084094985 20.846421743 0.638012725 -0.307917737 -0.665331411 0.235500623
-19.695222149 8.993622125 26.608840380 0.868607826 -0.077738437 -0.480383709 0.093320270
