4.021536611 -7.355913761 32.514233301 0.998777311 0.027288406 0.036850370 -0.018473642
5.833496531 -9.171301253 37.809546599 0.992087703 0.110101886 -0.022483747 -0.055982545
-7.314904257 -9.827864920 40.060739063 0.844816958 0.126242145 -0.519840498 -0.010634192
6.597117081 -5.172087938 40.111284769 0.998642491 -0.033852007 -0.033201659 0.021560757
-4.796939395 -5.781907043 31.774596681 0.737969792 -0.108573547 -0.653538631 0.128450882
2.042801090 -5.035718015 34.708397461 0.976267356 -0.110301834 -0.169757948 0.076927194
4.518975157 -3.862210514 41.123635669 0.989526454 -0.070944330 -0.115283761 0.050139344
5.308723209 -1.266701506 36.454532367 0.969662246 -0.214897244 -0.014531620 0.115599030
-8.269581227 -8.920165706 35.524471672 0.763795683 0.105055773 -0.636712800 0.013275922
4.131029723 -11.828847152 35.138018269 0.953149552 0.266322310 -0.043984570 -0.136541996
