7.166305278 -2.176138939 37.869760162 0.928552983 0.128396049 -0.346947328 -0.030518268
12.416740011 -0.608531266 41.463532282 0.978215116 0.073046076 -0.193502533 -0.017782800
9.421864137 -7.152866277 31.700498590 0.880153702 0.366768158 -0.250543038 -0.167447800
16.710725923 -8.891538681 32.005001818 0.919195173 0.343681242 0.044088577 -0.187135340
17.871155009 -4.170429744 34.453495556 0.977168524 0.183105773 0.037108007 -0.101177798
21.303782146 7.138649929 34.028207551 0.978234306 -0.148451057 0.129743378 0.064703804
19.405872906 -1.257098354 29.009919709 0.963288038 0.098176838 0.237444387 -0.077830761
13.156689039 -3.298511884 33.647509005 0.970042843 0.190778933 -0.121963943 -0.088006121
13.776538649 4.860918533 29.241952408 0.972255125 -0.206141959 -0.008184518 0.110265490
11.498566211 2.248122511 31.281033627 0.980435295 -0.049616282 -0.184759798 0.046353788
