-1.643255711 31.416816630 25.201506660 0.804048210 -0.503851346 -0.140655284 0.282588727
-2.747734588 18.999302330 20.608344409 0.450332019 -0.324666648 -0.790720710 0.257979457
-6.678329778 19.755165982 31.503026530 0.866618487 -0.020659925 -0.494347143 0.064548186
-6.009634111 28.841180848 34.168831977 0.878806267 -0.261501887 -0.357503030 0.177504625
-5.302287526 27.130179265 29.176926891 0.842152443 -0.324924290 -0.373977419 0.212942148
6.267868177 19.982577669 29.686670308 0.996051552 -0.037779313 0.079520314 0.011425771
-3.825263579 21.081752348 30.219575956 0.905433888 -0.094021138 -0.403223655 0.093595850
2.340859612 32.414768218 31.881151011 0.911573915 -0.351604505 -0.084314143 0.195699758
-2.667696611 22.093469139 30.133191997 0.922117181 -0.141438550 -0.342226379 0.112143423
-3.546648707 27.509305735 33.880046078 0.908005030 -0.240335125 -0.303373967 0.160406138
