-15.824487300 -17.662396346 29.929851500 0.962144038 0.183060921 -0.186694434 -0.076894331
-20.672616147 -24.464602171 29.845938112 0.786673704 0.456206435 -0.363232228 -0.202688234
-17.906645678 -25.631956224 25.165093081 0.701178006 0.623462662 -0.141968093 -0.315418410
-20.572045460 -18.085395581 30.527945945 0.858503870 0.192814685 -0.472422115 -0.051097426
-17.947656104 -20.083858095 38.095782490 0.939351192 0.183786238 -0.281701164 -0.066980671
-16.257557627 -22.694662591 32.995677387 0.910308019 0.329973997 -0.197041323 -0.153724391
-14.829168497 -16.256103947 33.642476537 0.983711900 0.074001102 -0.162374306 -0.021663762
-14.094603231 -18.839592208 22.318488660 0.685683335 0.472352580 0.464874447 -0.301020187
-16.500557513 -13.274879825 35.728456628 0.969578680 -0.038390768 -0.237315469 0.046094477
-25.925725476 -13.461594812 33.678120421 0.817563397 -0.041669455 -0.568197061 0.083700941
