-1.757379869 -2.076841833 26.557807589 0.984953068 0.096764803 -0.138507079 -0.036329267
0.367780278 -4.690508422 38.836326081 0.979387477 0.125638827 -0.149911752 -0.050413498
-5.885959586 -8.472814335 32.782278209 0.895914199 0.286563927 -0.318441809 -0.117531604
-2.013476270 -3.628684761 40.544361508 0.970957545 0.099069131 -0.215814146 -0.029172028
2.913113751 -6.524388984 34.074470083 0.976262179 0.190331126 -0.035290765 -0.097163689
0.650839422 3.102802364 25.383372045 0.960311206 -0.241847687 0.068530739 0.120895085
-2.623645104 0.354249536 23.431353651 0.961346986 -0.195959126 -0.151391085 0.120385771
-5.821411283 -0.214932880 38.568357320 0.949075535 0.019579062 -0.313552770 0.023599806
-5.025197024 -7.941792111 38.096326689 0.931640597 0.212038970 -0.283546654 -0.081771439
-0.566206863 -4.770231835 26.471733688 0.956865040 0.255760994 -0.042542046 -0.131094559
