-12.461621889 15.484340516 24.371142560 0.826068229 -0.161948957 -0.520686431 0.142370843
-5.469352328 16.785000073 26.676003895 0.959170298 -0.177039305 -0.188591551 0.114379416
-5.679231288 20.646740147 17.578799963 0.763556613 -0.570636228 0.005288575 0.302204607
-10.111254469 23.347373745 22.737904618 0.808903763 -0.443718557 -0.279588085 0.265742444
-15.172685607 23.362707352 21.613768385 0.727202028 -0.439419296 -0.445926205 0.281491939
-2.176045052 19.217776838 22.465380539 0.926489353 -0.331959165 0.046221066 0.171126283
-0.619671229 18.425023021 29.228885448 0.981095692 -0.167348372 -0.030905278 0.092144607
-10.842290127 18.009814062 21.796134080 0.798130043 -0.352482257 -0.429184928 0.233548690
-4.341596295 10.864166516 24.445506816 0.987622379 0.083080220 -0.129606037 -0.030033121
-7.489849941 25.215868996 24.663281792 0.856065132 -0.420169861 -0.178605339 0.242301279
