#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(23.1973242,  2.5067011, -7.8306069,  0.1078431, -0.5168655,  0.5783918, -0.6216690,  1.1146988,  5.0094129,  1.5011580,  1.9545678,  9.4820463,  5.8006871,  2.2154051, -3.3877346,  1.5882497,  0.5980435,  2.1336055,  1.1731946,  3.7371078,  2.0410375,  6.0992952, -2.1426485,  7.1060062,  2.2190840,  0.2962305,  3.8066115)    0    0 -381618410.88433856  1 3.880 -73562679.83152550
(27.3158702, -0.1131452,  1.0548091, -0.3588059, -0.4977777, -0.7363521,  0.2850636,  0.3327977,  3.6723473,  4.8926515,  5.1797672,  6.0437601, -0.5451680,  5.9934333,  6.0675468,  3.5750906,  0.2808595,  4.1220534,  4.0247485,  0.6982785,  7.6755388,  2.2506054, 10.1306645,  5.6083100,  9.0260651,  7.1568003,  1.3790868)    0    0 -103469683.77981430  0 4.200 -69399420.96694683
(27.0558965, -6.4115154,  4.3584902, -0.2741740, -0.8104866, -0.4670855,  0.2230947,  3.5334321,  3.9398371, -3.9558592,  1.1259794,  3.8948249,  5.0698002,  5.0254840,  3.2443424, -2.3425110,  7.7299818,  3.3345704,  2.3069621,  3.4838172,  8.4776778,  7.4846213,  1.8183172,  0.5815180, -0.9541817,  3.2321312,  7.4523931)    0    0  61.85181388  0 4.200  41.46511086
(24.5936330,  6.4160048,  6.4691101, -0.5257622,  0.0415576, -0.8454891, -0.0836377,  1.6851842,  8.0206667,  2.9887090,  7.0753033,  0.2184826,  4.8668433,  3.6917358,  3.5855086,  3.0387242,  6.0275328,  4.9665868,  1.4456804,  2.2162118,  1.3340211,  4.7418494, -0.4749559,  9.4317257,  5.6080216,  0.5416381,  2.9878776)    0    0 -1849735088.86045551  0 4.200 -1240658513.53062987
(16.8303211,  2.5925536,  2.4933987, -0.7845227,  0.1866141,  0.5531036, -0.2092264,  3.5727705, -3.3603551,  6.9819341, -1.9119203,  0.5244358,  4.2202060,  3.0361890,  0.2349060,  5.3029181,  4.3188332,  3.9852816,  7.4769489,  2.9961003,  3.0024998,  1.1599559,  1.1452847,  6.2338219,  3.2908884,  4.2586530,  0.5807586)    0    0 -15026503816.71374893  0 4.200 -10078610716.10218811
(24.0390782, -5.5026763, -6.0335334, -0.3024669,  0.6108104, -0.5558079,  0.4759223,  1.9993449,  1.6971970,  4.5052727,  6.0579811,  5.3697279,  9.0502246,  5.2934337, -2.2302446,  7.6254275,  3.0105595,  3.6880981,  4.7361073,  6.2238770,  3.8253917,  4.2393274, -0.5517910,  2.6678267,  4.4602825,  1.2733454, -0.1191321)    0    0 -104465.96733015  0 4.200 -70067.67078686
(22.5895407, -0.3664236,  0.1770646, -0.3735206,  0.2083132, -0.4287666, -0.7957683,  7.4206804,  3.4955922,  6.6218152,  2.4153334,  6.6931069,  2.4700806,  1.4514006,  5.3501567,  2.9397881,  0.8355401,  2.3773720, -0.0090880,  4.3851136,  6.0511102,  8.3814005,  7.2152506,  1.2719946, -0.8409989,  5.3770487,  5.1392303)    0    0 -1480932727.24461651  0 4.200 -993294557.20145845
(23.1212770,  2.4700332, -7.7491757,  0.1220311, -0.5181953,  0.5760444, -0.6202862,  4.5608881,  3.3033365,  8.6917099,  4.4053597, -1.0546904,  1.8884189,  7.0925664, 13.3196622, -0.6789855,  8.7278009, -1.2131896,  4.4342185,  3.1600098,  0.6521343,  8.7584793,  2.4803011,  4.8631909,  3.2955758, -1.6686937,  3.0121296)    0    0 -207107973.68384200  0 4.040 -301146.56139142
(27.0735977, -4.6650383,  3.1619639, -0.8842857, -0.1559607, -0.0867007, -0.4315068,  5.1099639, -1.6604743,  2.2577730,  8.8147333,  4.5070889,  7.3797701,  2.7736990, -1.6509974, -3.9162764,  5.5488782,  0.2823944,  0.8410559,  2.6587633,  1.8208157, -0.3644232,  3.5665332,  6.5025726,  3.2438992,  1.8170209,  6.2646740)    0    0  17.31650831  0 4.200  11.59428971
(24.1046399,  1.9536429,  8.1625027, -0.2358095,  0.2153349, -0.9386413,  0.1302969,  6.4177680,  9.5470002,  6.3438406,  3.7710937,  2.8047110,  5.9905765, -0.1624955,  3.3077477,  6.5147698,  2.5383491,  1.1979697,  4.0081400,  4.6429085,  6.0314495, 11.1814975,  5.6657454,  9.5324230,  1.8826777,  0.9731601,  4.3884062)    0    0 -4907806532.13076019  0 4.200 -3291775126.85796452
