-17.5204446979 -8.88079513028 10.0477503984 -0.105840691557 -0.484936911402 0.59974302737 -0.627648182577 
-12.1052454884 -10.8754308589 17.5447132742 -0.358805948791 -0.497777676826 -0.736352110259 0.285063581123 
-12.3652190989 -17.1738010877 20.848394364 -0.274174008985 -0.81048659817 -0.467085458373 0.223094736738 
-14.827482651 -4.34628092686 22.9590141927 -0.52576223527 0.0415575838565 -0.845489078715 -0.0836376527714 
-22.5907945422 -8.16973210711 18.9833028569 -0.784522687988 0.186614122375 0.55310363107 -0.209226419603 
-15.3820374353 -16.2649620096 10.4563707499 -0.302466905231 0.610810363542 -0.555807915544 0.47592229623 
-16.8315749084 -11.1287092506 16.6669687509 -0.373520573211 0.20831318348 -0.428766624754 -0.79576829572 
-15.6515120027 -7.97964727036 8.04650191818 0.719860525659 -0.451506854654 0.332746255982 -0.40892824912 
-12.3475179801 -15.4273240364 19.6518679944 -0.884285660277 -0.155960721773 -0.0867006888665 -0.431506795825 
-15.3164757947 -8.80864279904 24.6524068521 -0.235809453483 0.215334878523 -0.938641306632 0.130296927149 
-14.8341050057 -9.69743931338 12.6168871377 0.889813078514 -0.311562612828 0.0201397655268 0.332799960093 
-18.5461012566 -12.7030149448 25.3505762101 -0.869407147859 0.0222549221715 0.434764128319 0.233700839573 
-21.4207718282 -8.03304811755 17.8485071435 0.742795012845 0.334868782751 0.215401298669 -0.538257139073 
-14.0849253407 -10.3245875495 15.0285433135 0.397215932262 0.449457983546 -0.773311904961 0.205415972674 
-20.7947330421 -5.06816327867 18.4700657014 0.286303063471 -0.735587258888 -0.147552229626 0.595961643011 
-18.5812258951 -9.62691381951 25.5027436332 0.10566606208 -0.420231451022 -0.490731720693 -0.755924989137 
-15.0523808253 -15.4452228024 18.685084238 -0.356668244691 -0.00653749241537 0.301238880932 0.88430772983 
-18.0493456642 -4.27595264365 23.0333689942 0.147393090686 -0.623433550573 -0.336685197374 0.690107935549 
-19.8756924566 -13.9280037316 21.2363803864 -0.12596596279 -0.425589257426 0.188167031984 0.876127575332 
-19.7668467947 -14.5733049428 17.8790976874 0.338396926848 -0.938672707533 -0.0645404953068 -0.0146830684194 
-21.0397720774 -9.8479184759 13.088343545 0.190684711123 -0.616345024287 -0.570796231767 -0.507887599554 
-15.1398282912 -10.6270938345 11.2266165744 -0.0225806794442 0.548497357468 -0.572568431043 -0.608938546604 
-13.0478141513 -5.6708670994 13.9287516997 0.33547238929 0.188641059984 0.589781245052 0.709951343049 
-22.1554195167 -16.7293786093 15.2449051595 -0.274672066329 -0.860591014053 -0.0652555177536 0.423886871597 
-15.3959246919 -12.1789367624 25.2131704933 -0.666869085224 0.699630827072 0.251556161665 -0.0502177907867 
-15.7700340992 -8.80794407738 6.99880972497 0.487144146469 -0.850007357445 -0.200171161947 -0.0104679881482 
-16.006093526 -8.19600246592 8.10016263617 0.340773620056 -0.894831510989 -0.164815932627 -0.236612795866 
-11.2761468623 -7.56918555291 16.1056677214 -0.815747056107 0.352231836591 -0.202390141627 -0.411737421565 
-13.9486552847 -13.3204838369 11.1405426737 0.935643665629 0.136372682512 -0.323997365743 0.0316090086014 
-21.2630996737 -8.35910915472 24.9089754698 0.604470977545 0.745358463993 -0.270891465569 0.0753220508358 
-12.8678996269 -8.21555197764 12.9730960696 -0.309700073399 0.927261324261 0.0883699338842 -0.19095302001 
-16.7082630047 -10.090983903 16.5942605522 0.338187626109 0.727744169129 0.442385580514 0.400390499386 
-13.4466692614 -15.3386001881 17.330489578 -0.425133753094 0.136671130369 -0.0881444262414 0.89040038984 
-15.3123837217 -12.5930569326 23.5988135977 0.76156861983 0.36602669163 -0.534085652493 -0.0281107471537 
-23.4213393655 -10.4670106188 9.36138742905 -0.631930277097 -0.0590298761005 0.0760820226795 0.769019586513 
-19.9026781176 -5.0547921015 15.9846217472 0.106062422149 -0.124806446005 0.16108132281 -0.973255835372 
-17.8712301931 -8.3950665027 7.0587570979 -0.0750313874883 0.736845147547 -0.661906529548 -0.115365790288 
-10.7623771995 -14.6475978252 13.4328806733 -0.00811789515184 -0.596545222519 0.0298970317831 0.801981336914 
-23.7898450234 -16.3244390358 20.4711528421 0.591674352681 0.222211069662 0.501485109858 0.590809940243 
-20.5053947476 -2.45006451696 20.9493091957 -0.394438042291 -0.843189660038 0.324371312896 0.168027019758 
-14.0136177286 -16.9039246571 16.4928670238 0.512477944034 -0.685873923924 -0.318831679741 0.406558332042 
-12.0962353746 -18.1855515379 13.9708631701 0.525598554238 0.797079918308 -0.282221693757 -0.0935984999101 
-26.8704733345 -9.88801772564 18.2622385228 0.0355846485171 0.257849915568 -0.860317249991 -0.438293717955 
-22.2299188437 -17.4390359098 18.8684961553 0.0390168736457 0.162052644397 0.776569479387 -0.607582478104 
-18.2749920096 -6.24651394497 8.46671328307 -0.322703146247 -0.646395040477 0.689615616768 -0.0496631871507 
-18.975196054 -11.9834158994 21.9954525474 -0.259194958419 -0.456451914132 -0.244076827262 -0.815411629798 
-9.58630993179 -11.060569961 11.3093592083 0.655955459566 -0.166220402834 0.37482348674 0.633719627703 
-24.371308012 -14.5408143636 17.4792698429 0.795044540508 0.411959008384 0.0674244011855 0.440054433161 
-18.3038003189 -9.48094632478 17.9915506233 -0.363989083662 -0.395945737651 0.203901013383 -0.818024019545 
-19.0911272807 -18.9793226894 19.1675434748 -0.00648356607153 0.390178362714 -0.880550338455 -0.268979385989 
