#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-16.4368648, 21.3171806,  9.3395302,  0.7823138, -0.0196773,  0.5137360, -0.3516721,  3.2006660,  0.6525325,  6.8336840,  6.7843129,  2.1099729,  3.6522601, -0.2521907,  0.8479679, -0.7761957,  4.7190012, 11.6083132,  4.2243761,  1.4159981,  9.0602881,  4.8831410,  0.8438931, -4.3750873,  3.8839847,  6.4119718,  9.5856074)    0    0   5.00000000  0 0.200   0.00000000
(-21.4349649, 12.7854183,  3.0954047,  0.9214422,  0.0660201,  0.2067741, -0.3222269,  2.1441489,  4.8412640,  3.6277348,  4.0762533,  4.7152777,  8.9044066,  2.2437075,  2.0481021,  2.3476459,  4.3985727,  6.1416948,  5.8323622, 11.0071750,  0.0876607,  2.2453885,  4.2014332,  4.4672442,  4.5321757, -1.7675152,  7.1088490)    0    0   5.00000000  0 0.200   0.00000000
(-20.1373821, 11.0226015, -0.8533393,  0.9697414,  0.0493601, -0.2382693, -0.0198248,  6.5754989,  0.3954569,  5.6772501,  1.9606046, 13.3546619,  3.7294900,  2.3872318,  0.8830314,  5.7573380,  3.7593647,  1.7033866,  6.6807035,  6.0008369,  2.6741588,  6.0011824,  5.2377351,  9.5407081,  5.6930346,  5.7290838,  4.4061329)    0    0   5.00000000  0 0.200   0.00000000
(-12.7953611, 11.5216553,  0.2553097,  0.8504410, -0.0373412,  0.2366845, -0.4683334,  0.9911053,  4.2239636,  4.9235444,  4.3135516,  6.0631943,  6.3659793,  3.7763671, -0.5313482,  6.7837780,  5.0344238,  4.3077103,  4.0503267,  4.0831068,  5.2073327,  3.1965302,  2.5815398,  8.2775745,  2.2331863,  4.8465873,  6.2198057)    0    0   5.00000000  0 0.200   0.00000000
(-18.1802421, 18.2410383,  6.2223611,  0.9236208,  0.0006143, -0.2705310, -0.2715459,  5.2712319,  2.1730101,  8.1234040,  5.6147485,  5.1829318,  4.6330939,  4.1100971, -1.9524697,  3.4783628,  2.6557640,  1.2777808,  9.5844076,  7.6472825,  3.7879766,  1.3608998,  2.7652999,  3.7278387,  5.5822246,  3.1437553,  0.0869589)    0    0   5.00000000  0 0.200   0.00000000
(-16.3249031, 27.9819453,  0.3358507,  0.8274725, -0.0515302, -0.2350085, -0.5073509,  5.6493594,  2.8429350, -3.3024072,  6.4598642,  5.2555062, -0.6371958,  2.5832725,  6.7284846, -0.5235448,  2.7046659,  2.2786547,  9.3181613,  4.8868839,  5.4807350,  6.3946015,  1.5682266,  7.5504925,  5.6910866,  2.1327886,  5.8605474)    0    0   5.00000000  0 0.200   0.00000000
(-24.6104846, 21.9298547, -5.6310863,  0.9435781, -0.0081144, -0.2032257, -0.2613309,  4.0563133,  4.4923316,  5.3317773,  7.7748294,  8.2259702,  9.7289149,  5.5037221,  2.4123291,  6.1062102,  5.2745850,  2.9231236,  3.7939975,  5.0468341,  6.8226582,  3.9494933, -0.1456020,  0.0793269,  7.2819807,  7.3055147,  9.3105228)    0    0   5.00000000  0 0.200   0.00000000
(-17.5088464, 20.7435079,  2.2184592,  0.8804348,  0.0128247, -0.3507811, -0.3187831,  5.7567531,  7.2134634,  6.6770333,  6.3941967,  3.3004238, -0.1036468,  4.2935130,  5.1195278,  7.7999529,  3.2641371,  2.9349528,  7.0056749,  0.0068354, -0.1371843,  4.6233991,  6.0610955,  0.3317898,  7.9299101,  8.7062461,  3.7007876)    0    0   5.00000000  0 0.200   0.00000000
(-18.0282560, 28.6143292, -0.4969765,  0.9125355, -0.0539513, -0.1154558, -0.3886362,  5.7266406,  1.8030236, -1.8932748,  1.9728931,  0.7009243,  3.0093410,  1.9534780,  4.1071175,  9.7194068,  5.0155663,  8.0433782,  5.3909741,  5.9165367,  3.2185124, 10.6826122, -0.8407512,  2.8450648,  2.7091677,  3.6823833,  2.8774293)    0    0   5.00000000  0 0.200   0.00000000
(-14.2005018, 24.1610233, -2.4842019,  0.9174250, -0.0388997, -0.1588541, -0.3627444, -1.3053644,  1.9711713,  6.1869230,  1.5646154,  1.1265993,  2.1698116,  7.3848977,  1.6671659,  4.2529186,  3.9854133,  9.3201963,  8.9327473,  6.8173405,  5.2798138,  9.1148351,  7.3032646,  4.9165336,  4.7366128,  2.3497153, -0.1005619)    0    0   5.00000000  0 0.200   0.00000000
(-23.9362659, 20.6219770,  4.5079094,  0.7977061,  0.0663404,  0.3579633, -0.4807558, -1.3691536, -2.3935221,  6.7732428,  5.7992710,  5.2420777,  4.0623051,  1.5885962,  6.0623800,  4.6132576,  6.5327021,  2.5720874, -0.1337870,  6.8742502,  6.6109101,  2.5590137,  3.4897780,  5.7174451,  7.2913125,  9.0943403,  5.1468157)    0    0   5.00000000  0 0.200   0.00000000
(-19.2696639, 17.9315329,  0.8849622,  0.9559376,  0.0234857, -0.2476051, -0.1559596,  7.1027169,  2.8046167,  1.8725790,  3.4897227,  4.1169231,  3.1336126,  4.3067704,  5.5272200,  5.0687520, -1.5266315,  4.9530590,  7.4117510,  3.1892101, -3.6638172,  2.8345745,  0.7589007,  7.1052498,  7.5069162,  5.8914969,  3.2592489)    0    0   5.00000000  0 0.200   0.00000000
(-16.5369071, 26.4133002,  5.7572751,  0.8739245, -0.1069355, -0.1515768, -0.4492720,  8.8739801,  1.9684315,  5.8793941,  5.6817929,  7.3741946,  4.9115849,  5.7220261,  3.1844430,  6.7674022,  5.9037438,  0.7590036, -0.6886893,  4.5971574,  3.8016924,  0.7421291,  5.1127924,  1.5915870,  3.5250156, -1.2870867,  3.0328413)    0    0   5.00000000  0 0.200   0.00000000
(-13.7065189, 22.6660371, -7.6888432,  0.7568597,  0.2422624,  0.1304084, -0.5928457,  3.2809308,  4.3444915,  4.6759660,  0.2477713,  1.6640115,  5.7054427,  6.1383089, -0.3969136,  5.7991729,  7.8686657,  0.7794287,  6.3127598,  1.9532210,  6.1126914,  2.3194383,  2.1390255,  3.1793589,  5.9739211,  6.1753892,  2.5253454)    0    0   5.00000000  0 0.200   0.00000000
(-11.4066307, 16.2982949, -2.8753006,  0.9494254,  0.0261157, -0.2533819, -0.1835946,  2.5951698,  2.1992966,  5.9010884,  6.4678623, -2.4853016,  5.6420717,  6.4551933,  4.8905608,  4.5912806,  1.1618977,  5.5407075,  0.5774713,  4.8432744,  7.7821740,  3.9619316,  4.9990997,  3.6646904,  2.3453665,  0.8983494,  5.2636700)    0    0   5.00000000  0 0.200   0.00000000
(-15.5362276, 16.0257708,  1.0801273,  0.9448893, -0.0133317, -0.1866550, -0.2686380,  4.2842042,  4.1731046,  3.5947994,  2.9528364,  0.5776702,  0.3348221, -0.8090454,  4.0147870,  7.1387807,  5.4575543,  5.5323052,  2.9624772,  2.1498084, -0.4364343,  9.2923649,  5.6494661,  5.4617209,  1.5252638, 11.9451306,  2.1441898)    0    0   5.00000000  0 0.200   0.00000000
(-13.9840256, 19.3127499, -0.9243099,  0.7654759,  0.0707401,  0.2320797, -0.5959711,  5.6790866,  6.1414819,  4.8703684,  1.4972403, 10.0465665,  7.9349566, -2.1360984,  1.0129711,  4.4868928,  5.3907583, 10.3366514,  2.9889496,  3.6194315,  3.6402371,  4.3437059,  2.4057294, 10.2329259, -1.0445278,  2.7065310,  3.2424522)    0    0   5.00000000  0 0.200   0.00000000
(-18.7674042, 17.2234061,  2.4281303,  0.9158082, -0.0187766, -0.0054556, -0.4011397,  3.4795843,  4.6737439,  5.4668730,  2.5567745, -1.7131127,  4.8475744, -0.7239499,  5.4681375,  5.9146117,  4.6265956,  4.8618622,  4.6918086,  1.1245425,  7.3754317,  6.7242311,  4.4430228,  4.0831711,  7.9135759,  1.8699049, -1.9011860)    0    0   5.00000000  0 0.200   0.00000000
(-20.0643581, 16.4130784, -4.3410339,  0.8524944,  0.2921921,  0.0810447, -0.4258038,  5.0511566, -1.9212940,  0.3689569,  5.8255073,  6.1623292,  6.8271635,  6.0252366, -0.4208475,  1.8709001,  7.3387201, -4.6502132,  6.9855188, -2.7661364, -0.5663990,  6.7796997,  3.4026740,  4.6925766,  7.8650413,  2.1778779,  3.7106982)    0    0   5.00000000  0 0.200   0.00000000
(-19.9478474, 12.4567628,  4.1495049,  0.7715748, -0.1281878,  0.5296860, -0.3281356,  9.0964806,  3.7225316,  5.8065450, -0.0242771,  2.0465767,  3.2078770,  6.6349003,  2.2691532,  7.4269316,  3.2158310,  7.7870674,  3.8901828,  4.7455425,  7.4719954,  3.6861749, -0.3215642,  4.0653355,  6.6942954,  8.1880795,  2.5682448)    0    0   5.00000000  0 0.200   0.00000000
(-23.8189437, 14.2865214,  4.6397554,  0.8970544,  0.0403600,  0.2324974, -0.3736436,  4.3739623,  2.6521397,  9.9517800,  0.8830867,  2.4578162,  1.8114724,  0.7363938,  3.7849255,  2.2011530, -1.1793150,  1.5447093,  3.4443631,  8.2105289,  3.3096854,  0.2680693,  1.4989126,  8.6240519,  2.5969941,  7.7062506,  0.2176631)    0    0   5.00000000  0 0.200   0.00000000
(-20.1736135, 27.6967568,  2.0522431,  0.8360869,  0.1319825,  0.2464618, -0.4720126,  3.0025729,  2.6461845,  5.2960343, -1.5007871,  1.8955074,  0.6650923,  2.2652492,  6.0256394, -2.4845464,  1.9757465,  3.9927574,  6.4600444, -0.7975941, -0.1819710,  3.7895385,  0.5189512,  6.5718039,  9.9692204,  5.4152303,  4.5290397)    0    0   5.00000000  0 0.200   0.00000000
(-20.8731662, 13.1332575,  5.0974043,  0.8197474,  0.1004195,  0.1855863, -0.5324357,  4.0782011,  8.0641847,  6.5737229,  0.6411899,  7.7471844, -2.0617909,  7.1281489,  6.9266949,  3.9984278,  8.1458654,  3.2803941,  4.8561505,  0.4269197,  0.2060629,  4.1738430,  2.6413110,  5.7604338,  5.7268157,  3.0339878,  7.9883309)    0    0   5.00000000  0 0.200   0.00000000
(-24.7648965, 25.9609603, -0.0084712,  0.8623061,  0.0980871, -0.1899491, -0.4590496,  8.9081583,  3.2691161,  0.9558687,  4.8609313, -5.2293345,  2.1425757,  2.3685855,  2.2687535, 10.5177917,  4.2689972,  6.4749305,  8.1401668,  2.0369342,  9.9799373,  2.9018214,  3.8289968,  3.0806036, 10.2352326,  5.4250039,  0.8568540)    0    0   5.00000000  0 0.200   0.00000000
(-13.5441211, 18.4498423, -4.9421915,  0.8489700,  0.3070617,  0.0176958, -0.4297092,  5.3899343,  3.7261791, 10.2472095,  6.0119846,  4.8393472,  2.8974334,  1.6246114,  2.1667639,  2.9642479,  0.6588665,  4.8307539,  3.6082830,  5.0352310,  3.1374650,  0.4343817,  1.2625503,  2.2128791,  7.9149353,  6.4720822,  6.8194445)    0    0   5.00000000  0 0.200   0.00000000
(-13.2753631, 21.4834713, -0.2490677,  0.8137093,  0.2718776,  0.0743423, -0.5083630,  2.3591013,  3.0811815,  1.2375171,  3.6933664,  9.6708898,  0.9482252,  1.1942803,  5.2886250,  2.3358091,  6.5778842,  5.8233063,  4.5775050,  5.5055479,  1.7529088,  6.0266948,  3.2762931,  8.3061475,  4.2163581,  5.4450613,  1.4752650)    0    0   5.00000000  0 0.200   0.00000000
(-16.5057767, 15.7907742, -1.8916312,  0.8009495,  0.2410076,  0.4105965, -0.3630506,  6.6959730,  4.5192318,  3.1775201,  0.1642350,  1.3157344,  1.6951661,  4.1094886,  5.0903377,  4.7545272,  5.1428087,  7.1106411,  7.4089274,  2.0238094,  1.4879597,  4.7633790,  2.1108203,  0.1944823,  5.8778764,  1.3036807,  6.8237698)    0    0   5.00000000  0 0.200   0.00000000
(-17.4800867, 16.9559549, -5.0516019,  0.9198000,  0.0100966, -0.2896130, -0.2645568,  5.2167277,  3.1477307,  1.3856574,  9.7556169,  5.1101919,  4.8434186, -1.0278750, -0.0429128,  6.1633533,  3.9289131, -3.2886452,  6.2093742, -3.0814573,  3.1775806,  5.9043785,  9.4358915,  5.0556506,  4.0538430,  1.8307638,  6.2819242)    0    0   5.00000000  0 0.200   0.00000000
(-11.8027912, 14.1655624, -2.3179030,  0.8181374,  0.2542173,  0.3815617, -0.3470382,  2.5013608,  6.6315933,  2.5656901,  5.4927725,  1.8805719,  9.7560128,  1.2895220,  4.5072944,  6.4222717,  1.1367205,  0.5651704,  3.6719793,  1.8596904,  6.6218819, 11.3897174,  2.1832569,  6.1259546, -0.4063253,  2.9381197,  0.1882102)    0    0   5.00000000  0 0.200   0.00000000
(-10.9280588, 21.3867880, -2.0470914,  0.8601680,  0.2252588,  0.0769222, -0.4510571,  2.7285302, -0.3882870,  0.0375879,  4.2709103,  7.6922617,  2.4342670,  1.7737381,  1.5993705,  2.9223213,  3.6958809,  2.6779385, -1.2127260,  8.8102401,  1.8978539,  0.4692327,  7.0544427, -0.9349409,  1.3580888,  5.5636930,  6.4320516)    0    0   5.00000000  0 0.200   0.00000000
(-13.9599301, 18.0732540, -2.5085458,  0.8553557,  0.0120887, -0.3781204, -0.3539004,  4.4974178,  7.4076666,  2.6220632,  6.6593406,  5.0379924,  4.1410087,  4.2641626,  2.4880809,  2.7928710,  6.5827964,  2.0824906,  9.3830133,  3.7509619,  6.2693641,  5.3357942,  0.6014021,  2.1533956,  3.9421078,  3.9570607,  3.0687642)    0    0   5.00000000  0 0.200   0.00000000
(-14.1888780, 18.4887759, -5.4275538,  0.7933041,  0.2014858,  0.1381019, -0.5576737,  1.2872031,  5.8346803,  8.8516468,  7.5833329,  3.0992570,  2.8068421,  6.2337213,  3.2383516,  1.0488303,  1.6301585,  3.9979613, 11.6947176,  4.2182281,  5.0936742,  3.9549550, -1.0936790, -0.4848574, 11.2253893,  4.8214379, -0.3614899)    0    0   5.00000000  0 0.200   0.00000000
