#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-16.4368648, 21.3171806,  9.3395302,  0.7823138, -0.0196773,  0.5137360, -0.3516721,  3.2006660,  0.6525325,  6.8336840,  6.7843129,  2.1099729,  3.6522601, -0.2521907,  0.8479679, -0.7761957,  4.7190012, 11.6083132,  4.2243761,  1.4159981,  9.0602881,  4.8831410,  0.8438931, -4.3750873,  3.8839847,  6.4119718,  9.5856074)    0    0 -65.32006786  0 4.200 -43.83190205
(-21.4349649, 12.7854183,  3.0954047,  0.9214422,  0.0660201,  0.2067741, -0.3222269,  2.1441489,  4.8412640,  3.6277348,  4.0762533,  4.7152777,  8.9044066,  2.2437075,  2.0481021,  2.3476459,  4.3985727,  6.1416948,  5.8323622, 11.0071750,  0.0876607,  2.2453885,  4.2014332,  4.4672442,  4.5321757, -1.7675152,  7.1088490)    0    0  27.84456923  0 4.200  18.65569461
(-20.1373821, 11.0226015, -0.8533393,  0.9697414,  0.0493601, -0.2382693, -0.0198248,  6.5754989,  0.3954569,  5.6772501,  1.9606046, 13.3546619,  3.7294900,  2.3872318,  0.8830314,  5.7573380,  3.7593647,  1.7033866,  6.6807035,  6.0008369,  2.6741588,  6.0011824,  5.2377351,  9.5407081,  5.6930346,  5.7290838,  4.4061329)    0    0 -10.40661824  0 4.200  -7.00022859
(-14.7285529, 11.0092883,  0.2395153,  0.9970773,  0.0196705, -0.0714578, -0.0185396,  1.4967502,  3.6337901,  4.9901311,  4.1213192,  5.6094751,  5.2227781,  3.2511164, -0.6200600,  5.5639172,  4.7697672,  3.4238296,  4.3477291,  4.2980246,  5.1874782,  2.5762535,  1.9641011,  6.9474875,  2.6452486,  5.0146801,  5.6277187)    0    0 -208.90396971  1 3.880 -123.76501202
(-18.1802421, 18.2410383,  6.2223611,  0.9236208,  0.0006143, -0.2705310, -0.2715459,  5.2712319,  2.1730101,  8.1234040,  5.6147485,  5.1829318,  4.6330939,  4.1100971, -1.9524697,  3.4783628,  2.6557640,  1.2777808,  9.5844076,  7.6472825,  3.7879766,  1.3608998,  2.7652999,  3.7278387,  5.5822246,  3.1437553,  0.0869589)    0    0 -59.23421331  0 4.200 -39.74998388
(-17.6032294, 28.4565346, -0.2891666,  0.9103407, -0.0539035, -0.1192747, -0.3925722,  5.6639736,  2.6462831, -3.0359341,  5.6113581,  4.3942146,  0.0523804,  2.4641756,  6.2327725,  1.4134427,  3.1416674,  3.5868959,  8.4269289,  5.1205524,  4.9673482,  7.3677188,  1.0215353,  6.4826469,  5.0143726,  2.4844523,  5.1835612)    0    0  11.32127019  3 3.560   9.96819058
(-24.6104846, 21.9298547, -5.6310863,  0.9435781, -0.0081144, -0.2032257, -0.2613309,  4.0563133,  4.4923316,  5.3317773,  7.7748294,  8.2259702,  9.7289149,  5.5037221,  2.4123291,  6.1062102,  5.2745850,  2.9231236,  3.7939975,  5.0468341,  6.8226582,  3.9494933, -0.1456020,  0.0793269,  7.2819807,  7.3055147,  9.3105228)    0    0  10.80541763  0 4.200   7.22715621
(-17.8036573, 19.5584196,  0.6345866,  0.7639006,  0.1588449, -0.2270233, -0.5828247,  6.5107172,  6.7088857,  5.7609399,  6.4474710,  3.5846685,  0.4068600,  3.6554169,  4.9221866,  6.6633451,  2.7586923,  3.1822080,  6.3349171, -0.4951334,  0.9739307,  4.0272804,  5.5478875,  0.1251401,  7.4597162,  7.6696585,  3.4878105)    0    0 -25.32483895  1 3.880 -14.10092395
(-18.0282560, 28.6143292, -0.4969765,  0.9125355, -0.0539513, -0.1154558, -0.3886362,  5.7266406,  1.8030236, -1.8932748,  1.9728931,  0.7009243,  3.0093410,  1.9534780,  4.1071175,  9.7194068,  5.0155663,  8.0433782,  5.3909741,  5.9165367,  3.2185124, 10.6826122, -0.8407512,  2.8450648,  2.7091677,  3.6823833,  2.8774293)    0    0  17.61423327  0 4.200  11.79398047
(-14.2005018, 24.1610233, -2.4842019,  0.9174250, -0.0388997, -0.1588541, -0.3627444, -1.3053644,  1.9711713,  6.1869230,  1.5646154,  1.1265993,  2.1698116,  7.3848977,  1.6671659,  4.2529186,  3.9854133,  9.3201963,  8.9327473,  6.8173405,  5.2798138,  9.1148351,  7.3032646,  4.9165336,  4.7366128,  2.3497153, -0.1005619)    0    0  21.01570767  0 4.200  14.07542510
