#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(19.6114423, -19.8650112, -6.3956223,  0.6197606,  0.4056775,  0.5217316,  0.4232243)    0    0   5.39758135  0 4.200   3.60000000
(15.9109245, -23.8395211,  5.7529427,  0.8852882,  0.2001062,  0.3227568,  0.2684107)    0    0 -26.91751914  1 3.720 -20.16000000
(19.3666799, -21.1010764,  1.7510294,  0.7366723,  0.2527196,  0.5811230,  0.2360992)    0    0 -14.15523058  1 4.040 -10.13000000
(24.7967716, -26.9032564,  3.5836391,  0.9138230,  0.1687182,  0.2997522,  0.2158941)    0    0   1.60064924  1 3.960   1.03000000
(25.5046197, -19.4584549, -5.7767591,  0.6796231,  0.2389779,  0.5224339,  0.4561412)    0    0  -5.23275007  0 4.200  -3.53000000
(17.6116057, -27.7258745, -0.7889242,  0.8694583,  0.3517481,  0.3348230,  0.0906039)    0    0  -6.05276161  0 4.200  -4.08000000
(22.3044044, -15.3304970,  6.5156415,  0.7584787, -0.0069997,  0.5732004,  0.3100038)    0    0 -11.00264946  0 4.200  -7.40000000
(14.7575767, -26.3852102,  2.2117260,  0.8865331,  0.3057685,  0.2923413,  0.1873531)    0    0  -8.61716134  1 4.120  -5.80000000
(24.8296004, -25.5349118,  2.6879031,  0.9203853,  0.1614618,  0.2918541,  0.2040639)    0    0   2.59463281  0 4.200   1.72000000
(20.3003121, -22.1129253,  0.2235961,  0.7166575,  0.2594202,  0.5996297,  0.2440236)    0    0 -11.01755876  0 4.200  -7.41000000
(20.6593723, -19.2919270,  2.7464922,  0.7955098,  0.0867653,  0.3361099,  0.4966549)    0    0  21.24616804  0 4.200  14.23000000
(15.8693928, -23.8602364,  5.7224225,  0.8855381,  0.2007537,  0.3207122,  0.2695625)    0    0 -20.03768570  0 4.200 -13.46000000
(12.9605549, -17.2417354,  0.6554674,  0.7354373,  0.2822893,  0.4703882,  0.3977181)    0    0 -33.81387958  0 4.200 -22.70000000
(23.6280557, -18.6642333,  1.4273852,  0.8168592,  0.0942529,  0.3427292,  0.4543062)    0    0   0.70100484  1 4.040  -2.03000000
(19.5069485, -31.5537765,  1.1979192,  0.8223616,  0.3449752,  0.4336394,  0.1291141)    0    0   0.86515393  0 4.200   0.56000000
(18.5857858, -23.6872310,  8.9072036,  0.9059059,  0.1689815,  0.3609917,  0.1430548)    0    0  -8.24442882  0 4.200  -5.55000000
(14.2194080, -26.1025995,  2.5714318,  0.8915695,  0.2561434,  0.2458027,  0.2812027)    0    0 -12.30023487  1 3.880  -2.87000000
(13.2114962, -24.5793702,  3.1593081,  0.8913351,  0.2548098,  0.2463596,  0.2826544)    0    0 -26.82055424  2 3.720 -18.69000000
(16.3371540, -16.0523793,  2.0266930,  0.7042099,  0.2133886,  0.4009520,  0.5457024)    0    0  15.13335473  0 4.200  10.13000000
(11.3604266, -22.2216409,  1.0992256,  0.7243959,  0.4788115,  0.4824446,  0.1150532)    0    0 -20.52969263  0 4.200 -13.79000000
