#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(19.6114423, -19.8650112, -6.3956223,  0.6197606,  0.4056775,  0.5217316,  0.4232243)    0    0   5.00000000  0 0.200   0.00000000
(16.6586088, -23.4665898,  6.3023883,  0.8591113,  0.1571020,  0.4472310,  0.1929537)    0    0   5.00000000  0 0.200   0.00000000
(18.9126551, -20.6090149,  2.4938194,  0.7928908,  0.2313514,  0.5227017,  0.2111485)    0    0   5.00000000  0 0.200   0.00000000
(24.7666679, -28.1580171,  4.4050217,  0.8603800,  0.2179862,  0.3524091,  0.2967087)    0    0   5.00000000  0 0.200   0.00000000
(25.5046197, -19.4584549, -5.7767591,  0.6796231,  0.2389779,  0.5224339,  0.4561412)    0    0   5.00000000  0 0.200   0.00000000
(17.6116057, -27.7258745, -0.7889242,  0.8694583,  0.3517481,  0.3348230,  0.0906039)    0    0   5.00000000  0 0.200   0.00000000
(22.3044044, -15.3304970,  6.5156415,  0.7584787, -0.0069997,  0.5732004,  0.3100038)    0    0   5.00000000  0 0.200   0.00000000
(14.4297375, -26.2312095,  2.5564074,  0.8915770,  0.2556395,  0.2458924,  0.2815597)    0    0   5.00000000  0 0.200   0.00000000
(24.8296004, -25.5349118,  2.6879031,  0.9203853,  0.1614618,  0.2918541,  0.2040639)    0    0   5.00000000  0 0.200   0.00000000
(20.3003121, -22.1129253,  0.2235961,  0.7166575,  0.2594202,  0.5996297,  0.2440236)    0    0   5.00000000  0 0.200   0.00000000
(20.6593723, -19.2919270,  2.7464922,  0.7955098,  0.0867653,  0.3361099,  0.4966549)    0    0   5.00000000  0 0.200   0.00000000
(15.8693928, -23.8602364,  5.7224225,  0.8855381,  0.2007537,  0.3207122,  0.2695625)    0    0   5.00000000  0 0.200   0.00000000
(12.9605549, -17.2417354,  0.6554674,  0.7354373,  0.2822893,  0.4703882,  0.3977181)    0    0   5.00000000  0 0.200   0.00000000
(24.5253066, -18.4745200,  1.0287002,  0.8692161,  0.1153196,  0.3577039,  0.3212673)    0    0   5.00000000  0 0.200   0.00000000
(19.5069485, -31.5537765,  1.1979192,  0.8223616,  0.3449752,  0.4336394,  0.1291141)    0    0   5.00000000  0 0.200   0.00000000
(18.5857858, -23.6872310,  8.9072036,  0.9059059,  0.1689815,  0.3609917,  0.1430548)    0    0   5.00000000  0 0.200   0.00000000
(12.5162760, -25.0611868,  2.6930913,  0.8914189,  0.2636904,  0.2444459,  0.2758368)    0    0   5.00000000  0 0.200   0.00000000
(12.7380897, -22.8977409,  3.9850152,  0.8868885,  0.2178562,  0.2573435,  0.3158191)    0    0   5.00000000  0 0.200   0.00000000
(16.3371540, -16.0523793,  2.0266930,  0.7042099,  0.2133886,  0.4009520,  0.5457024)    0    0   5.00000000  0 0.200   0.00000000
(11.3604266, -22.2216409,  1.0992256,  0.7243959,  0.4788115,  0.4824446,  0.1150532)    0    0   5.00000000  0 0.200   0.00000000
