#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(31.9086893,  1.9461843, -5.6577461,  0.2874399,  0.4142362,  0.0074105,  0.8635576)    0    0  17.55827355  2 12.520  11.77369054
(33.6412433,  0.2535873, -0.9269946,  0.3317404,  0.2583374,  0.1285991,  0.8981494)    0    0  11.82175658  7 6.280   9.32239014
(34.9421631, -3.6258074,  5.1344448, -0.5776352,  0.3642330, -0.7283004, -0.0570120)    0    0   8.40397334  2 10.600   1.78773670
(33.4188580,  4.8667785,  6.2162246,  0.4034515, -0.9080352,  0.1116640,  0.0151658)    0    0   5.01629112  5 10.280   0.79855274
(28.2722611, -0.9749061,  2.8260198,  0.2845323, -0.9513190, -0.1181637, -0.0084238)    0    0  10.08793092  1 7.720   9.07908295
(33.1059890, -2.0144773, -2.8735287,  0.3470343,  0.1981648,  0.1792072,  0.8989898)    0    0  12.20700028  5 7.240   8.50451937
(32.3073710,  0.4594147, -1.4970797,  0.2993099,  0.3774965,  0.0389279,  0.8754397)    0    0  16.86987209  3 11.240  12.19538003
(32.0224017,  1.7649684, -5.0921452,  0.2909170,  0.3974164,  0.0200393,  0.8700706)    0    0  17.76811956  1 10.600  12.60947046
(34.3136940, -2.4155917,  0.7378477,  0.3774410, -0.0089759,  0.3125645,  0.8716428)    0    0   9.32379654  3 7.080   6.38409532
(33.0702132,  4.7212943,  6.6852220,  0.4894220, -0.8035272,  0.3369762,  0.0354562)    0    0   7.09142035  5 10.120   5.38733396
(32.7587851,  1.1518588, -3.2615150,  0.2920673,  0.3968281,  0.0211971,  0.8699281)    0    0  18.73012481  0 10.600  13.91330051
(30.4177474, -1.6210207,  6.0180905, -0.0067882, -0.8667088, -0.4979527, -0.0285107)    0    0   4.01506293  3 7.240  -3.15648267
(28.1221605,  1.4034944,  0.9535728, -0.2603923, -0.7340012, -0.6247309,  0.0561196)    0    0 -13.56398046  6 9.000  -3.32973100
(32.8788556,  0.8070468, -2.1870826,  0.3051578,  0.3582942,  0.0548074,  0.8806248)    0    0  16.29418276  4 8.200  12.63340961
(28.2786853,  2.7806851,  1.8608768,  0.1804137, -0.9716789, -0.1357553,  0.0697247)    0    0   2.38735534  4 9.320   2.51530732
(32.0327316,  2.0382080,  7.5121954, -0.5134698,  0.0029411, -0.8544848, -0.0787136)    0    0  -1.52835147  8 5.960   3.82067782
(32.8668782, -0.9226435, -0.3873301,  0.3337096,  0.2629081,  0.1296148,  0.8959449)    0    0  13.89307643  4 7.080  10.56461837
(33.3228541,  4.6689325,  7.1139882, -0.5213875,  0.0467323, -0.8487631, -0.0743776)    0    0  11.80903520  0 8.520   9.72920734
(30.1931470, -2.4318339,  4.6420163, -0.5438106,  0.5843182, -0.5983806, -0.0691583)    0    0   5.89956804  5 6.760   9.77915685
(29.4367736, -3.4728735,  1.2172944, -0.0202955,  0.8203862,  0.0766695,  0.5662830)    0    0  14.95823513  1 12.840  10.01254338
(28.2884161, -0.0188284, -0.8870923,  0.0548089, -0.9465264, -0.1616664, -0.2737657)    0    0 -13.15369661  9 9.160 -26.32790589
(32.9655781,  1.1555202, -3.4306181,  0.3083301,  0.3581342,  0.0566155,  0.8794671)    0    0  16.12351722  5 7.720  12.31863203
(33.1327116,  2.8583001, -4.4758081,  0.2972485,  0.3783610,  0.0378703,  0.8758152)    0    0  16.09481192  6 9.640  11.37005163
(29.0914337, -3.8145984,  1.4040348,  0.4007345, -0.9130819,  0.0754283,  0.0019666)    0    0  -4.37630603  7 8.680   1.04890833
(33.5034058,  2.6009783,  7.3897828, -0.5782213,  0.3693620, -0.7248266, -0.0621148)    0    0   7.31799195  3 10.120  -2.01921316
