-15.419312857 0.787921487 -15.824828780 0.927824929 0.030365862 0.367940280 -0.053280072 -0.590557339 0.758565791 0.114158186 -0.201904503 -0.611453455 0.198256856 -0.571069645 1.043650243 -1.533281263 -1.577260917 -0.856433802 0.098446293 -1.288400280 0.014794647 0.421875795 1.257977256 -0.260099045 1.170376095 0.511334092 -0.046335104
-20.760057722 10.380199853 -9.831685340 0.850216990 0.241413308 0.467174250 -0.024472517 0.744205333 -0.690281329 -0.210670851 0.553908732 1.087337953 -1.364910761 -0.236888514 0.239914939 0.365156696 0.952475900 0.139400922 -0.636968195 -0.194785192 0.120103505 0.368764108 1.619676461 0.652622848 -0.456644043 -0.885529793 -0.810257055
-9.504300432 12.228666791 -7.725478523 0.550587385 0.549720774 0.628036111 -0.015206738 0.928515462 0.110721258 -0.140925276 1.422803282 0.512312812 -0.453837420 0.084985286 -1.268983049 -0.149203521 0.996329114 0.891178563 1.878580724 -0.267950535 -1.013423744 -0.861070373 0.844905048 -0.107515778 0.981351836 -0.815184681 1.298956795
-8.022800079 9.216957746 -22.238868457 0.948871430 0.202787671 0.240159059 -0.029048167 1.071964868 1.114799418 0.171696801 0.807197453 -0.443701658 0.626717707 0.637210066 -0.227752120 -2.162298284 0.024949567 0.958168246 -0.648087678 1.084056056 -1.937791078 0.950675866 -0.056878980 0.246994636 -1.345897121 -1.603218551 -1.064299049
-17.963494593 -0.337450016 -14.636934598 0.793826194 -0.062801266 0.599923387 -0.077381550 -1.766466781 1.268334049 0.610916287 -0.301981538 -1.780572331 1.811565072 0.288879943 -0.051025714 1.432433263 0.380166916 0.203064705 0.200489977 -1.413256377 2.125924967 1.144967927 0.161228445 -1.050023272 1.287144208 0.024317067 2.121375375
-11.514913985 7.569755614 -17.752510379 0.937619450 0.248988821 0.236633219 -0.053656811 -1.608472646 0.194515434 1.122375282 -0.061869863 1.634319559 0.622941347 0.002826108 0.221262284 1.194283590 -0.297046135 0.629871130 -0.575203256 0.106288650 -1.444484878 -0.646266365 0.789391058 -1.171379261 -0.078972493 -0.718450331 0.787923598
-5.022072854 12.092861819 -12.626349159 0.795720836 0.497299219 0.335006482 -0.085396107 0.681022407 -1.207927459 0.429568006 0.248605935 1.867452301 0.247445892 -0.227829278 -0.089454099 0.709430724 -0.829385610 0.212454428 -0.027465781 0.191287711 -1.028971159 -1.647380765 -0.447646993 -1.107916899 0.145848888 0.715586321 -0.260313736
-7.632253907 9.565229183 -18.573817668 0.972713692 0.220708591 0.057152796 -0.043004061 -0.409676598 0.789250170 -0.992658112 1.961432725 -0.008695010 -0.497586767 1.322395675 1.089221727 -1.741455253 -0.396918349 -0.232925013 0.648172258 -1.313177798 0.778012004 1.328119131 -0.920941417 -0.207374666 1.466926331 -0.037166576 0.629195986
-8.919474951 6.726021714 -6.997173149 0.505974565 0.311582611 0.801591909 -0.066003245 -0.390589131 -0.686014041 -1.031210403 -0.441255518 -0.106353051 1.472987735 0.312113889 -1.824078092 -1.435580849 0.662052750 -1.680435236 0.369127633 -1.136257126 -1.225275268 0.153325555 2.000263315 -0.222524933 -0.703623467 0.785226791 0.554139032
-16.360820189 11.560990354 -22.031262507 0.809882712 0.282872795 0.512867173 -0.032252728 -1.628342687 0.601802522 -0.774269516 1.888702731 1.409196699 -0.790418238 -1.493740576 -2.358483358 -0.193860006 0.783395577 -0.822290317 -0.533312052 1.821328776 -0.488126778 -0.147991719 -1.088261225 0.645343154 -0.979211515 0.461044622 -0.069690313
-11.922593469 1.871690786 -22.238916421 0.916559837 0.036939367 0.394024429 -0.057430808 -0.249876758 -0.263746129 3.866965194 -2.115476802 -1.069803687 -0.219638383 1.589833453 -0.592759114 -1.050878583 -0.692195668 -0.283972414 1.199478031 0.118227098 2.677693015 -1.063442884 2.127905470 1.054010610 -0.084631061 0.751097959 0.237957283
-14.251099351 9.818258102 -10.606036416 0.699342467 0.298179645 0.639654472 -0.113362997 1.129118237 -1.563445676 -0.269738191 -0.415319706 0.231443771 -0.160236550 -1.136132287 -0.133081305 -0.269368485 0.052199409 0.795573644 -0.359288252 -1.232745328 0.676778524 0.156910446 0.058943315 -1.151003604 0.685165058 -1.446366128 -0.824970860
