-6.354766759 4.995072420 -12.687064585 0.980785314 0.166097835 0.098048577 -0.029294262 0.635744053 -0.690272449 0.334302822 0.940948479 2.141366903 -0.805281355 0.669161388 -1.150798107 0.287658845 0.254089798 0.338746522 2.129301898 0.270284502 0.348423135 1.332887076 0.182363392 -0.286075218 -0.515598159 0.907694359 1.145212772
0.803695251 -1.516755691 -17.279999604 0.978122231 -0.203572579 0.041261202 0.011516089 0.446291803 -1.395116384 0.737976220 0.192890750 0.574002437 0.049144525 0.601768397 -0.322005505 1.091029749 0.417823524 1.075795055 -0.727130590 -0.581875971 -0.931651487 1.741584983 -0.906142468 -0.675778869 -0.358000066 0.466800215 -0.168232557
-5.988480811 8.544752508 -23.216131615 0.960078504 0.243234969 0.137687139 0.011325518 -1.217919332 -0.688084388 1.052628415 0.112134674 -0.750724481 -0.287847223 1.180237808 1.193164129 -0.976441919 -0.809229850 -0.654207109 -2.370682741 0.334616466 0.653748920 -0.202974784 1.106235706 2.208319771 0.265850063 0.860739987 -0.104033724
-5.916607857 -2.073087345 -27.199034504 0.991883642 -0.011497030 0.125409764 -0.017522845 -0.767968443 -0.074556471 1.701196786 1.106131470 -0.652684927 -0.507737649 0.709380731 -0.254007333 -0.684211080 -0.695261347 0.671439594 -0.937885631 -1.047728218 0.849108136 -0.621039497 -0.439310922 -0.975258541 -0.419722031 -0.280509597 1.368851516
-2.368811204 7.233406084 -23.680570028 0.985792285 0.154570220 0.058966693 -0.029061088 -0.982262641 -0.200072482 0.315472041 0.048114926 0.371380479 -1.594598097 1.140874275 0.471775472 0.231977067 0.324400172 0.237292313 -1.884530802 0.495114353 0.958631775 0.704251825 1.504256589 -0.104875402 1.120778818 -2.517467828 0.360598873
-4.998821784 6.802885365 -10.981408061 0.761965459 0.359105825 0.537036197 -0.045208054 -0.313748875 -0.668431703 -1.616084495 -0.259512229 -0.449370905 -0.110359821 -0.053548779 -1.318198464 -0.640467624 -0.159692785 -0.444260246 -0.708773786 0.087770794 0.410685513 -0.525228723 0.120725834 1.197842975 0.096091844 0.045922397 0.833409961
-4.359632913 5.194710025 -17.181554218 0.869745779 0.235481827 0.432814672 -0.027605243 0.029050102 -0.026949703 -0.339819645 0.118797217 -0.036177452 -2.230936001 1.579548060 1.071369669 0.667322660 0.821972544 -0.915053281 0.391937606 -0.129415624 -0.016414039 -0.340114734 0.881816431 1.269915981 -2.302453396 1.488576502 -0.382389454
-1.948236053 -4.709878437 -16.475730930 0.915049494 -0.353208616 0.194728132 0.003008645 -1.553415615 0.620859124 -0.013039647 0.302251825 -0.992783858 -0.026632364 0.074737063 -0.635852393 -0.987016442 -1.058949875 -0.942866716 0.029534879 -0.892056790 -1.009257973 -0.497823163 -1.622251857 -0.015296718 1.844087165 0.602576499 0.168544456
-13.919512042 3.574055542 -23.544224787 0.986618979 0.025848663 0.160941375 0.003565099 0.089997615 0.881859231 -0.513743821 -0.949688670 0.144447916 0.547152490 -1.356162938 0.151952965 -0.938961089 -0.015842693 0.295945183 0.119919554 1.404043101 0.172779462 -0.032224936 -0.921711539 0.414866279 0.037491407 1.490272705 -1.058732149
-6.033036994 6.743874820 -17.269880061 0.923229939 0.205666425 0.323609252 -0.024997069 -1.440704222 -0.832269165 -0.016915777 0.651356607 0.394138981 0.926320504 0.449768294 0.390961000 0.317264670 0.495506395 0.897746721 -1.609176812 -0.898701829 0.506382888 -0.260762560 -0.303050743 -0.372525819 -2.193707241 -0.006268470 -0.332913175
-3.181667287 2.417494722 -25.570089018 0.988868617 0.072986208 0.127469290 -0.023737161 1.774483486 1.186408619 1.207744106 -1.944640039 0.642579107 -0.685873655 -0.226776961 0.421119008 -0.102421493 1.698424324 0.040113139 0.621712397 -0.644104293 -1.110564206 -0.409009579 0.381605712 -0.210237629 0.856409901 -0.934855504 -0.654928194
-8.409545484 4.005710799 -26.953838218 0.933265401 0.107969116 0.341167330 -0.031035703 0.277585422 1.393882635 -1.334396799 0.804129144 -1.299673264 -2.161779589 0.609385571 0.470475819 0.466614551 0.354250060 -0.238998255 -1.491313963 -0.634048808 1.956437780 -1.067189889 -0.001762082 -0.312007299 -0.152021420 -1.023574688 -0.570295912
-6.538024139 -0.543230991 -15.206240154 0.868454120 -0.127877113 0.475850737 -0.054781032 -0.113740137 -1.181965134 0.695366017 1.178006666 0.614055701 -1.249823617 -0.883360573 0.755330957 -0.584517044 -1.435824399 1.862474309 -0.932727909 0.855428551 0.436879517 -2.115001730 0.909925243 -0.750959967 0.030968751 0.769451004 1.586964596
-3.622574487 4.185657379 -20.061328701 0.982121125 0.072163239 0.173785146 -0.005411654 -0.324386484 1.012953156 -1.797895157 0.316795179 1.194095485 0.121688216 -0.536851976 -1.366076202 0.533592795 0.161131942 -0.095322612 0.169399944 0.004493132 -0.449133528 0.915671925 -0.583922221 0.524533398 -1.146906864 0.752438357 -0.520657160
-6.833660397 2.609176892 -24.446030090 0.965504246 0.072921547 0.246719506 -0.040168197 -0.823867532 -0.300819333 0.707667913 0.984915756 2.556351861 0.183703038 1.150582905 -0.679454027 0.145020191 -1.044274259 -0.805788071 -1.243234317 -0.109344209 1.449687938 0.319464672 2.207285964 -1.336059630 0.375331051 1.014063063 0.075866784
-15.023291668 4.412287213 -18.304993376 0.964929927 0.062116504 0.255049566 0.001222676 0.698356252 2.230999575 -0.501571472 1.277701236 0.457548916 -0.661820880 -1.262031008 0.945104855 -1.246044090 0.932859244 2.368908707 -1.959219898 -0.798825556 0.767273018 -1.282383755 0.977060985 2.173523891 -1.061429440 -1.020110280 -1.063172693
-12.393974875 5.681044358 -25.951538298 0.952022218 0.153544134 0.264257068 -0.015687475 -2.078774401 0.162673128 0.910681822 0.255724373 -1.903446747 1.444706228 -0.928159291 -0.672243886 -1.062499915 0.873568170 0.378704062 0.225353646 1.350934889 1.288581965 -0.225844066 0.437714637 -0.883156163 0.713726225 -1.069061000 -0.885509518
0.194671976 0.290331533 -23.652934512 0.999645853 -0.006986375 0.025510764 -0.002925807 0.606849110 0.333286846 -1.305397505 -0.211624682 0.311209893 -0.847216641 -1.399846485 -0.042691154 1.287816450 1.292042717 1.532877977 0.026653169 -0.407508802 -0.037916933 -0.321974901 -0.079395899 1.117445423 -1.233531148 0.431834430 -0.776829285
-6.851600313 3.050843276 -26.105730156 0.999890426 0.010815746 -0.009710166 -0.002805067 0.668690864 -0.583714056 -1.369170952 1.329906007 -0.981677901 0.302959617 -0.009343426 1.454825616 1.275602208 1.007345372 0.305045539 -0.214529647 -0.203845617 -0.477938552 -0.333054096 0.253853271 0.816858073 0.355827912 0.904824241 0.102349167
