-16.395274526 10.727887854 -2.831879505 0.637818681 0.316001935 0.701855632 -0.026995906 0.095129882 -1.659984980 1.264948250 -1.742292803 -0.019803163 -0.189136580 0.107887751 -0.588512428 0.165208235 0.160388678 1.604356350 0.141040118 -0.171879033 -0.218313451 0.173586988 -0.471734505 -0.851398854 -0.344939928 0.154814224 1.691894841
-17.986826913 4.987128352 -3.668860240 0.758798537 0.151137258 0.633536607 0.003698135 1.893038991 1.824884109 0.428969098 -0.075370158 0.623291346 0.784622056 -0.804890014 -0.421760538 -0.398682360 -0.656258254 -1.454834053 -0.342841499 0.767424711 -1.183530869 -1.378432092 -0.798302695 -0.093031717 -0.554341469 -0.664919417 -0.693435727
-16.007875095 3.564664068 -3.732264674 0.499881109 0.021185601 0.859061021 -0.108093520 -0.763230236 -0.648810913 0.628629134 0.716598386 -2.708502828 -0.824713538 1.318000372 1.548893403 0.503733713 0.406177543 0.249965036 1.766035654 -0.098941507 0.114827436 -0.446187682 -0.301288295 -0.687644717 0.794253781 0.143954152 -1.402180536
-24.557545387 4.381625503 -11.031754788 0.728489900 0.055486907 0.675760948 -0.097830515 1.616667833 -0.114666344 -1.364947719 -3.041154105 2.256526150 0.235043475 -0.204989048 -0.098243026 -0.136326638 0.130387204 -0.289045895 0.200368675 -0.435989828 -0.913593562 -0.112162820 2.566727148 -0.934308824 -1.118071193 0.008705947 0.250713607
-13.097780493 2.622041736 -9.506757682 0.895997268 0.046684728 0.441349259 0.014841285 0.848192922 1.913184130 -0.925748747 0.262887744 -1.346697961 -0.066492433 0.397070468 1.355952262 0.733739370 0.004227005 -0.234070770 1.151667112 1.498463672 -0.718043280 0.121423066 0.800181458 0.292111678 -1.114752571 -0.387807740 0.425829540
-23.249012999 14.839766716 -3.682204136 0.691703501 0.388397604 0.597843600 -0.115224123 -0.419226825 -0.158628710 0.786204186 -1.098283836 -1.286031168 0.671537917 0.020809902 -0.162006512 -0.214093494 -0.732460871 -1.299572737 -0.513339353 -0.493252980 -0.097774831 -1.957975147 0.389329066 -0.597211261 0.144741823 1.587114200 -0.561595278
-18.500399351 5.471039363 -13.514145057 0.695992912 0.122121122 0.703494000 -0.076003221 -1.204035869 1.620976147 1.448216679 -0.067407987 -1.050669602 -0.236369631 -1.022042949 -0.325145400 0.450694698 -0.472914543 0.781777908 1.278370700 1.095573243 1.397452432 -0.610425086 -0.162446968 -0.995342490 -0.552036924 0.193663800 -2.566866924
-24.095723838 2.410942070 -8.365612042 0.828464890 0.022733351 0.558955734 0.026412265 -0.812874132 1.367352459 -0.331136791 1.534847418 0.370181889 -1.667111698 -0.308221665 0.287066333 1.782293849 -0.118692542 0.359815348 -0.817439796 0.421885934 -1.108763270 0.745727358 -1.084179893 0.686420645 -0.057705855 0.272076831 -0.165598810
-19.401602136 1.919182217 -5.301215839 0.637828221 -0.037737547 0.762473971 -0.101904276 0.959320684 -0.778079670 -0.596147484 0.041253218 -0.074495335 1.934415720 -0.065560263 -0.283148717 0.013265610 1.329112581 0.813071702 -0.097785566 1.027474175 -0.980001606 0.053320735 -0.069808933 -0.291773383 -0.673084949 -0.472059347 1.204294532
-22.131069311 9.684514120 -16.687913726 0.913138099 0.168596815 0.370864741 -0.014603736 1.887884955 0.198296244 -0.882292875 -1.751900976 1.139617531 1.005805147 -0.637204041 0.416097033 -0.001823622 -0.857055128 1.560489046 -0.696779551 0.821653329 0.390885513 -0.685410759 -0.626514224 1.693879552 -0.277319798 -0.042900591 -2.169785192
