5.781899246 18.805665070 -9.171122061 0.731501954 0.610799261 -0.302872445 -0.009870976 2.040727362 0.703012569 0.582787847 -0.351052060 0.601936493 -1.109785249 1.545820710 -0.030560845 -0.516861485 -1.636127493 1.224456517 0.664428965 0.417081583 -0.645421977 0.121130025 0.040318114 -1.000593862 -0.626751700 -0.844061823 -1.157670975
-1.680598192 17.325392923 -16.044076371 0.853931560 0.515594498 -0.061051133 -0.035156280 -0.471444493 -0.643968110 0.523472620 0.368712726 1.156361984 1.285252659 -1.163070878 -0.219120484 -0.272635165 -0.316499759 -1.383845478 0.269361530 0.451088464 2.045471722 0.901245511 0.779582124 -1.038130904 -2.407801576 0.371824653 0.996740539
-0.109414124 11.687361563 -15.919044033 0.802405290 0.576633963 0.145335005 0.050167314 0.995287449 0.908754605 -1.434810745 1.048345316 -0.418946070 -0.414213200 -0.237540560 -0.437426540 2.297614386 1.123330550 0.035934484 0.628320793 -0.154084788 -0.471013017 1.677356185 0.003536825 0.540857184 0.680198378 0.009632528 -2.539401120
1.039692299 12.100500333 -22.028275720 0.939286522 0.331771528 -0.049556526 -0.072198576 0.335150131 0.804546462 -0.857368460 -0.551845315 -0.650673241 -0.780400754 -1.453755926 -1.181113896 -1.157470017 1.878019715 -0.279553764 0.412063274 1.781809275 -0.961934374 0.504720975 0.656755071 -1.460939122 -1.293825334 0.261032977 1.728077054
1.853342476 15.172921795 -19.323312222 0.883052076 0.454942953 -0.059479324 -0.098529948 -0.486474097 0.810131523 0.203169219 0.834729207 0.850701526 0.530477575 1.608526253 -0.452139521 0.733086332 0.345884512 -0.538337878 -1.061934628 -0.703088405 -0.561432344 0.513428304 1.457691244 0.955031681 -0.061858240 -0.780690888 0.020368168
1.685368771 14.057224726 -11.890456536 0.835818379 0.524953964 -0.139040908 0.080613884 -0.777456017 1.501350589 -1.136437732 -1.735666526 -1.103832010 0.887726474 -0.726076185 0.446976391 -0.441766232 -1.199276512 -0.767435956 0.291945333 -0.640239851 0.727642389 -1.793476257 -0.710512673 0.790985495 -0.300315210 0.041982858 -0.293970219
0.295725233 22.782752404 -8.515100923 0.717796028 0.686641562 -0.106852779 -0.043297933 0.230626264 -3.152372701 -0.162768551 -0.447885958 -1.215223693 0.724974682 -0.459113740 -0.376424861 -0.720891054 -0.550033459 0.075015788 -1.621829444 -2.482151092 -0.412878777 0.513117454 0.869671040 -0.753045004 0.555957611 -1.365684271 -1.309850269
6.804614217 15.986618583 -15.040603953 0.849373150 0.396795313 -0.332858933 -0.101605421 -0.174119707 0.659890979 0.614954749 -0.325645418 1.151271766 -0.806322792 -0.097822241 -0.757817922 0.778497334 -0.074242738 -0.017482450 -0.638119236 0.568398542 0.938906117 -0.409982419 -0.363892296 -0.424722921 -0.499662892 -0.201065916 1.727564139
-3.575681466 19.834148879 -9.983327745 0.757555577 0.647100157 0.048115747 0.071104213 0.869893608 0.380262961 2.166088923 1.266454469 1.284289537 -0.174409493 -1.095106436 -0.956716870 0.343890367 -0.357475361 0.587315029 0.534044960 0.480188483 0.706390755 -0.286420608 -2.679274080 -0.247645242 0.063619027 1.203038286 0.377554962
0.754017012 17.362244301 -7.818481749 0.721393436 0.673704749 -0.156403419 -0.035375022 -1.230602298 -1.610934506 -1.069404085 -1.542517023 0.197271458 -1.007998379 0.286847595 0.445192917 -0.179416402 0.545019319 -0.173481579 1.599995655 -1.680669685 0.860917262 -0.408477060 0.655823419 0.366583735 -0.048590432 1.252645331 0.847265084
0.663999294 15.410085673 -14.634395066 0.860936683 0.498620500 -0.073490743 0.069027061 -0.181021548 -1.651162352 -1.651581133 -1.131780737 1.358140159 -0.171033072 -0.183580055 1.053509289 -0.847513006 -0.013294333 -0.795455321 -0.375188832 -1.808046315 -1.120987659 1.375452115 -0.657938415 -2.106857711 0.589020678 -0.291792663 -0.495645583
10.918083656 18.160957516 -15.179681337 0.723675165 0.600543806 -0.340038711 -0.003881621 1.250349398 -0.344191764 -0.895346903 -0.854335726 2.339210485 0.312041743 -1.348275884 1.140071064 -1.577868601 2.090467596 -0.429329581 -1.322156463 0.082277164 -2.109966251 -0.839479722 1.363933616 0.308436149 1.862567046 1.281013629 0.952380662
-1.554817493 12.312284644 -12.424028909 0.687279429 0.684404541 0.237959685 0.051113596 0.337090550 -2.552467817 -0.592770071 -1.187894610 0.333773054 0.707508524 0.603725081 0.508231281 0.078747905 0.924127228 -0.884589161 0.080542527 0.672819380 0.380930625 0.908014521 -0.464551588 -0.479094866 -1.055480115 0.524129273 0.501577327
6.439772944 11.454703035 -11.597838728 0.823663070 0.374860987 -0.413227332 -0.101496603 -0.545595801 2.596902537 -0.567438731 -1.438818969 -0.480494339 0.393701506 -0.353668848 -0.454736840 -1.733673029 -0.225903637 0.607247210 0.466907104 -2.004671051 1.517579800 1.631693116 0.865574924 1.327871243 1.890071673 0.106471129 0.361569419
-1.890596020 22.159501685 -23.533606580 0.889325343 0.447035220 0.028272788 -0.091981497 0.016479987 1.270030210 -0.080742742 0.191237301 -0.571489469 -0.170703707 -1.827809924 0.000489966 -0.364147408 -0.513824589 1.707580394 1.137899482 -1.042848611 0.345635099 -1.260896335 -0.080232148 1.891922925 0.259440427 0.620457008 -0.408015865
8.971625131 18.405489417 -14.508479203 0.755736447 0.576838707 -0.278485936 -0.136253849 -1.594349702 -1.337179794 2.291100272 -0.072533070 -2.594502657 0.339398202 0.254034712 0.155565968 1.240837075 -1.084159809 0.171037510 -1.005871887 -0.393428510 -0.449755499 -0.374990764 0.324896930 0.142132887 2.111256871 0.464483329 0.097325593
2.295169727 13.844022070 -22.208232397 0.922305687 0.367041861 -0.089125880 -0.081786731 0.902139978 0.611138078 0.643871597 1.923323391 -1.932232806 -2.236576671 -0.025814126 0.821955315 0.455892070 -0.776444462 0.790093347 -0.408926300 -1.194512821 0.994125550 2.572161536 0.676472251 -0.943353366 -0.099111992 0.021324875 0.938789483
7.630787711 21.497366358 -18.111259440 0.784634947 0.595918481 -0.145413405 0.089911657 0.413506379 0.122925458 -0.460183835 0.621639361 0.438902394 1.206457671 -0.676916735 0.152674570 -1.391488905 -1.434762020 -0.304727581 -0.583162574 -0.774446839 -1.012274541 -1.509668656 1.323274630 0.802186870 -0.112834120 0.472662968 0.925533649
-2.081257059 13.983295331 -19.146844205 0.912213436 0.406240614 0.028734665 0.044827772 0.302251264 2.039406792 1.279547674 0.823740101 -1.041381514 0.672547984 -0.706129924 0.060049794 1.485239362 -1.208196919 -0.180327449 -1.288125202 -1.211329028 2.055963332 -0.881288531 -0.894715472 -2.045160239 -1.360786225 -1.401910977 0.005241730
-1.978552519 24.332331921 -17.566754156 0.820799649 0.556165297 0.065215895 -0.112760748 0.350736604 0.965316970 -0.187970834 -0.515126657 0.861895876 -0.351654056 -0.196251753 -1.199053027 -0.633270195 0.827978284 0.113321955 -0.048889485 -0.527690327 1.921697157 1.847394609 -1.723126983 2.152792181 0.373108906 0.713223236 1.673248842
-3.140174857 12.796695645 -18.604663991 0.830370820 0.495794360 0.252906297 0.026658178 -0.395741154 -1.313113987 0.252367350 -0.188397203 0.915185549 -0.204018057 0.103677968 0.948607308 0.977742820 1.417448659 -1.028159317 0.374825794 -1.437919635 0.080097912 -0.052886745 -0.356974285 1.139306875 0.365578868 -0.835378306 0.028024422
5.250776592 20.478057691 -14.005804909 0.829574337 0.481117988 -0.258990598 -0.115133709 -2.900955595 0.235526749 -1.240666779 0.793888963 -0.177461872 1.770399914 1.251392401 2.104904190 -0.754787912 -0.406368091 -0.242963544 2.044071534 2.697046263 -0.180488934 0.062300974 -0.941437940 -0.471611333 0.054064561 -0.552106083 -0.182400842
0.842273523 21.887052687 -13.464712913 0.802674986 0.587002759 -0.069864084 0.079117868 0.074688912 0.774310247 1.004618973 -0.280999104 -1.500213134 0.295228195 -2.176899748 1.755274665 1.282472264 -0.154226187 -0.738880250 -2.061410048 -1.047207779 -0.575856717 0.759234341 0.901622726 -0.092010006 -0.093410342 -0.053227597 -0.394012724
-0.386605339 17.632101695 -14.316228819 0.870916558 0.462274578 -0.130335387 -0.104015625 -1.409351291 -0.813168891 0.972165130 1.476835280 0.054091122 -0.996690889 1.166898749 0.448222526 1.144582183 -1.416082432 -1.648395757 -0.388797515 1.698691101 -1.596780974 -2.025338340 0.588479480 -1.578562181 -0.256406355 -0.317092205 0.672048947
0.739199808 21.066517618 -12.380638681 0.678978201 0.728074636 0.048849041 0.080682703 -1.071135027 0.647649778 -1.828460597 1.142526071 -0.685926181 1.168682790 0.213386742 0.337338469 2.973226587 0.971449022 0.637669439 2.008984503 1.202459007 -0.002867278 -0.944515136 -0.138923614 -0.274340315 -0.597116932 -0.737590680 -0.174894652
4.196198281 12.351423547 -15.054853839 0.817731897 0.537355653 -0.166555309 -0.121748822 -0.506891690 0.052410406 -0.824113407 0.008164751 -0.402111510 -1.580312734 1.057694892 0.407550934 -1.701749804 -1.864274704 -0.154882995 -0.285822763 -0.236306029 -1.280529662 -0.983786692 -0.831632366 0.718829779 -0.355933217 1.729205593 -0.036391033
-4.747836273 15.308031408 -13.052010341 0.886772456 0.452432527 0.006467118 -0.094327064 -0.419789909 -0.526978284 0.771432844 0.098575518 0.917009969 1.668014412 -0.030161843 -0.408752288 -0.912243088 -2.129976064 -0.418685387 0.051852485 -0.346739327 0.380999836 0.742971834 -0.999329708 0.441726143 -1.066037778 0.325889819 0.028834570
0.360927878 14.558061686 -8.385175799 0.565083963 0.816492116 0.080080571 0.087222942 -1.031120668 -0.503578008 1.413936458 -1.879410671 0.387585852 -1.826313099 0.778562734 -0.742880272 1.260328483 0.150701643 0.553072911 0.452954980 0.301663195 -0.547618214 0.516802195 0.147987731 -0.942511532 1.073220965 0.715378427 -0.362072463
-0.018005580 12.504126077 -22.926197844 0.908958564 0.413780863 0.032068280 -0.039387206 -0.268389247 0.570652688 -0.274882893 1.008742118 0.070958797 0.088492037 -0.315130305 0.150056496 0.926467217 1.388081160 -0.881672061 -1.363553272 0.785799040 -1.114814571 3.029330406 -0.432434938 -1.175739311 -2.087908852 0.705032744 0.843291381
8.808286757 18.178760495 -22.442003959 0.836034084 0.500606443 -0.224300013 -0.011388766 -0.200182494 -1.813168094 -1.871303197 -0.558496081 -1.121726782 0.933615863 -0.644370140 -0.679292643 -0.960400044 0.039595331 0.931975615 0.937453080 -1.067506053 1.534276358 -0.453000960 -0.837270034 0.507045490 0.067882208 -0.088353371 0.055314564
0.164462763 20.665688077 -7.379144983 0.704362959 0.699383762 -0.113333756 -0.043481445 1.487243376 -1.267586384 0.891250261 -0.260526097 -1.449863377 0.794874321 0.020908039 0.765650753 -1.096691221 -1.183254990 0.409357327 0.454071528 1.839229607 1.283090443 0.634073294 -0.043051906 -0.946148283 -0.029297560 -0.916310426 -0.283333942
-0.315199519 10.513356934 -17.021863808 0.841490799 0.513449990 0.163207839 0.040318038 -1.791581393 -0.109820555 1.535445645 0.141538087 -1.085241345 -1.024902838 -2.412457103 -0.308740593 -0.844222587 -0.771306296 -0.739306257 0.143611581 1.588151904 1.349018696 -0.915303071 -0.874321024 -0.046683632 0.616916214 0.439939177 0.266628438
1.124878686 26.055321732 -20.416591327 0.837440571 0.535524394 -0.104673553 -0.030827918 -0.268122013 0.012266794 0.577360144 -0.634505396 -0.296397498 0.050658206 -1.060040224 -1.669823002 0.355841761 0.297407108 1.059116278 -0.980159731 1.149137230 0.725042730 0.863833416 -0.141627411 0.992717592 -1.574360458 -0.306636668 -0.353824040
-5.928614510 17.557810825 -13.263517429 0.687529254 0.644921379 0.331969973 0.034291048 0.931147884 -0.973923529 0.457737812 -0.540856830 1.814204637 0.191008863 -1.288425920 -0.361309720 0.144249826 0.503189812 -1.318011910 -0.515985308 0.722771426 0.396142168 -0.573307505 1.297768278 -0.950812295 1.556359953 0.745395335 1.067240183
-1.132212591 15.829731771 -18.966011100 0.891560492 0.445359057 -0.077787058 -0.026914182 0.189492251 0.220614671 -0.008688848 -0.003739053 0.319443264 -0.070218040 0.974238026 -0.286126096 -0.824601472 -0.453836790 -0.568362403 0.623271162 1.497321465 -1.365116215 0.594284872 1.097730404 0.644275466 0.221042994 -1.167662398 -0.974722183
