#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(20.2693670, 13.6415999, 23.9873253, -0.7529234,  0.3033906, -0.0853174, -0.5777383)    0    0   5.00000000  0 15.000   0.00000000
( 8.0990705, 11.6907774, 23.1622449, -0.3816734,  0.2296852,  0.7484647,  0.4912950)    0    0   5.00000000  0 15.000   0.00000000
( 9.1728100, 16.4361090, 24.0229692,  0.8284332, -0.5118882,  0.1347026, -0.1830959)    0    0   5.00000000  0 15.000   0.00000000
(13.1935680, 10.7817961, 23.1029634, -0.1627845, -0.7137348, -0.5645567,  0.3812605)    0    0   5.00000000  0 15.000   0.00000000
(18.3288176, 13.7348374, 10.9654923,  0.6274439, -0.1459135, -0.2730332, -0.7144762)    0    0   5.00000000  0 15.000   0.00000000
(21.8320038, 12.3058741, 15.8520729, -0.2944769,  0.6276993, -0.2057561, -0.6906095)    0    0   5.00000000  0 15.000   0.00000000
(18.0513109, 10.3815503, 17.7300256,  0.6654590, -0.1784370, -0.6419496,  0.3364896)    0    0   5.00000000  0 15.000   0.00000000
(19.6664526,  3.9522638, 17.8321991, -0.4062781, -0.6707450, -0.4085165,  0.4670691)    0    0   5.00000000  0 15.000   0.00000000
(13.4857072, 12.5959228, 26.0793968,  0.2457156, -0.2015015,  0.7858048, -0.5305957)    0    0   5.00000000  0 15.000   0.00000000
( 9.7490347,  5.7350513, 12.8624045,  0.6347815,  0.4815712, -0.5344689, -0.2819303)    0    0   5.00000000  0 15.000   0.00000000
( 9.5485565, 14.5365893, 22.1833538,  0.1632506,  0.9048126,  0.3658581,  0.1442612)    0    0   5.00000000  0 15.000   0.00000000
(18.5798883,  7.6684882, 27.5230588, -0.5641426,  0.3374320,  0.2169986,  0.7216609)    0    0   5.00000000  0 15.000   0.00000000
(11.1621702,  4.2020579, 23.7517398,  0.8814579,  0.0657486, -0.2248385,  0.4100692)    0    0   5.00000000  0 15.000   0.00000000
(15.6497507, 20.0958318, 17.7257169,  0.2483394, -0.0279004, -0.9208911,  0.2991800)    0    0   5.00000000  0 15.000   0.00000000
(13.1198972,  0.9061943, 17.6971890,  0.0667614,  0.3224713,  0.6646773,  0.6706409)    0    0   5.00000000  0 15.000   0.00000000
(21.2229955,  9.8883627, 23.7496589, -0.7097956, -0.3054209,  0.2098989, -0.5990415)    0    0   5.00000000  0 15.000   0.00000000
( 9.1478771,  3.1989932, 15.9001192, -0.3171194, -0.4479614,  0.2442017, -0.7994570)    0    0   5.00000000  0 15.000   0.00000000
