16.090907222 -7.483205284 -24.324501750 0.416346250 -0.501116842 -0.707288668 -0.274372831
18.107131496 -9.921877924 -15.062706255 0.510540722 0.807133517 0.152233703 0.254378764
15.700868310 -12.359468442 -23.485063112 0.482447109 -0.741915904 -0.406006849 -0.227956172
10.997266578 -12.665914882 -10.797600923 -0.743030136 0.544763877 0.101546990 -0.375268895
15.785925257 -21.761628257 -22.915884048 -0.636285356 -0.073396386 -0.657426182 -0.396919048
16.350194111 -19.474843801 -25.244507635 -0.341624977 0.876668900 0.307767226 -0.141503884
17.210477329 -20.111059603 -24.716477624 -0.843761345 0.529888738 0.052560477 0.067246660
20.395974184 -12.610905093 -24.763765567 0.243551384 0.864595367 -0.331054933 -0.289067822
13.185113811 -21.594453269 -16.203197123 -0.002363151 0.114493095 0.720113730 0.684340531
11.886171279 -12.048364015 -10.723480793 0.524598607 0.495390277 0.567897627 -0.396077087
22.341176465 -14.869931729 -20.245993314 -0.225755150 -0.277280583 -0.194659777 -0.913377064
17.525087808 -7.942643499 -17.657111642 0.768261754 -0.615693888 0.167254503 -0.052161730
8.227063660 -19.238408880 -22.010175615 0.839007535 -0.375570324 -0.233772633 -0.316802215
22.067818912 -9.739103251 -24.586652549 -0.667076963 -0.090730569 -0.659977283 0.333476049
12.269516309 -11.205212304 -25.460310141 0.687307186 -0.623271897 -0.266563364 -0.260930925
13.058820553 -19.387787430 -16.542888667 -0.474673813 -0.243425839 -0.359641745 -0.765562830
16.175071004 -12.741245899 -14.331882343 0.825300483 0.240983273 0.505403114 -0.073306666
13.483035215 -14.437158948 -27.001948156 0.123942301 0.443663543 -0.278636465 0.842711509
11.484568218 -8.762719003 -13.907616360 -0.860503105 -0.253105875 0.045983265 0.439724189
20.274420100 -18.912614948 -23.795809146 0.008929158 -0.825465937 0.536795802 0.174288621
14.450267280 -15.053743713 -27.086255169 -0.346603230 0.843816702 0.248118423 -0.326001261
19.168578883 -16.787606988 -27.488842734 -0.370284338 0.535209226 -0.749523168 -0.121060374
8.086450788 -11.505495425 -14.115144337 -0.474724191 -0.040082780 0.810977231 0.339626625
17.437064068 -17.867988637 -27.030599078 0.148569578 0.223120606 0.925631177 0.267116452
16.894438871 -20.674868864 -12.926507703 -0.738231903 -0.325308363 -0.551775907 0.211498169
