-6.522287533 3.126562833 23.594317569 -0.351488785 -0.065253330 -0.868800330 -0.342612936
-2.004722291 8.443677900 28.086369541 -0.405367070 0.190915997 0.893353628 0.033880910
-0.603670285 18.316440154 20.506245159 0.761981405 0.282135637 -0.022239425 0.582485389
-2.929418361 9.554320162 25.087367749 -0.036897946 -0.543879540 0.825726999 -0.144943129
-5.566814597 7.918447989 25.749213173 -0.497016149 -0.295529593 0.652869388 0.489283936
-3.837962223 3.161314367 25.677021126 0.861820663 0.303504534 -0.404277425 -0.041351004
0.534619671 2.987194016 16.757127429 0.803444204 -0.170554658 -0.287976649 0.492400212
2.136962510 13.886062510 27.355964242 0.668147983 -0.171707932 0.489060822 0.533773521
-0.851288220 8.520297354 19.692092277 -0.564072672 -0.333821058 -0.730694534 0.190973876
-2.510025490 6.941316914 27.705293699 0.393055337 0.801939621 -0.128764322 -0.431068552
-7.707681992 4.384437469 24.735608605 -0.052706993 0.977740461 0.201707555 0.023656426
-9.209365704 9.859929303 22.517505924 -0.524414292 -0.279009934 -0.237132061 0.768707677
-6.694711768 7.970846416 22.088079720 0.758744275 -0.002271689 -0.329054027 -0.562161375
4.971459032 6.503479765 15.954325034 -0.517954831 0.292592373 -0.471794445 -0.650786062
8.916167423 10.184196123 21.428737062 -0.036475468 0.898123543 0.427352772 -0.097021903
0.202988748 5.609868822 26.525102493 -0.763877425 0.625472677 0.004751633 -0.158910770
3.762459190 13.710690062 28.649171059 -0.019978770 -0.548555537 0.130097163 0.825689046
4.403431715 14.731619521 26.590525370 -0.706637271 0.098759864 0.400165960 0.575132559
-0.803297621 9.290616974 24.440615154 0.203316744 -0.706772599 -0.659970919 0.153535601
-7.801827744 12.359644419 16.793992566 -0.321224827 0.232209594 0.184916433 -0.899277059
-3.282474827 5.048091309 25.090094209 0.566862944 -0.319587719 -0.300231595 -0.697417437
-0.445158849 11.420115812 26.431054173 -0.196242954 -0.073160445 -0.375497466 -0.902849880
-1.286905879 6.625730192 20.145998776 0.491668027 -0.170965585 0.692228958 -0.499852368
1.694091178 7.584408301 29.729806983 0.508183053 0.437325992 0.733554719 -0.111325807
-3.794273830 5.579954387 17.535411179 0.043177964 0.250307877 -0.389328903 -0.885383892
