4.101541776 16.086486168 -3.535785923 -0.507015062 -0.560289101 0.654975729 -0.004317821
7.556693758 26.626084256 -13.427989871 -0.596040494 -0.201796457 0.676231971 0.383046004
0.956927584 27.647403234 -1.479702557 -0.798655430 0.123801464 -0.349893965 -0.473705515
6.091056240 29.035299627 -3.784219837 -0.319353735 -0.513097911 0.302769731 -0.736935693
1.534716668 21.554150417 0.108309004 -0.547565740 -0.469834687 -0.594517609 -0.354930893
3.219955529 19.947044125 -2.118783772 0.680586952 0.092436028 -0.705614428 -0.174256306
1.881192786 20.898431434 -13.360530562 -0.571370138 0.642338584 -0.503105663 -0.088442076
3.163422188 19.888101295 -14.396430563 0.387553681 0.095402882 0.912728518 0.087333196
2.201810624 15.056054782 -5.193872990 0.131655389 -0.524344772 0.627521257 0.560309281
1.837946124 19.665932421 -2.037592469 0.554569780 -0.791947435 -0.165131566 0.194944057
-1.592846712 29.973414267 -12.147699447 0.819433740 -0.480625224 0.097590630 0.296654358
7.256464627 20.096743124 -1.879083444 -0.098823307 0.673655853 -0.080395906 0.727982310
3.901107430 31.223830617 -4.584733587 -0.089129906 -0.915112516 0.269512847 -0.286335064
5.739621210 31.167053695 -11.823372872 0.630590383 -0.043499412 -0.760629435 -0.148008219
6.893386774 25.375389877 -6.676180425 -0.380576110 0.581617129 -0.563246580 -0.446807150
3.982619577 17.416109774 -10.625072939 -0.441426712 0.108776001 0.782633819 -0.425199419
4.037594345 19.533057117 -5.287539678 0.273857820 -0.303117053 0.678480144 -0.610562561
9.313641720 21.776468773 -3.385541985 0.839670578 0.017639552 -0.472831120 -0.266595008
9.798265068 23.122220439 -7.925903852 0.898352660 -0.094480698 0.239942470 0.355617080
3.841256559 33.457812568 -4.837989355 0.782895037 0.167334788 0.271670665 0.534106243
-2.538514851 28.601268713 -1.204566857 -0.242528839 0.497516406 -0.143887279 0.820337516
5.191599610 25.003409939 -3.145431068 0.587273588 -0.707312704 0.325589517 0.220929712
-3.817162711 17.356952476 -7.763627411 0.683305759 -0.307172949 0.651913679 -0.117245786
6.399887402 21.603103326 -8.302897624 0.069170868 -0.305497765 -0.168335861 0.934638724
-1.730017423 27.285319633 -11.297448845 0.201263677 -0.370984803 0.451539876 -0.786113827
