-7.489359723 4.481732426 25.790942418 -0.786845911 -0.016477683 0.551320576 -0.276853067
-7.535678192 8.204145774 32.249680910 -0.640010278 0.594108846 -0.480186871 0.082716943
-14.338283995 -0.302328102 18.904615230 0.299724287 -0.892173210 -0.128360234 0.312595530
-18.034075631 9.934434263 22.055469361 -0.762169868 -0.110267295 0.400036839 0.496899128
-11.861359650 3.954615642 25.068627139 -0.241183984 0.470387060 -0.428547781 0.732743543
-17.659968159 1.884972847 19.729618850 -0.983165169 -0.058508865 -0.007305687 -0.172943893
-12.721675377 16.638472229 24.513944735 -0.968518388 0.039362890 -0.089670327 -0.228870986
-14.574387338 7.601172928 29.766199801 0.648667622 -0.478254628 -0.391124644 0.444437104
-12.865105686 7.151405876 32.194300845 0.754411598 -0.156153240 -0.440108134 -0.461285309
-5.418002623 6.575882172 25.315573286 0.948592394 0.313117877 -0.041590919 -0.019996535
-17.101429829 8.441655953 27.678875651 -0.342422278 0.098770021 0.647514865 -0.673584416
-6.177628909 4.704172466 28.113476090 0.498593613 -0.150395785 -0.166967753 0.837202058
-7.711717116 10.081828809 21.590821342 -0.440381794 0.062854597 0.124365624 -0.886930869
-13.121169256 5.096353014 21.388462688 -0.166928060 0.115158516 -0.942498585 0.265650062
-9.930867599 -1.548181661 22.298458959 0.377486744 -0.144932279 0.633417214 -0.659758308
-10.972918671 4.244406862 28.935188254 -0.001160918 -0.740259534 -0.392235092 0.546045884
-15.417006036 9.351614269 27.431890833 0.230200582 -0.076999589 0.957544053 0.155525374
-14.397829096 16.054420934 25.777935437 -0.135087418 0.039256227 0.361671528 -0.921631187
-16.284344974 10.688500020 17.590825106 -0.036405658 0.408898377 -0.790923765 0.453780061
-12.076607350 12.798715794 15.759220442 -0.529537400 0.501672671 0.359827416 -0.581755021
-18.305981532 3.813443047 17.593337541 -0.631634021 -0.272417480 0.488958871 0.536419988
-15.897533432 0.138008748 27.007368437 0.318918947 0.239565938 0.698245107 0.594434720
-14.394676525 13.762517622 27.736905597 0.513293996 0.669094255 0.520629098 0.133369763
-12.782323262 14.685222050 21.646214299 0.538747007 0.641940916 -0.539904597 -0.078527374
-7.329194295 1.686564456 29.205350678 -0.621923680 -0.743455328 0.238087742 -0.061638779
