-4.436723994 16.908416356 2.544094456 0.135038253 0.915424021 0.375151350 -0.054999971
2.614197256 29.348647146 11.701532273 -0.439988516 -0.613696495 0.655172153 0.023155298
0.690780507 26.364959731 8.014415799 0.071090906 -0.848123940 -0.366060980 -0.376339242
-6.420840439 14.241178109 7.678936055 -0.324105655 -0.847885250 0.305885937 -0.287193178
-4.909122710 30.595867312 5.383799161 -0.258670001 -0.071120840 -0.475710652 0.837693877
0.530764537 23.677731558 14.820021466 -0.280631193 0.532031380 0.508421932 0.616194680
4.306612150 15.889398016 9.499743203 -0.099514740 0.522401349 0.096570915 0.841348742
0.249843069 23.732222974 16.428677281 0.271159259 -0.587983912 0.480828710 0.591228659
-7.460719377 26.585204839 8.928599270 0.410745523 0.038511919 0.076363023 0.907729936
-5.960397558 22.893582505 0.136380269 0.147771963 0.708249598 0.198423678 -0.661191347
-1.865952186 31.712011796 8.595122575 -0.334047353 -0.434018638 -0.773415510 0.319168664
-9.396217471 20.533196266 10.547992526 0.114390957 0.616862867 -0.700783815 0.339554057
-2.067322173 28.961131944 5.210603945 -0.428882974 -0.467210368 0.743096751 0.213497270
-3.118293756 18.401500960 7.076206025 -0.539970983 -0.521365740 -0.342804738 -0.564884072
-9.711067303 17.678320971 13.531784168 0.486470262 0.634432250 0.594887817 0.083371995
-4.761349733 29.286589922 5.983546355 0.259232095 -0.256393445 0.928997062 0.063447471
-7.809499578 25.267034277 11.410581772 -0.882077711 -0.104451270 -0.443222398 0.120759060
4.484377058 17.014057304 12.017984504 -0.412312548 0.535964852 0.121526609 -0.726616352
-7.582087891 23.450678055 10.804799208 -0.258784540 0.368329365 -0.508553905 -0.733987035
-6.943357601 18.951525639 11.001615651 -0.521078565 0.255126508 0.083998395 0.810143113
-2.899804523 31.073444958 12.165247678 0.821326784 0.296068240 0.481839959 0.074807516
0.210719906 21.297913530 6.666680166 -0.419452227 -0.655899687 0.005239969 -0.627557147
-6.664742729 25.379079027 14.662085774 -0.363950991 0.133842212 -0.799721654 0.458335263
-5.995929295 14.520930267 13.432217791 -0.210653818 0.197871526 -0.806073051 0.516447543
-1.571158398 24.914835635 6.169748932 0.348197274 -0.469602645 0.810628939 0.033357721
