12.974023278 -12.751359979 11.056888171 0.569145391 -0.153780277 -0.807727298 -0.001327905
18.427920119 -10.869683859 11.182398966 0.418009069 -0.431712200 0.787360448 0.137682674
18.420817131 -9.478127131 8.892795734 -0.123781395 0.196062822 -0.508483444 0.829266015
15.095684098 -15.024615051 9.381101776 -0.289180093 -0.072547459 0.904992138 0.303481416
14.559789887 -11.128596177 12.890400475 -0.437119180 0.204238276 -0.428743550 0.763801360
14.438423187 -6.430717879 7.803763876 -0.084194886 -0.134144090 0.433117460 0.887313840
26.795900593 -15.633460858 13.905769344 0.045344939 -0.806552011 -0.270411702 0.523731994
24.094217972 -21.390455001 3.836449388 0.258064280 0.377211491 0.451124309 0.766551483
26.701558577 -18.897520781 8.074246396 -0.802018295 0.036817505 0.212789189 -0.556894861
22.447441790 -10.252406135 9.505327175 -0.510801848 -0.414068262 0.740663046 0.138011593
14.973304979 -16.802631066 0.947087258 0.332178124 -0.157002629 0.249135681 0.896068792
18.101160976 -9.282180749 -0.917677028 -0.118714184 -0.685338605 0.137408757 -0.705221081
19.952299825 -11.319804864 10.656292194 -0.337779885 0.202212065 0.918267714 0.042419751
27.534117783 -8.998471625 5.968472844 -0.885922064 0.119057588 -0.074971882 -0.441980320
18.799340147 -16.066264818 7.707974747 0.370740295 0.228934168 0.337414333 0.834441339
14.446415464 -11.590370727 0.726169749 0.406730277 0.096875668 0.567640333 -0.709203807
14.362452451 -17.070466927 2.570120919 -0.861640024 0.090001867 -0.177941398 -0.466704394
14.915224126 -16.558288529 5.592629308 -0.363245052 -0.684388635 0.047487186 0.630404787
17.868857541 -12.049813660 9.415436490 -0.615611663 0.275607014 0.428016168 -0.601552338
24.234004152 -10.631549416 -1.365584401 0.557645751 -0.673073680 -0.305300264 0.377881974
20.208924338 -17.216684214 5.439987197 -0.121696962 0.701519612 0.276100647 0.645622580
18.350360708 -13.713028536 -1.877953119 -0.144933535 0.343749075 0.324459394 -0.869227787
21.985161628 -14.565041238 11.529353886 0.484065797 0.357408681 -0.433091280 -0.671097073
19.475958630 -19.298370604 -0.602770004 0.575161927 0.457474782 0.264133307 0.624611221
15.342070939 -19.616112765 2.400013711 -0.709007336 0.219895093 -0.391759335 -0.543580140
