30.461721512 -18.118213935 -10.121471559 -0.940004574 -0.152054509 -0.105734712 -0.286515268
18.110120037 -22.879169599 -15.156762661 -0.348485529 0.146968093 -0.741788015 -0.553812926
17.559019126 -18.381291359 -11.608730082 0.246668940 0.488092404 0.833798777 -0.075497276
25.651453321 -12.646103048 -15.067978632 0.244733080 -0.374606459 0.816621639 0.364561134
19.181719583 -18.653812976 -20.424742341 -0.881785972 0.186118205 0.399142666 0.168815417
18.941533288 -13.875408820 -21.011142282 0.297505315 0.002737945 0.494565862 -0.816631924
23.559524313 -15.758309061 -7.970426400 -0.800232470 0.238246243 0.532429724 -0.139231141
26.541459384 -15.181150823 -6.581852658 -0.331803274 -0.137716775 -0.578104334 -0.732622724
20.632418245 -6.580538454 -15.072082589 0.407188271 -0.575129570 -0.709110006 0.024221649
21.663907630 -11.778723139 -14.499478403 0.699927779 0.665603964 -0.080852259 -0.246039387
25.397981915 -11.052206234 -4.876820791 -0.037372375 0.111298105 -0.015228808 0.992967331
16.085792649 -13.430850877 -13.177626392 0.566509513 0.487919664 0.111926578 -0.654579113
20.251906878 -20.071573420 -4.756287379 0.717652679 0.195179146 -0.597775916 0.299238513
27.525554590 -18.566907273 -10.487623329 0.411474752 0.042811972 -0.902485032 0.119901756
24.654330071 -24.194453839 -10.658984296 -0.461158721 0.726779164 -0.499159323 -0.099823102
18.469688962 -10.711386224 -16.099679833 -0.107126030 -0.353396239 -0.039920288 -0.928461891
18.829596159 -23.425569793 -13.688519961 -0.310526256 0.778798958 -0.066480878 -0.540949092
30.151791816 -16.436934108 -13.583124843 0.358791922 -0.057178659 -0.891184944 0.271640118
16.554339142 -19.127153113 -13.308600985 0.019347123 0.630379065 -0.771742390 -0.081618667
22.898265500 -20.090323301 -4.962366811 0.381480898 0.810925788 -0.441741422 -0.041667821
26.501940892 -12.316265608 -6.350781768 0.478624087 0.371364353 -0.793716228 -0.054973178
21.768960919 -10.313934315 -10.714988190 -0.139519660 -0.277273153 -0.812108145 -0.494099407
22.195292352 -13.691308385 -11.183105150 -0.503558915 0.553122780 0.424888779 0.509855995
19.332100203 -11.987751179 -4.254198739 -0.719837516 0.515874782 0.063295061 -0.460109655
17.623099746 -13.966042043 -8.193139102 -0.619054347 0.269334494 0.678457835 0.289699176
