-19.170721671 4.823596113 25.679050556 -0.718934531 -0.050737438 -0.608432209 0.332218450
-12.331170104 10.344708645 14.772637255 0.382540050 0.143006713 -0.813760762 -0.413528248
-22.930478080 5.275873164 20.870442320 -0.649658172 -0.395416321 -0.648226813 -0.037312076
-17.249535007 13.232202142 11.031599546 0.204171578 0.513831904 -0.121056089 -0.824400488
-18.306774193 12.151975888 8.872092822 -0.080964150 -0.472106359 0.321818289 -0.816696627
-18.629240883 15.247874200 10.572459652 0.397733221 -0.224338441 0.171309153 0.873002705
-16.742514891 9.845878922 23.770443998 -0.667002070 -0.591374929 0.352814646 -0.284439375
-14.515169601 6.719544189 16.343257595 0.976049118 0.094976250 -0.151876806 -0.123454715
-21.445840389 10.104535940 14.537504983 -0.590082901 -0.758769744 0.003674534 0.275784596
-11.903855234 4.982200985 23.343399275 0.420473388 -0.573575435 -0.491580768 0.502555170
-15.518168565 17.220171488 13.626008693 -0.349718222 0.342994895 0.150005293 -0.858807359
-17.401899559 1.046576122 21.575150218 0.787032083 -0.269666394 0.267836056 -0.485926314
-12.304984503 9.903787718 22.887051780 -0.070447473 -0.728811921 0.361826471 -0.577019880
-22.259739960 13.552316651 16.294354919 0.449897497 0.150509771 -0.433070236 -0.766413218
-21.255225816 12.315329052 8.834615799 0.713873659 -0.197418909 0.286268707 0.607832543
-14.013996439 7.544202926 20.094193767 0.241842144 0.158387222 0.746969128 0.598717787
-16.712936314 5.008219389 16.345596991 -0.373780331 0.736045306 -0.558136800 0.083719078
-24.204303422 11.810441507 12.453864050 -0.568688298 0.451120902 -0.448945087 0.521087191
-10.623124006 12.585325524 12.413853320 0.667825454 -0.533309133 -0.304854267 0.420302756
-17.358849508 12.997712173 26.992849003 -0.583491523 0.354444233 -0.581743888 0.442132307
-19.013721086 9.116851924 14.690119004 -0.365391071 0.104266143 0.923154784 -0.058336796
-15.888784384 8.372731548 26.260577400 -0.103562353 0.709895616 -0.556312641 -0.419331968
-20.986882995 2.930111808 20.927297750 -0.045413118 -0.115764822 0.681361806 0.721305930
-19.412742782 9.682120748 23.948397808 0.381645844 -0.567235526 -0.473386558 -0.555423689
-19.912169314 4.077140199 16.688026254 0.152216775 0.669593625 0.516653638 -0.511413189
